generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	432	334	3	0.0789474	2.62104	
TimeSizeRateMixer	963	1205	6	0.157895	0.252245	
TimeRootSizeMixer	1133	1105	6	0.157895	0.12572	
EventTimeScaler	4431	4004	1	0.0263158	1.03154	
RootPopulationSizeScaler0	1754	1662	1	0.0263158	0.434174	
LeafPopulationSizeScaler0	2052	1350	1	0.0263158	1.66069	
RootPopulationSizeScaler1	1748	1661	1	0.0263158	0.411912	
LeafPopulationSizeScaler1	2183	1245	1	0.0263158	1.2043	
RootPopulationSizeScaler2	1700	1715	1	0.0263158	0.441481	
LeafPopulationSizeScaler2	2145	1266	1	0.0263158	1.63838	
RootPopulationSizeScaler3	1780	1651	1	0.0263158	0.4115	
LeafPopulationSizeScaler3	2042	1356	1	0.0263158	1.47125	
RootPopulationSizeScaler4	1937	1513	1	0.0263158	0.384097	
LeafPopulationSizeScaler4	2224	1187	1	0.0263158	1.78149	
RootPopulationSizeScaler5	1717	1696	1	0.0263158	0.440116	
LeafPopulationSizeScaler5	2230	1189	1	0.0263158	1.41217	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5257	0	10	0.263158	none	
ConcentrationScaler	789	743	3	0.0789474	2.68741	
TimeSizeRateMixer	2009	2483	6	0.157895	0.254	
TimeRootSizeMixer	2309	2306	6	0.157895	0.13105	
EventTimeScaler	8994	8310	1	0.0263158	1.08279	
RootPopulationSizeScaler0	3383	3528	1	0.0263158	0.444064	
LeafPopulationSizeScaler0	3951	2939	1	0.0263158	1.79209	
RootPopulationSizeScaler1	3454	3455	1	0.0263158	0.424908	
LeafPopulationSizeScaler1	4204	2687	1	0.0263158	1.34301	
RootPopulationSizeScaler2	3323	3559	1	0.0263158	0.452616	
LeafPopulationSizeScaler2	4114	2794	1	0.0263158	1.7832	
RootPopulationSizeScaler3	3527	3400	1	0.0263158	0.426466	
LeafPopulationSizeScaler3	3978	2906	1	0.0263158	1.58682	
RootPopulationSizeScaler4	3700	3238	1	0.0263158	0.402761	
LeafPopulationSizeScaler4	4249	2669	1	0.0263158	1.97095	
RootPopulationSizeScaler5	3361	3545	1	0.0263158	0.448707	
LeafPopulationSizeScaler5	4239	2633	1	0.0263158	1.55798	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7902	0	10	0.263158	none	
ConcentrationScaler	1140	1183	3	0.0789474	2.71038	
TimeSizeRateMixer	3066	3777	6	0.157895	0.253974	
TimeRootSizeMixer	3415	3560	6	0.157895	0.132993	
EventTimeScaler	13280	13019	1	0.0263158	1.10402	
RootPopulationSizeScaler0	4995	5350	1	0.0263158	0.449925	
LeafPopulationSizeScaler0	5748	4542	1	0.0263158	1.85773	
RootPopulationSizeScaler1	5048	5268	1	0.0263158	0.429243	
LeafPopulationSizeScaler1	6089	4228	1	0.0263158	1.40606	
RootPopulationSizeScaler2	4903	5401	1	0.0263158	0.456214	
LeafPopulationSizeScaler2	5959	4370	1	0.0263158	1.85236	
RootPopulationSizeScaler3	5179	5177	1	0.0263158	0.434313	
LeafPopulationSizeScaler3	5766	4540	1	0.0263158	1.63747	
RootPopulationSizeScaler4	5409	4961	1	0.0263158	0.413571	
LeafPopulationSizeScaler4	6180	4166	1	0.0263158	2.06992	
RootPopulationSizeScaler5	4900	5413	1	0.0263158	0.451335	
LeafPopulationSizeScaler5	6126	4193	1	0.0263158	1.62551	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10479	0	10	0.263158	none	
ConcentrationScaler	1532	1635	3	0.0789474	2.72784	
TimeSizeRateMixer	4041	5078	6	0.157895	0.253384	
TimeRootSizeMixer	4510	4795	6	0.157895	0.134582	
EventTimeScaler	17435	17605	1	0.0263158	1.11557	
RootPopulationSizeScaler0	6623	7120	1	0.0263158	0.45379	
LeafPopulationSizeScaler0	7551	6175	1	0.0263158	1.90164	
