parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	851.425675478798	851.425675478798
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	876.4162748951418	876.4162748951418
pop_size_PopulationD	1	-	826.5576541290877	826.5576541290877
pop_size_root_PopulationC	1	-	817.560513013933	817.560513013933
ln_likelihood_PopulationE	1	-	880.7678321790231	880.7678321790231
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	995.4632433351022	995.4632433351022
pop_size_PopulationG	1	-	597.2394440484384	597.2394440484384
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	757.9453407759231	757.9453407759231
ln_likelihood_PopulationI	1	-	762.958870030666	762.958870030666
root_height_PopulationI	1	-	974.7160729925553	974.7160729925553
pop_size_PopulationI	1	-	704.1815652023738	704.1815652023738
pop_size_PopulationJ	1	-	880.7539168438631	880.7539168438631
pop_size_root_PopulationI	1	-	922.8681805800082	922.8681805800082
ln_likelihood_PopulationK	1	-	809.5424909481061	809.5424909481061
root_height_PopulationK	1	-	937.8890550774044	937.8890550774044
pop_size_PopulationK	1	-	640.8674706482154	640.8674706482154
pop_size_PopulationL	1	-	714.7832968035216	714.7832968035216
pop_size_root_PopulationK	1	-	806.5099112092925	806.5099112092925
ln_likelihood	100	-	847.2084134870486	847.2084134870486
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	872.553236382212	872.553236382212
root_height_PopulationA	100	-	732.346165077267	732.346165077267
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	661.371512953658	661.371512953658
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	537.6547874920655	537.6547874920655
pop_size_root_PopulationC	100	-	680.9729141728234	680.9729141728234
ln_likelihood_PopulationE	100	-	791.4697421505359	791.4697421505359
root_height_PopulationE	100	-	650.9216889451787	650.9216889451787
pop_size_PopulationE	100	-	853.5356685544632	853.5356685544632
pop_size_PopulationF	100	-	836.4033805431194	836.4033805431194
pop_size_root_PopulationE	100	-	726.6098408441679	726.6098408441679
ln_likelihood_PopulationG	100	-	804.1246891867203	804.1246891867203
root_height_PopulationG	100	-	853.713906987412	853.713906987412
pop_size_PopulationG	100	-	550.8434145833467	550.8434145833467
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	742.9918440516473	742.9918440516473
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	671.7369219855026	671.7369219855026
pop_size_PopulationI	100	-	826.9437214969784	826.9437214969784
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	688.522995074108	688.522995074108
pop_size_PopulationK	100	-	585.7983852142215	585.7983852142215
pop_size_PopulationL	100	-	780.9109463228674	780.9109463228674
pop_size_root_PopulationK	100	-	695.7237418249341	695.7237418249341
ln_likelihood	200	-	764.4080381154906	764.4080381154906
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	761.7530411318116	761.7530411318116
root_height_PopulationA	200	-	784.1408238733123	784.1408238733123
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	669.6308466910065	669.6308466910065
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	684.2881779889796	684.2881779889796
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	616.737012370156	616.737012370156
pop_size_PopulationD	200	-	536.8590279580246	536.8590279580246
pop_size_root_PopulationC	200	-	800.4625321959551	800.4625321959551
ln_likelihood_PopulationE	200	-	576.7752823137748	576.7752823137748
root_height_PopulationE	200	-	667.8686669639362	667.8686669639362
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	503.14881050959417	503.14881050959417
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	763.1928437460929	763.1928437460929
pop_size_PopulationG	200	-	542.2381718149095	542.2381718149095
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	749.7685667392336	749.7685667392336
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	682.3468553819381	682.3468553819381
pop_size_PopulationI	200	-	783.5713854771723	783.5713854771723
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	748.3321459405399	748.3321459405399
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	524.0335069498542	524.0335069498542
pop_size_PopulationL	200	-	543.8750284643411	543.8750284643411
pop_size_root_PopulationK	200	-	656.3493996615529	656.3493996615529
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	502.6061832398253	502.6061832398253
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	533.6836667165213	533.6836667165213
pop_size_root_PopulationC	300	-	598.3252970476582	598.3252970476582
ln_likelihood_PopulationE	300	-	633.4068348197699	633.4068348197699
root_height_PopulationE	300	-	689.2810393674035	689.2810393674035
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	659.1603440900573	659.1603440900573
pop_size_root_PopulationE	300	-	518.3495922059188	518.3495922059188
ln_likelihood_PopulationG	300	-	564.1088485789178	564.1088485789178
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	572.6657375547719	572.6657375547719
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	630.3333538706983	630.3333538706983
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	483.2240637458798	483.2240637458798
pop_size_PopulationI	300	-	482.51817252803914	482.51817252803914
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	536.9185666243525	536.9185666243525
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	652.8305370128598	652.8305370128598
pop_size_PopulationK	300	-	422.6358539258675	422.6358539258675
pop_size_PopulationL	300	-	502.2784340328717	502.2784340328717
pop_size_root_PopulationK	300	-	489.223183659012	489.223183659012
ln_likelihood	400	-	499.5435714013006	499.5435714013006
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	558.2744806012654	558.2744806012654
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	596.8799003127328	596.8799003127328
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	569.2475775234353	569.2475775234353
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	350.8675850065441	350.8675850065441
pop_size_PopulationD	400	-	462.14883628395046	462.14883628395046
pop_size_root_PopulationC	400	-	544.3048775137094	544.3048775137094
ln_likelihood_PopulationE	400	-	502.36057764118544	502.36057764118544
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	553.9011451535479	553.9011451535479
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	394.2575671480252	394.2575671480252
ln_likelihood_PopulationG	400	-	397.8635306370833	397.8635306370833
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	486.02504372740225	486.02504372740225
pop_size_PopulationH	400	-	566.2322008721753	566.2322008721753
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	367.21987608028337	367.21987608028337
pop_size_PopulationI	400	-	447.9190790867994	447.9190790867994
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	560.5813552737827	560.5813552737827
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	566.4959515913037	566.4959515913037
pop_size_PopulationK	400	-	388.06529012222836	388.06529012222836
pop_size_PopulationL	400	-	524.4992481450963	524.4992481450963
pop_size_root_PopulationK	400	-	520.9413820829191	520.9413820829191
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	451.06185278403564	451.06185278403564
pop_size_PopulationB	500	-	341.76723782938797	341.76723782938797
pop_size_root_PopulationA	500	-	447.79929394130465	447.79929394130465
ln_likelihood_PopulationC	500	-	312.8776370778196	312.8776370778196
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	306.2005544163778	306.2005544163778
pop_size_PopulationD	500	-	346.62588162819276	346.62588162819276
pop_size_root_PopulationC	500	-	406.9038559799118	406.9038559799118
ln_likelihood_PopulationE	500	-	462.323130975795	462.323130975795
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	461.31475166351015	461.31475166351015
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	283.4417878724576	283.4417878724576
ln_likelihood_PopulationG	500	-	308.52276232283464	308.52276232283464
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	418.1036979369505	418.1036979369505
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	495.57243063312166	495.57243063312166
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	321.64847538782493	321.64847538782493
pop_size_PopulationI	500	-	278.18040535112885	278.18040535112885
pop_size_PopulationJ	500	-	416.98681461029065	416.98681461029065
pop_size_root_PopulationI	500	-	397.61646690007905	397.61646690007905
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	369.32553966590484	369.32553966590484
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	396.54613495435314	396.54613495435314
concentration	600	-	377.4179205162493	377.4179205162493
ln_likelihood_PopulationA	600	-	360.3811414824089	360.3811414824089
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	396.22056821070606	396.22056821070606
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	287.97838714078847	287.97838714078847
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	272.9836028836105	272.9836028836105
pop_size_PopulationD	600	-	266.0248958532655	266.0248958532655
pop_size_root_PopulationC	600	-	391.83687067676635	391.83687067676635
ln_likelihood_PopulationE	600	-	309.97653129639343	309.97653129639343
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	329.3337119320668	329.3337119320668
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	235.82258444478543	235.82258444478543
ln_likelihood_PopulationG	600	-	301.7617196500279	301.7617196500279
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	354.5263444166809	354.5263444166809
pop_size_PopulationH	600	-	401.0	401.0
