model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.882222	0.882222	0.025967	280.974
0,0,0,0,0,1	0.03	0.912222	0.007453	4.11879
0,0,1,0,0,0	0.0188889	0.931111	0.00746	2.56152
0,0,0,0,1,0	0.0122222	0.943333	0.007286	1.68588
0,0,0,1,0,0	0.00888889	0.952222	0.007325	1.21541
0,0,1,0,0,1	0.00444444	0.956667	0.001826	2.44038
0,1,1,1,0,1	0.00444444	0.961111	0.00178	2.50356
0,0,1,0,1,0	0.00444444	0.965556	0.001902	2.34269
0,1,1,1,1,1	0.00333333	0.968889	0.007394	0.448979
0,1,1,1,1,0	0.00333333	0.972222	0.001839	1.8153
0,0,1,1,0,0	0.00222222	0.974444	0.001878	1.1837
0,0,1,1,1,1	0.00222222	0.976667	0.001815	1.22486
0,0,1,0,1,1	0.00222222	0.978889	0.001166	1.90787
0,1,1,0,1,1	0.00222222	0.981111	0.001863	1.19325
0,1,0,1,1,1	0.00222222	0.983333	0.001835	1.21149
0,1,0,1,0,0	0.00222222	0.985556	0.001879	1.18307
0,1,0,0,1,0	0.00111111	0.986667	0.00184	0.603424
0,1,0,0,1,1	0.00111111	0.987778	0.00124	0.895942
0,1,0,0,0,1	0.00111111	0.988889	0.001834	0.605402
0,1,0,1,1,0	0.00111111	0.99	0.001244	0.893057
0,1,0,0,0,0	0.00111111	0.991111	0.007349	0.150248
0,1,1,0,0,1	0.00111111	0.992222	0.001244	0.893057
0,1,1,0,1,0	0.00111111	0.993333	0.001233	0.901034
0,0,1,2,0,0	0.00111111	0.994444	0.004591	0.241176
0,1,1,1,0,0	0.00111111	0.995556	0.001258	0.883106
0,0,1,1,1,2	0.00111111	0.996667	0.001561	0.711474
0,0,1,0,2,0	0.00111111	0.997778	0.004727	0.234205
0,0,0,0,1,1	0.00111111	0.998889	0.001894	0.586188
0,1,1,1,1,2	0.00111111	1	0.004734	0.233857
