generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4509.67201494796518	84.9405991417339266	6	8.73390743957847526	0	-725.573449541771765	14.2145647705313749	3.75860900967037138e-06	1	0.5	0.00032320901005891071	0.00032320901005891071	0.000316668210476404681	1	-810.780046583234935	8.19956969332303842	0.0179764986288883169	1	0.5	0.00286578798194947167	0.00286578798194947167	0.00339169426721681573	2	-735.933338598415503	13.2626637437576704	0.000178433722149573082	1	0.5	0.000773461343946186663	0.000773461343946186663	0.000793242118657430445	3	-759.55127849594021	4.82119738008486109	0.00108162483283305599	1	0.5	0.00500603751027482637	0.00500603751027482637	0.00474276665482055351	4	-743.439196328336834	11.7810487455563742	0.00467444446692166348	1	0.5	0.00117372046139784317	0.00117372046139784317	0.00136075932255955048	5	-734.394705400266389	12.6567562009069832	0.00917820265625307261	1	0.5	0.000981809320297447139	0.000981809320297447139	0.00106069983732007679
100	-4394.98385875495296	67.1468226651412579	1	4.21617343102865405	0	-724.685554042359627	13.9862234974004416	8.81323140502634583e-05	1	0.5	0.000241912507378098734	0.000251873828329417216	0.000273393970081616303	0	-757.470829804521145	10.0185189690632193	8.81323140502634583e-05	1	0.5	0.00137630742056658807	0.0019793122589643157	0.00208323572491081162	0	-736.050271205451054	13.2522141215835898	8.81323140502634583e-05	1	0.5	0.00048509001480724162	0.0010348277109338065	0.000700804916388291172	0	-735.332678056024179	9.74282041023089285	8.81323140502634583e-05	1	0.5	0.00241313086901917551	0.00248617541924014886	0.00218085459934240543	0	-727.194585028178835	9.35777848084374497	8.81323140502634583e-05	1	0.5	0.000827909387585382996	0.000498669214118331551	0.00095654931587145877	0	-714.249940618418009	13.4034995857830346	8.81323140502634583e-05	1	0.5	0.000595981121668581445	0.000734999286521717337	0.000700173325459345244
200	-4381.98430102090697	80.0033460577157598	1	0.890657997448828676	0	-725.14597156626462	14.1804114160407053	0.00010940240518574255	1	0.5	0.000174831802812747697	0.000191282350302882516	0.00020049469136032715	0	-753.43845396543793	12.2449507445871912	0.00010940240518574255	1	0.5	0.000750226052290782377	0.00186548759362135724	0.00127707436075992801	0	-736.417581545544863	13.3834106487037268	0.00010940240518574255	1	0.5	0.000416111894106184748	0.00104455290051919374	0.000734693442150735642	0	-729.456192619198646	12.2836476942575814	0.00010940240518574255	1	0.5	0.00132411904405675056	0.00114792875750472203	0.00113362167649658056	0	-725.27802922223168	13.7631803596128925	0.00010940240518574255	1	0.5	0.000608999606854436211	0.00047787687228732545	0.000543896171766054381	0	-712.248072102229685	13.9311216042447086	0.00010940240518574255	1	0.5	0.000378078483553499658	0.000514807121202511615	0.000420736240022990095
300	-4374.73240584175892	80.780161816589569	1	0.315562854105886526	0	-724.659004855915214	14.1446126351087145	9.48102466179081107e-05	1	0.5	0.000358665178844932715	0.000317949370326248495	0.000318364320295522652	0	-751.469243332528663	13.5539331481778795	9.48102466179081107e-05	1	0.5	0.000172183276898973112	0.00113084570910430013	0.000630338356967424514	0	-735.732460284593799	12.9583251569433706	9.48102466179081107e-05	1	0.5	0.000312152890312651892	0.000446669483273387741	0.000458051273912434464	0	-726.973301076931989	11.9848847154422913	9.48102466179081107e-05	1	0.5	0.000311408338754096169	0.00151626381459120147	0.000722848026283364701	0	-724.849016326078754	13.4923530119377091	9.48102466179081107e-05	1	0.5	0.000266394681419718541	0.000122916804934824185	0.000231484879327659035	0	-711.049379965710841	14.3163770885159316	9.48102466179081107e-05	1	0.5	0.00033991719755856447	0.000161102448395879607	0.000256000690417431277
400	-4381.7849959401874	77.426658076673192	1	3.88070729206022058	0	-726.252521079242683	12.017414476612613	0.000141715088850002979	1	0.5	0.000373759635508497156	0.000697124560313600559	0.000678809471142157892	0	-752.169085814121786	12.9207362085853443	0.000141715088850002979	1	0.5	0.000254757810364792997	0.0012957736230082078	0.000859653111126425272	0	-735.470455428468085	14.1241962350812535	0.000141715088850002979	1	0.5	0.000313693874690434862	0.000405571275507495747	0.00036194963171838645	0	-727.016980405145091	13.7559884300107615	0.000141715088850002979	1	0.5	0.0005022459899597212	0.000569417393983578306	0.000544722819951411761	0	-726.903636232700933	13.7450899524962402	0.000141715088850002979	1	0.5	3.50915111941012907e-05	0.000795081549423039507	0.000452309308960987025	0	-713.972316980508481	13.2142089272732512	0.000141715088850002979	1	0.5	0.000289463899098320971	0.00133820633150067998	0.000775493521533881006
500	-4375.45458326253811	81.5051591837086846	1	0.848773427519106116	0	-724.854846270875328	13.8703778263919162	3.99153725502469385e-05	1	0.5	0.000110854747829586226	0.00013299636675873517	0.000141578888965466322	0	-753.056929419943003	12.4567883620441293	3.99153725502469385e-05	1	0.5	0.000918193051174739558	0.00147437922192252728	0.00114700975084465191	0	-735.481234417107544	13.8070630462455028	3.99153725502469385e-05	1	0.5	0.000405156081240778043	0.000152060748264294904	0.000235982662477118984	0	-725.671690431312754	13.8690583699671635	3.99153725502469385e-05	1	0.5	0.000134092833907747993	0.000822164976789255177	0.000486672792249243373	0	-726.256375948846653	12.6495000606400172	3.99153725502469385e-05	1	0.5	8.38032804759881485e-05	0.00204742873426248069	0.00110521778916197852	0	-710.133506774452826	14.600523111922401	3.99153725502469385e-05	1	0.5	3.485273304754424e-05	8.48290765603017694e-05	5.43102973774287325e-05
600	-4372.47720673973618	78.7225720514073402	1	1.62795959231548393	0	-725.25197894356495	13.3244302336261953	0.000106724462717775137	1	0.5	0.000774162289458692806	0.00043780992643366513	0.000528108799435689203	0	-751.618313469443478	13.5711287523513491	0.000106724462717775137	1	0.5	0.000385165613888088939	0.000727364564389875422	0.000500067750936023523	0	-734.709243544567926	13.9881019535684832	0.000106724462717775137	1	0.5	0.000580172776498003701	0.000236635399338244615	0.000381392530450606112	0	-726.111534210904097	12.7875746123878216	0.000106724462717775137	1	0.5	0.000290040690174537185	0.000656675761152118232	0.000371391359472505252	0	-724.497818041110918	11.7549767104881475	0.000106724462717775137	1	0.5	0.000460026255223109617	0.00040862462186029905	0.00030963066603345216	0	-710.288318530144466	13.691529914042583	0.000106724462717775137	1	0.5	8.27435078081903175e-05	5.4479489178468794e-05	8.20008593687999586e-05
700	-4372.10966219423244	77.9516509687295951	1	1.69226808955867547	0	-724.304815575601083	13.5657274600165856	2.40581908867437073e-05	1	0.5	0.00118381420499271404	3.07965791539694327e-05	0.000561663027831319612	0	-751.820151534385104	13.3341780848245524	2.40581908867437073e-05	1	0.5	0.0008312236777369568	0.000528621851602048163	0.00061282144130603343	0	-735.38323061674339	13.4164482570847827	2.40581908867437073e-05	1	0.5	0.00107599600775198489	0.000222654793784986932	0.00058849037755667234	0	-725.8317755465755	13.4232889433181217	2.40581908867437073e-05	1	0.5	0.000259591130473852088	0.00101815461054266944	0.000576860467648776585	0	-725.079793648810664	10.8064045849725279	2.40581908867437073e-05	1	0.5	0.000557688295794001032	0.000276699686652433089	0.000277969682257291387	0	-709.689895272116473	13.8501135574752254	2.40581908867437073e-05	1	0.5	1.21408348324641402e-05	0.00026656570526368623	0.00011429825948896174
800	-4375.92227733913933	77.8517362355685947	1	3.3298258518435877	0	-724.777493711387024	14.34227059459689	9.0765854462086497e-05	1	0.5	0.000213881285973061116	0.000239090417612472153	0.000210656249596357699	0	-751.545547660870284	13.8522691934679223	9.0765854462086497e-05	1	0.5	0.000173520366873238852	0.000806864760160000394	0.000496909891168005949	0	-735.123035351731346	10.3268424966124321	9.0765854462086497e-05	1	0.5	0.000532012723657052035	0.000131939558087907374	0.000472310763451755573	0	-727.009509933444633	13.5598366827887631	9.0765854462086497e-05	1	0.5	7.42242362196225024e-05	0.00122469115506814059	0.000630412724785945787	0	-724.710790396165066	13.9589096623068194	9.0765854462086497e-05	1	0.5	0.000414997767457169061	0.000484541089338847309	0.000445273432154196587	0	-712.755900285540974	13.7030355006212687	9.0765854462086497e-05	1	0.5	0.000415567842925331898	0.00052541799017601868	0.0005058445788948577
900	-4375.07282556844802	79.0477914536959361	1	1.87883535259112811	0	-725.596903503525482	13.6413329560345904	4.54797398937814386e-05	1	0.5	0.000181950736281202949	0.000806005998854384775	0.000532714043927738504	0	-751.921841386072856	12.8197983277475629	4.54797398937814386e-05	1	0.5	0.000301915833778589071	0.00169555096463641923	0.00102068844800793181	0	-735.860437377363269	12.5772838047279301	4.54797398937814386e-05	1	0.5	0.000413109139538372114	5.31482540979271746e-05	0.000171756868722465532	0	-726.301501876347288	14.5253385999149494	4.54797398937814386e-05	1	0.5	0.000143085564811246265	0.000142544178760740622	0.000146377858875520236	0	-724.116964132935777	14.0752114301714233	4.54797398937814386e-05	1	0.5	0.000203506410123751799	0.000377622104305077796	0.000259515032753624125	0	-711.27517729220358	12.0233252996816375	4.54797398937814386e-05	1	0.5	0.000276774464526761597	0.000211564187865977409	0.000172630914741447579
