generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	396	422	3	0.0789474	2.81762	
TimeSizeRateMixer	815	916	6	0.157895	0.201579	
TimeRootSizeMixer	816	979	6	0.157895	0.0981441	
EventTimeScaler	3916	2864	1	0.0263158	1.38796	
RootPopulationSizeScaler0	1802	1619	1	0.0263158	0.433217	
LeafPopulationSizeScaler0	2248	1170	1	0.0263158	1.81783	
RootPopulationSizeScaler1	1739	1631	1	0.0263158	0.430578	
LeafPopulationSizeScaler1	2166	1253	1	0.0263158	1.54639	
RootPopulationSizeScaler2	1708	1686	1	0.0263158	0.440828	
LeafPopulationSizeScaler2	2250	1163	1	0.0263158	1.62336	
RootPopulationSizeScaler3	1735	1675	1	0.0263158	0.435459	
LeafPopulationSizeScaler3	2283	1126	1	0.0263158	1.6271	
RootPopulationSizeScaler4	1722	1679	1	0.0263158	0.450049	
LeafPopulationSizeScaler4	2262	1158	1	0.0263158	1.75909	
RootPopulationSizeScaler5	1700	1711	1	0.0263158	0.45141	
LeafPopulationSizeScaler5	2361	1056	1	0.0263158	2.26886	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5317	0	10	0.263158	none	
ConcentrationScaler	755	824	3	0.0789474	2.86028	
TimeSizeRateMixer	1614	1808	6	0.157895	0.207377	
TimeRootSizeMixer	1560	1908	6	0.157895	0.0985311	
EventTimeScaler	7372	6076	1	0.0263158	1.46368	
RootPopulationSizeScaler0	3417	3363	1	0.0263158	0.446308	
LeafPopulationSizeScaler0	4202	2580	1	0.0263158	1.99599	
RootPopulationSizeScaler1	3326	3387	1	0.0263158	0.440163	
LeafPopulationSizeScaler1	4061	2715	1	0.0263158	1.6832	
RootPopulationSizeScaler2	3294	3427	1	0.0263158	0.450506	
LeafPopulationSizeScaler2	4205	2562	1	0.0263158	1.78757	
RootPopulationSizeScaler3	3331	3466	1	0.0263158	0.445725	
LeafPopulationSizeScaler3	4255	2516	1	0.0263158	1.80811	
RootPopulationSizeScaler4	3326	3440	1	0.0263158	0.461384	
LeafPopulationSizeScaler4	4227	2544	1	0.0263158	1.94827	
RootPopulationSizeScaler5	3255	3530	1	0.0263158	0.458977	
LeafPopulationSizeScaler5	4401	2396	1	0.0263158	2.5383	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7986	0	10	0.263158	none	
ConcentrationScaler	1118	1233	3	0.0789474	2.89252	
TimeSizeRateMixer	2416	2774	6	0.157895	0.208344	
TimeRootSizeMixer	2313	2880	6	0.157895	0.0982504	
EventTimeScaler	10777	9427	1	0.0263158	1.50292	
RootPopulationSizeScaler0	4999	5158	1	0.0263158	0.45158	
LeafPopulationSizeScaler0	6109	4084	1	0.0263158	2.09382	
RootPopulationSizeScaler1	4941	5167	1	0.0263158	0.445652	
LeafPopulationSizeScaler1	5946	4206	1	0.0263158	1.75694	
RootPopulationSizeScaler2	4842	5282	1	0.0263158	0.453955	
LeafPopulationSizeScaler2	6086	4106	1	0.0263158	1.87024	
RootPopulationSizeScaler3	4958	5267	1	0.0263158	0.451421	
LeafPopulationSizeScaler3	6190	3976	1	0.0263158	1.90675	
RootPopulationSizeScaler4	4899	5251	1	0.0263158	0.464712	
LeafPopulationSizeScaler4	6131	4047	1	0.0263158	2.04171	
RootPopulationSizeScaler5	4890	5328	1	0.0263158	0.463683	
LeafPopulationSizeScaler5	6387	3799	1	0.0263158	2.6856	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10595	0	10	0.263158	none	
ConcentrationScaler	1515	1646	3	0.0789474	2.92094	
TimeSizeRateMixer	3214	3736	6	0.157895	0.209129	
TimeRootSizeMixer	3062	3840	6	0.157895	0.0982199	
EventTimeScaler	14072	12753	1	0.0263158	1.5266	
RootPopulationSizeScaler0	6564	7038	1	0.0263158	0.454391	
LeafPopulationSizeScaler0	7926	5673	1	0.0263158	2.15454	
RootPopulationSizeScaler1	6527	6974	1	0.0263158	0.448873	
LeafPopulationSizeScaler1	7757	5775	1	0.0263158	1.80757	
RootPopulationSizeScaler2	6401	7134	1	0.0263158	0.456435	
LeafPopulationSizeScaler2	7975	5660	1	0.0263158	1.92708	
RootPopulationSizeScaler3	6562	7104	1	0.0263158	0.455111	
LeafPopulationSizeScaler3	8040	5529	1	0.0263158	1.9641	
RootPopulationSizeScaler4	6454	7106	1	0.0263158	0.466179	
LeafPopulationSizeScaler4	7982	5587	1	0.0263158	2.109	
RootPopulationSizeScaler5	6455	7187	1	0.0263158	0.466209	
LeafPopulationSizeScaler5	8265	5361	1	0.0263158	2.77766	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13143	0	10	0.263158	none	
ConcentrationScaler	1877	2095	3	0.0789474	2.91948	
TimeSizeRateMixer	4018	4717	6	0.157895	0.20967	
TimeRootSizeMixer	3870	4861	6	0.157895	0.0983265	
EventTimeScaler	17379	16151	1	0.0263158	1.54453	
RootPopulationSizeScaler0	8192	8884	1	0.0263158	0.457209	
LeafPopulationSizeScaler0	9784	7306	1	0.0263158	2.19741	
RootPopulationSizeScaler1	8150	8869	1	0.0263158	0.451408	
LeafPopulationSizeScaler1	9587	7416	1	0.0263158	1.84399	
RootPopulationSizeScaler2	8025	9010	1	0.0263158	0.459326	
LeafPopulationSizeScaler2	9797	7315	1	0.0263158	1.96198	
RootPopulationSizeScaler3	8217	8942	1	0.0263158	0.458042	
LeafPopulationSizeScaler3	9947	7105	1	0.0263158	2.01071	
RootPopulationSizeScaler4	8033	9056	1	0.0263158	0.467469	
LeafPopulationSizeScaler4	9869	7165	1	0.0263158	2.15524	
RootPopulationSizeScaler5	8075	9070	1	0.0263158	0.468425	
LeafPopulationSizeScaler5	10168	6930	1	0.0263158	2.84755	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15730	0	10	0.263158	none	
ConcentrationScaler	2207	2522	3	0.0789474	2.91914	
TimeSizeRateMixer	4804	5701	6	0.157895	0.210007	
TimeRootSizeMixer	4597	5873	6	0.157895	0.0979805	
EventTimeScaler	20569	19655	1	0.0263158	1.55561	
RootPopulationSizeScaler0	9764	10743	1	0.0263158	0.458816	
LeafPopulationSizeScaler0	11564	8931	1	0.0263158	2.22928	
RootPopulationSizeScaler1	9796	10665	1	0.0263158	0.454046	
LeafPopulationSizeScaler1	11397	9053	1	0.0263158	1.87225	
RootPopulationSizeScaler2	9590	10869	1	0.0263158	0.460489	
LeafPopulationSizeScaler2	11547	8976	1	0.0263158	1.98769	
RootPopulationSizeScaler3	9835	10730	1	0.0263158	0.460428	
LeafPopulationSizeScaler3	11791	8717	1	0.0263158	2.04364	
RootPopulationSizeScaler4	9580	10932	1	0.0263158	0.468448	
LeafPopulationSizeScaler4	11665	8781	1	0.0263158	2.1915	
RootPopulationSizeScaler5	9630	10927	1	0.0263158	0.469807	
LeafPopulationSizeScaler5	11971	8535	1	0.0263158	2.89454	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18256	0	10	0.263158	none	
ConcentrationScaler	2583	2948	3	0.0789474	2.92967	
TimeSizeRateMixer	5632	6632	6	0.157895	0.2109	
TimeRootSizeMixer	5364	6866	6	0.157895	0.0977807	
EventTimeScaler	23719	23065	1	0.0263158	1.56522	
RootPopulationSizeScaler0	11308	12660	1	0.0263158	0.459619	
LeafPopulationSizeScaler0	13339	10597	1	0.0263158	2.25635	
RootPopulationSizeScaler1	11354	12596	1	0.0263158	0.454647	
LeafPopulationSizeScaler1	13201	10740	1	0.0263158	1.89529	
RootPopulationSizeScaler2	11170	12721	1	0.0263158	0.461808	
LeafPopulationSizeScaler2	13403	10614	1	0.0263158	2.01699	
RootPopulationSizeScaler3	11391	12621	1	0.0263158	0.461439	
LeafPopulationSizeScaler3	13618	10368	1	0.0263158	2.07041	
RootPopulationSizeScaler4	11110	12854	1	0.0263158	0.468802	
LeafPopulationSizeScaler4	13487	10418	1	0.0263158	2.22101	
RootPopulationSizeScaler5	11220	12795	1	0.0263158	0.470906	
LeafPopulationSizeScaler5	13791	10171	1	0.0263158	2.93485	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20786	0	10	0.263158	none	
ConcentrationScaler	2907	3387	3	0.0789474	2.92527	
TimeSizeRateMixer	6504	7649	6	0.157895	0.211492	
TimeRootSizeMixer	6165	7876	6	0.157895	0.0978068	
EventTimeScaler	27075	26593	1	0.0263158	1.57474	
RootPopulationSizeScaler0	12965	14526	1	0.0263158	0.461227	
LeafPopulationSizeScaler0	15186	12255	1	0.0263158	2.28167	
RootPopulationSizeScaler1	12983	14469	1	0.0263158	0.456146	
LeafPopulationSizeScaler1	14995	12468	1	0.0263158	1.91248	
RootPopulationSizeScaler2	12777	14624	1	0.0263158	0.463368	
LeafPopulationSizeScaler2	15185	12336	1	0.0263158	2.03649	
