model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.792222	0.792222	0.025793	144.012
0,0,1,0,0,0	0.0922222	0.884444	0.007291	13.8322
0,0,1,0,1,0	0.0277778	0.912222	0.001809	15.7655
0,0,0,0,1,0	0.0266667	0.938889	0.007344	3.70317
0,0,1,0,2,0	0.00777778	0.946667	0.004784	1.6307
0,0,0,0,0,1	0.00666667	0.953333	0.007493	0.888979
0,0,1,1,1,0	0.00444444	0.957778	0.001191	3.74389
0,1,0,0,0,0	0.00444444	0.962222	0.00748	0.592365
0,1,1,0,1,0	0.00333333	0.965556	0.001227	2.72239
0,0,1,0,1,1	0.00333333	0.968889	0.001217	2.74479
0,1,0,1,0,1	0.00333333	0.972222	0.001199	2.78605
0,0,1,0,0,2	0.00222222	0.974444	0.004745	0.467145
0,0,1,1,0,0	0.00222222	0.976667	0.001809	1.22893
0,0,1,0,2,2	0.00222222	0.978889	0.001605	1.38542
0,0,1,0,0,1	0.00111111	0.98	0.001935	0.573744
0,0,0,1,1,0	0.00111111	0.981111	0.001836	0.604741
0,0,1,1,1,1	0.00111111	0.982222	0.001822	0.609396
0,0,1,1,2,0	0.00111111	0.983333	0.00157	0.707389
0,0,1,2,1,0	0.00111111	0.984444	0.001599	0.694539
0,0,0,1,0,0	0.00111111	0.985556	0.007342	0.150392
0,1,0,0,1,0	0.00111111	0.986667	0.001786	0.621702
0,0,0,0,1,2	0.00111111	0.987778	0.004781	0.231548
0,1,0,1,1,1	0.00111111	0.988889	0.001865	0.59532
0,1,1,0,0,0	0.00111111	0.99	0.001852	0.599507
0,0,0,0,1,1	0.00111111	0.991111	0.001756	0.632343
0,1,1,0,1,1	0.00111111	0.992222	0.001764	0.62947
0,1,1,1,0,0	0.00111111	0.993333	0.00118	0.941555
0,1,1,1,0,1	0.00111111	0.994444	0.001815	0.611751
0,1,1,1,1,0	0.00111111	0.995556	0.0019	0.584333
0,1,2,0,3,0	0.00111111	0.996667	0.006477	0.170626
0,1,2,1,0,1	0.00111111	0.997778	0.001531	0.725437
0,1,2,1,2,1	0.00111111	0.998889	0.001632	0.680473
0,1,2,3,1,0	0.00111111	1	0.003243	0.341887
