generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	432	371	3	0.0789474	2.50195	
TimeSizeRateMixer	946	1023	6	0.157895	0.221828	
TimeRootSizeMixer	895	1067	6	0.157895	0.0396654	
EventTimeScaler	4334	3184	1	0.0263158	1.53999	
RootPopulationSizeScaler0	1807	1599	1	0.0263158	0.41835	
LeafPopulationSizeScaler0	2061	1349	1	0.0263158	1.52232	
RootPopulationSizeScaler1	1931	1490	1	0.0263158	0.393974	
LeafPopulationSizeScaler1	2295	1113	1	0.0263158	1.63164	
RootPopulationSizeScaler2	1762	1641	1	0.0263158	0.418308	
LeafPopulationSizeScaler2	2301	1139	1	0.0263158	1.81597	
RootPopulationSizeScaler3	1776	1619	1	0.0263158	0.43589	
LeafPopulationSizeScaler3	2169	1233	1	0.0263158	1.85215	
RootPopulationSizeScaler4	1743	1675	1	0.0263158	0.422459	
LeafPopulationSizeScaler4	2143	1297	1	0.0263158	1.6397	
RootPopulationSizeScaler5	1723	1691	1	0.0263158	0.425753	
LeafPopulationSizeScaler5	2254	1139	1	0.0263158	1.6443	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5257	0	10	0.263158	none	
ConcentrationScaler	830	750	3	0.0789474	2.62661	
TimeSizeRateMixer	1858	2062	6	0.157895	0.224701	
TimeRootSizeMixer	1681	2090	6	0.157895	0.0395406	
EventTimeScaler	8010	6727	1	0.0263158	1.61004	
RootPopulationSizeScaler0	3409	3414	1	0.0263158	0.428191	
LeafPopulationSizeScaler0	3910	2967	1	0.0263158	1.62922	
RootPopulationSizeScaler1	3709	3123	1	0.0263158	0.413934	
LeafPopulationSizeScaler1	4374	2446	1	0.0263158	1.82977	
RootPopulationSizeScaler2	3369	3468	1	0.0263158	0.428171	
LeafPopulationSizeScaler2	4259	2592	1	0.0263158	1.99497	
RootPopulationSizeScaler3	3383	3406	1	0.0263158	0.447235	
LeafPopulationSizeScaler3	4063	2747	1	0.0263158	2.01229	
RootPopulationSizeScaler4	3394	3440	1	0.0263158	0.436607	
LeafPopulationSizeScaler4	4015	2846	1	0.0263158	1.77443	
RootPopulationSizeScaler5	3400	3438	1	0.0263158	0.441595	
LeafPopulationSizeScaler5	4278	2552	1	0.0263158	1.83261	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7802	0	10	0.263158	none	
ConcentrationScaler	1184	1190	3	0.0789474	2.64373	
TimeSizeRateMixer	2749	3109	6	0.157895	0.226516	
TimeRootSizeMixer	2556	3185	6	0.157895	0.0394425	
EventTimeScaler	11738	10384	1	0.0263158	1.65221	
RootPopulationSizeScaler0	5056	5238	1	0.0263158	0.433164	
LeafPopulationSizeScaler0	5696	4643	1	0.0263158	1.68731	
RootPopulationSizeScaler1	5435	4859	1	0.0263158	0.423051	
LeafPopulationSizeScaler1	6306	3947	1	0.0263158	1.92798	
RootPopulationSizeScaler2	4975	5318	1	0.0263158	0.43371	
LeafPopulationSizeScaler2	6170	4110	1	0.0263158	2.09056	
RootPopulationSizeScaler3	4984	5223	1	0.0263158	0.452258	
LeafPopulationSizeScaler3	5932	4321	1	0.0263158	2.09774	
RootPopulationSizeScaler4	5008	5277	1	0.0263158	0.440985	
LeafPopulationSizeScaler4	5800	4490	1	0.0263158	1.83083	
RootPopulationSizeScaler5	5030	5235	1	0.0263158	0.446706	
LeafPopulationSizeScaler5	6225	4043	1	0.0263158	1.93104	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10482	0	10	0.263158	none	
ConcentrationScaler	1570	1580	3	0.0789474	2.68274	
TimeSizeRateMixer	3611	4132	6	0.157895	0.227315	
TimeRootSizeMixer	3381	4213	6	0.157895	0.0395094	
EventTimeScaler	15339	14058	1	0.0263158	1.67845	
RootPopulationSizeScaler0	6689	6959	1	0.0263158	0.437846	
LeafPopulationSizeScaler0	7408	6308	1	0.0263158	1.72086	
RootPopulationSizeScaler1	7107	6541	1	0.0263158	0.429692	
LeafPopulationSizeScaler1	8204	5376	1	0.0263158	1.99361	
RootPopulationSizeScaler2	6536	7108	1	0.0263158	0.436498	
LeafPopulationSizeScaler2	7959	5673	1	0.0263158	2.14947	
RootPopulationSizeScaler3	6503	7049	1	0.0263158	0.453745	
LeafPopulationSizeScaler3	7718	5887	1	0.0263158	2.14954	
RootPopulationSizeScaler4	6564	7096	1	0.0263158	0.442915	
LeafPopulationSizeScaler4	7518	6120	1	0.0263158	1.86748	
RootPopulationSizeScaler5	6609	7008	1	0.0263158	0.451818	
LeafPopulationSizeScaler5	8078	5533	1	0.0263158	1.99527	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13187	0	10	0.263158	none	
ConcentrationScaler	1932	1983	3	0.0789474	2.71152	
TimeSizeRateMixer	4547	5254	6	0.157895	0.227819	
TimeRootSizeMixer	4360	5249	6	0.157895	0.0399592	
EventTimeScaler	19368	17941	1	0.0263158	1.7075	
RootPopulationSizeScaler0	8232	8809	1	0.0263158	0.439113	
LeafPopulationSizeScaler0	9116	7974	1	0.0263158	1.74712	
RootPopulationSizeScaler1	8782	8256	1	0.0263158	0.434801	
LeafPopulationSizeScaler1	10090	6885	1	0.0263158	2.04396	
RootPopulationSizeScaler2	8159	8865	1	0.0263158	0.439928	
LeafPopulationSizeScaler2	9784	7243	1	0.0263158	2.19323	
RootPopulationSizeScaler3	8078	8873	1	0.0263158	0.455861	
LeafPopulationSizeScaler3	9473	7557	1	0.0263158	2.1859	
RootPopulationSizeScaler4	8146	8916	1	0.0263158	0.445633	
LeafPopulationSizeScaler4	9321	7718	1	0.0263158	1.90188	
RootPopulationSizeScaler5	8202	8831	1	0.0263158	0.454128	
LeafPopulationSizeScaler5	9884	7119	1	0.0263158	2.03707	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15796	0	10	0.263158	none	
ConcentrationScaler	2290	2425	3	0.0789474	2.72199	
TimeSizeRateMixer	5435	6330	6	0.157895	0.228276	
TimeRootSizeMixer	5202	6376	6	0.157895	0.0398969	
EventTimeScaler	22990	21736	1	0.0263158	1.72222	
RootPopulationSizeScaler0	9870	10667	1	0.0263158	0.441722	
LeafPopulationSizeScaler0	10870	9734	1	0.0263158	1.76806	
RootPopulationSizeScaler1	10422	10104	1	0.0263158	0.437581	
LeafPopulationSizeScaler1	12011	8461	1	0.0263158	2.08529	
RootPopulationSizeScaler2	9810	10691	1	0.0263158	0.443044	
LeafPopulationSizeScaler2	11614	8886	1	0.0263158	2.22787	
RootPopulationSizeScaler3	9682	10742	1	0.0263158	0.457202	
LeafPopulationSizeScaler3	11252	9281	1	0.0263158	2.21367	
RootPopulationSizeScaler4	9779	10761	1	0.0263158	0.447806	
LeafPopulationSizeScaler4	11045	9452	1	0.0263158	1.92255	
RootPopulationSizeScaler5	9773	10744	1	0.0263158	0.455097	
LeafPopulationSizeScaler5	11794	8730	1	0.0263158	2.07917	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18386	0	10	0.263158	none	
ConcentrationScaler	2628	2825	3	0.0789474	2.73858	
TimeSizeRateMixer	6262	7427	6	0.157895	0.228383	
TimeRootSizeMixer	6094	7431	6	0.157895	0.039932	
EventTimeScaler	26560	25474	1	0.0263158	1.73494	
RootPopulationSizeScaler0	11450	12584	1	0.0263158	0.442716	
LeafPopulationSizeScaler0	12568	11548	1	0.0263158	1.78287	
RootPopulationSizeScaler1	12061	11934	1	0.0263158	0.440267	
LeafPopulationSizeScaler1	13836	10145	1	0.0263158	2.1123	
RootPopulationSizeScaler2	11468	12523	1	0.0263158	0.445449	
LeafPopulationSizeScaler2	13528	10469	1	0.0263158	2.26506	
RootPopulationSizeScaler3	11306	12623	1	0.0263158	0.458767	
LeafPopulationSizeScaler3	12990	11018	1	0.0263158	2.23458	
RootPopulationSizeScaler4	11444	12588	1	0.0263158	0.450034	
LeafPopulationSizeScaler4	12825	11146	1	0.0263158	1.94363	
RootPopulationSizeScaler5	11383	12605	1	0.0263158	0.456774	
LeafPopulationSizeScaler5	13697	10326	1	0.0263158	2.11277	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21029	0	10	0.263158	none	
ConcentrationScaler	3006	3249	3	0.0789474	2.74824	
TimeSizeRateMixer	7223	8549	6	0.157895	0.228955	
TimeRootSizeMixer	6939	8491	6	0.157895	0.0399211	
EventTimeScaler	30245	29333	1	0.0263158	1.74617	
RootPopulationSizeScaler0	13106	14411	1	0.0263158	0.444646	
LeafPopulationSizeScaler0	14265	13334	1	0.0263158	1.79497	
RootPopulationSizeScaler1	13698	13751	1	0.0263158	0.442348	
LeafPopulationSizeScaler1	15704	11754	1	0.0263158	2.13985	
RootPopulationSizeScaler2	13107	14344	1	0.0263158	0.447113	
LeafPopulationSizeScaler2	15367	12104	1	0.0263158	2.2929	
RootPopulationSizeScaler3	12924	14443	1	0.0263158	0.460211	
LeafPopulationSizeScaler3	14727	12754	1	0.0263158	2.25222	
RootPopulationSizeScaler4	13033	14449	1	0.0263158	0.450989	
LeafPopulationSizeScaler4	14565	12876	1	0.0263158	1.95814	
RootPopulationSizeScaler5	12960	14496	1	0.0263158	0.458132	
LeafPopulationSizeScaler5	15549	11946	1	0.0263158	2.13911	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23664	0	10	0.263158	none	
ConcentrationScaler	3367	3665	3	0.0789474	2.75083	
TimeSizeRateMixer	8056	9634	6	0.157895	0.228679	
TimeRootSizeMixer	7768	9530	6	0.157895	0.0399496	
EventTimeScaler	33674	33184	1	0.0263158	1.75267	
RootPopulationSizeScaler0	14692	16223	1	0.0263158	0.445853	
LeafPopulationSizeScaler0	15909	15084	1	0.0263158	1.80466	
RootPopulationSizeScaler1	15362	15505	1	0.0263158	0.444241	
LeafPopulationSizeScaler1	17476	13402	1	0.0263158	2.16204	
RootPopulationSizeScaler2	14663	16175	1	0.0263158	0.448582	
LeafPopulationSizeScaler2	17079	13832	1	0.0263158	2.31187	
RootPopulationSizeScaler3	14466	16293	1	0.0263158	0.460967	
LeafPopulationSizeScaler3	16423	14461	1	0.0263158	2.26703	
