model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.754444	0.754444	0.026206	114.168
0,0,0,1,0,0	0.0444444	0.798889	0.007306	6.31971
0,0,0,0,0,1	0.0233333	0.822222	0.007318	3.24077
0,1,1,1,1,1	0.0222222	0.844444	0.007397	3.04977
0,1,0,0,0,0	0.0211111	0.865556	0.007231	2.96093
0,0,1,0,0,0	0.0144444	0.88	0.007332	1.98427
0,0,0,0,1,0	0.0133333	0.893333	0.007376	1.81858
0,0,0,1,1,0	0.00777778	0.901111	0.001819	4.30153
0,0,0,1,0,1	0.00555556	0.906667	0.001839	3.03226
0,1,1,0,1,1	0.00444444	0.911111	0.001802	2.47294
0,1,0,1,1,1	0.00333333	0.914444	0.001865	1.78994
0,1,0,2,0,0	0.00333333	0.917778	0.004705	0.707491
0,1,1,0,1,0	0.00333333	0.921111	0.001263	2.6447
0,0,1,1,0,0	0.00333333	0.924444	0.001905	1.75229
0,0,1,0,1,0	0.00222222	0.926667	0.001848	1.20295
0,0,1,0,1,1	0.00222222	0.928889	0.001186	1.87566
0,1,1,1,1,2	0.00222222	0.931111	0.004694	0.472245
0,1,1,2,0,0	0.00222222	0.933333	0.001553	1.43188
0,0,1,1,0,1	0.00222222	0.935556	0.001189	1.87092
0,0,1,1,1,1	0.00222222	0.937778	0.001945	1.14285
0,1,1,1,1,0	0.00222222	0.94	0.001958	1.13525
0,1,1,1,0,0	0.00222222	0.942222	0.001257	1.76959
0,1,2,0,0,1	0.00222222	0.944444	0.00153	1.45344
0,1,0,2,3,0	0.00222222	0.946667	0.006448	0.343178
0,1,0,0,0,1	0.00222222	0.948889	0.001816	1.22419
0,1,0,0,1,0	0.00222222	0.951111	0.001824	1.21881
0,1,0,0,1,1	0.00222222	0.953333	0.001222	1.82034
0,1,0,2,1,1	0.00222222	0.955556	0.001609	1.38197
0,1,0,1,0,1	0.00222222	0.957778	0.001216	1.82933
0,1,0,1,0,0	0.00222222	0.96	0.001901	1.16935
0,1,0,0,2,0	0.00111111	0.961111	0.00472	0.234554
0,1,0,1,0,2	0.00111111	0.962222	0.001532	0.724963
0,1,0,1,1,0	0.00111111	0.963333	0.001201	0.925072
0,0,0,1,2,2	0.00111111	0.964444	0.001499	0.740947
0,1,0,1,2,1	0.00111111	0.965556	0.001582	0.702015
0,1,0,0,1,2	0.00111111	0.966667	0.001549	0.716994
0,1,0,2,0,2	0.00111111	0.967778	0.001536	0.723072
0,1,0,2,0,3	0.00111111	0.968889	0.006333	0.174531
0,0,0,1,2,1	0.00111111	0.97	0.0016	0.694105
0,1,0,2,1,3	0.00111111	0.971111	0.003222	0.344123
0,1,0,2,2,0	0.00111111	0.972222	0.001558	0.712846
0,1,0,2,2,1	0.00111111	0.973333	0.000757	1.4683
0,0,0,1,0,2	0.00111111	0.974444	0.004722	0.234455
0,1,1,0,0,0	0.00111111	0.975556	0.001834	0.605402
0,0,1,2,3,3	0.00111111	0.976667	0.003293	0.336679
0,0,0,0,1,2	0.00111111	0.977778	0.004749	0.233115
0,1,1,0,2,3	0.00111111	0.978889	0.003274	0.338639
0,0,1,2,0,1	0.00111111	0.98	0.001567	0.708745
0,1,1,1,0,1	0.00111111	0.981111	0.001758	0.631622
0,1,1,1,0,2	0.00111111	0.982222	0.001635	0.679222
0,0,1,2,0,0	0.00111111	0.983333	0.004725	0.234305
0,0,0,0,1,1	0.00111111	0.984444	0.001859	0.597245
0,0,1,0,1,2	0.00111111	0.985556	0.001592	0.697598
0,1,1,1,2,1	0.00111111	0.986667	0.004645	0.23836
0,1,1,1,2,2	0.00111111	0.987778	0.001536	0.723072
0,0,1,0,0,2	0.00111111	0.988889	0.004847	0.22838
0,1,1,2,1,0	0.00111111	0.99	0.001615	0.687647
0,1,1,2,3,2	0.00111111	0.991111	0.003205	0.345954
0,1,1,2,3,3	0.00111111	0.992222	0.00327	0.339055
0,0,1,0,0,1	0.00111111	0.993333	0.00181	0.613444
0,1,2,1,2,1	0.00111111	0.994444	0.001525	0.728296
0,1,2,1,2,2	0.00111111	0.995556	0.001554	0.714684
0,1,2,2,1,0	0.00111111	0.996667	0.000758	1.46636
0,1,2,2,1,1	0.00111111	0.997778	0.001516	0.732626
0,1,2,2,1,2	0.00111111	0.998889	0.001543	0.719787
0,1,2,3,3,3	0.00111111	1	0.006322	0.174836
