parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	934.9879109313712	934.9879109313712
concentration	1	-	656.6930614713061	656.6930614713061
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	881.1814660954519	881.1814660954519
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	910.29780521783	910.29780521783
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	762.5513581298535	762.5513581298535
root_height_PopulationE	1	-	924.4664952442054	924.4664952442054
pop_size_PopulationE	1	-	900.0927083360152	900.0927083360152
pop_size_PopulationF	1	-	837.6630056609064	837.6630056609064
pop_size_root_PopulationE	1	-	864.8627011733275	864.8627011733275
ln_likelihood_PopulationG	1	-	729.3022674969149	729.3022674969149
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	948.2318889903892	948.2318889903892
pop_size_PopulationH	1	-	626.3130690314875	626.3130690314875
pop_size_root_PopulationG	1	-	691.1851626122273	691.1851626122273
ln_likelihood_PopulationI	1	-	698.8394237204648	698.8394237204648
root_height_PopulationI	1	-	697.37726056618	697.37726056618
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	818.3684600154197	818.3684600154197
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	925.0227693405521	925.0227693405521
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	664.2065335479853	664.2065335479853
concentration	100	-	697.8161921929049	697.8161921929049
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	682.9603412731493	682.9603412731493
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	676.2495476351093	676.2495476351093
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	790.4124329047587	790.4124329047587
root_height_PopulationE	100	-	674.8492197678225	674.8492197678225
pop_size_PopulationE	100	-	645.1985255573202	645.1985255573202
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	646.724524492596	646.724524492596
root_height_PopulationG	100	-	693.4835930228938	693.4835930228938
pop_size_PopulationG	100	-	647.8412446911417	647.8412446911417
pop_size_PopulationH	100	-	532.7439348741239	532.7439348741239
pop_size_root_PopulationG	100	-	566.7919659563534	566.7919659563534
ln_likelihood_PopulationI	100	-	723.9431480440452	723.9431480440452
root_height_PopulationI	100	-	749.633952360456	749.633952360456
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	845.0817068261204	845.0817068261204
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	586.5150267831107	586.5150267831107
concentration	200	-	558.7277155778077	558.7277155778077
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	763.6330884626249	763.6330884626249
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	728.307113206458	728.307113206458
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	585.063659507671	585.063659507671
pop_size_PopulationC	200	-	797.9695641079984	797.9695641079984
pop_size_PopulationD	200	-	799.0045287841766	799.0045287841766
