model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.677778	0.677778	0.026141	78.362
0,0,0,0,0,1	0.0455556	0.723333	0.007373	6.42588
0,0,0,0,1,0	0.04	0.763333	0.007224	5.72614
0,0,0,0,1,1	0.0166667	0.78	0.001914	8.83841
0,1,0,0,0,0	0.0166667	0.796667	0.007277	2.31219
0,0,0,1,0,0	0.0166667	0.813333	0.007442	2.26055
0,1,1,1,1,1	0.0155556	0.828889	0.00724	2.16671
0,0,1,0,0,0	0.0144444	0.843333	0.007466	1.9484
0,0,0,1,1,1	0.00888889	0.852222	0.001227	7.30041
0,1,1,1,1,0	0.00666667	0.858889	0.001856	3.60935
0,0,1,1,1,1	0.00666667	0.865556	0.001848	3.625
0,1,0,1,1,1	0.00555556	0.871111	0.001853	3.0093
0,0,1,0,0,1	0.00555556	0.876667	0.001838	3.03391
0,1,1,0,0,0	0.00555556	0.882222	0.001771	3.1489
0,1,0,1,0,0	0.00555556	0.887778	0.001875	2.97393
0,1,0,1,0,1	0.00444444	0.892222	0.001255	3.55274
0,1,0,1,1,0	0.00444444	0.896667	0.001167	3.82097
0,1,2,1,1,1	0.00444444	0.901111	0.004676	0.950259
0,1,0,0,0,2	0.00444444	0.905556	0.004742	0.936971
0,1,1,1,0,0	0.00444444	0.91	0.001219	3.65779
0,1,0,0,1,1	0.00444444	0.914444	0.001213	3.6759
0,0,0,1,2,0	0.00333333	0.917778	0.004806	0.692553
0,0,0,0,1,2	0.00333333	0.921111	0.004747	0.701202
0,0,1,0,2,0	0.00333333	0.924444	0.004754	0.700164
0,0,1,1,2,0	0.00333333	0.927778	0.0016	2.08696
0,0,0,1,0,1	0.00333333	0.931111	0.001855	1.79961
0,0,1,2,0,0	0.00222222	0.933333	0.004767	0.464979
0,0,1,2,0,1	0.00222222	0.935556	0.001626	1.3675
0,0,1,1,1,0	0.00222222	0.937778	0.001233	1.80408
0,1,1,1,2,1	0.00222222	0.94	0.004699	0.47174
0,0,1,1,0,0	0.00222222	0.942222	0.001845	1.20491
0,1,0,2,2,0	0.00222222	0.944444	0.001588	1.40027
0,1,1,1,1,2	0.00222222	0.946667	0.004686	0.473055
0,1,0,0,1,0	0.00222222	0.948889	0.001822	1.22015
0,1,1,1,2,0	0.00222222	0.951111	0.001592	1.39675
0,1,0,0,2,0	0.00222222	0.953333	0.00465	0.476734
0,1,0,2,0,0	0.00222222	0.955556	0.004861	0.455944
0,0,1,0,1,1	0.00222222	0.957778	0.00118	1.88521
0,0,1,0,1,0	0.00222222	0.96	0.001842	1.20688
0,0,1,0,0,2	0.00222222	0.962222	0.004785	0.463221
0,0,1,1,0,1	0.00222222	0.964444	0.001232	1.80554
0,1,0,0,2,1	0.00111111	0.965556	0.00163	0.681309
0,1,0,2,0,2	0.00111111	0.966667	0.001587	0.699799
0,1,0,2,1,1	0.00111111	0.967778	0.001628	0.682148
0,1,0,0,0,1	0.00111111	0.968889	0.001833	0.605733
0,1,0,2,3,3	0.00111111	0.97	0.003202	0.346279
0,0,1,2,3,3	0.00111111	0.971111	0.003225	0.343801
0,1,1,0,0,1	0.00111111	0.972222	0.001273	0.872687
0,1,1,0,1,0	0.00111111	0.973333	0.001233	0.901034
0,1,1,0,2,1	0.00111111	0.974444	0.001562	0.711018
0,0,1,2,3,2	0.00111111	0.975556	0.003146	0.352463
0,1,1,1,0,1	0.00111111	0.976667	0.001842	0.602768
0,1,1,1,0,2	0.00111111	0.977778	0.001654	0.671407
0,0,1,1,2,1	0.00111111	0.978889	0.001604	0.692371
0,0,1,1,0,2	0.00111111	0.98	0.001652	0.672221
0,0,1,0,2,1	0.00111111	0.981111	0.001563	0.710562
0,0,1,0,1,2	0.00111111	0.982222	0.001621	0.685098
0,0,0,1,1,0	0.00111111	0.983333	0.001774	0.625915
0,1,1,1,2,3	0.00111111	0.984444	0.006479	0.170573
0,1,1,2,1,1	0.00111111	0.985556	0.004899	0.225944
0,1,1,2,2,1	0.00111111	0.986667	0.001611	0.689358
0,1,1,2,3,4	0.00111111	0.987778	0.018778	0.0581244
0,1,2,0,0,0	0.00111111	0.988889	0.004718	0.234654
0,1,2,0,2,2	0.00111111	0.99	0.001568	0.708293
0,1,2,0,3,3	0.00111111	0.991111	0.003152	0.35179
0,1,2,1,1,0	0.00111111	0.992222	0.001623	0.684252
0,0,0,1,0,2	0.00111111	0.993333	0.004797	0.230772
0,1,2,1,2,3	0.00111111	0.994444	0.003323	0.333629
0,1,2,1,3,4	0.00111111	0.995556	0.018835	0.0579451
0,1,2,2,0,1	0.00111111	0.996667	0.000784	1.4177
0,1,2,2,0,2	0.00111111	0.997778	0.001617	0.686796
0,1,2,2,1,2	0.00111111	0.998889	0.001646	0.674676
0,1,2,3,1,1	0.00111111	1	0.006443	0.171532
