model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.941111	0.941111	0.026167	594.755
0,1,1,1,1,1	0.03	0.971111	0.007246	4.23734
0,0,1,0,0,0	0.00666667	0.977778	0.007222	0.922589
0,1,0,0,0,0	0.00444444	0.982222	0.007401	0.598736
0,0,1,1,1,1	0.00333333	0.985556	0.001871	1.78419
0,1,2,2,2,2	0.00222222	0.987778	0.004623	0.479532
0,0,0,1,0,0	0.00111111	0.988889	0.007274	0.151809
0,0,0,0,1,1	0.00111111	0.99	0.001849	0.600482
0,0,0,1,0,1	0.00111111	0.991111	0.001832	0.606064
0,1,0,1,1,1	0.00111111	0.992222	0.00184	0.603424
0,1,1,0,1,1	0.00111111	0.993333	0.001765	0.629113
0,1,1,1,1,0	0.00111111	0.994444	0.001813	0.612427
0,0,0,0,1,0	0.00111111	0.995556	0.00755	0.146218
0,1,1,1,1,2	0.00111111	0.996667	0.004671	0.237027
0,1,1,2,2,2	0.00111111	0.997778	0.001553	0.715145
0,1,2,2,0,2	0.00111111	0.998889	0.001601	0.69367
0,1,0,0,1,0	0.00111111	1	0.001876	0.591823
