model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.828889	0.828889	0.02602	181.326
0,0,0,0,0,1	0.0322222	0.861111	0.007395	4.46908
0,0,1,0,0,0	0.0166667	0.877778	0.00734	2.2922
0,0,0,1,0,0	0.0166667	0.894444	0.007275	2.31283
0,0,0,0,1,0	0.0133333	0.907778	0.007309	1.83537
0,0,0,1,0,1	0.0111111	0.918889	0.0019	5.90242
0,1,1,1,1,1	0.01	0.928889	0.007451	1.34556
0,0,1,0,0,1	0.00777778	0.936667	0.001881	4.15949
0,0,1,0,1,0	0.00444444	0.941111	0.001812	2.45927
0,1,0,0,0,0	0.00444444	0.945556	0.007249	0.611384
0,0,1,1,0,1	0.00444444	0.95	0.001167	3.82097
0,1,1,0,1,1	0.00444444	0.954444	0.00182	2.44844
0,0,0,1,0,2	0.00333333	0.957778	0.004787	0.695315
0,1,0,1,0,1	0.00333333	0.961111	0.00124	2.69382
0,1,1,1,1,0	0.00222222	0.963333	0.001888	1.17742
0,0,1,2,0,0	0.00222222	0.965556	0.004738	0.467839
0,0,1,1,0,0	0.00222222	0.967778	0.001822	1.22015
0,1,1,0,1,0	0.00222222	0.97	0.00128	1.73775
0,1,1,1,1,2	0.00222222	0.972222	0.004738	0.467839
0,1,0,0,1,0	0.00222222	0.974444	0.001905	1.16689
0,1,0,2,0,0	0.00222222	0.976667	0.004709	0.470733
0,1,1,2,1,0	0.00222222	0.978889	0.001552	1.43281
0,1,0,1,1,0	0.00222222	0.981111	0.001317	1.68887
0,1,0,1,1,1	0.00111111	0.982222	0.001833	0.605733
0,1,0,0,2,0	0.00111111	0.983333	0.004738	0.233659
0,1,0,2,0,1	0.00111111	0.984444	0.001645	0.675086
0,1,0,2,0,3	0.00111111	0.985556	0.006421	0.172123
0,1,1,0,0,0	0.00111111	0.986667	0.00184	0.603424
0,1,1,0,0,1	0.00111111	0.987778	0.001199	0.926617
0,0,1,2,1,1	0.00111111	0.988889	0.001632	0.680473
0,0,1,2,0,1	0.00111111	0.99	0.001578	0.703797
0,1,1,1,0,0	0.00111111	0.991111	0.001263	0.879606
0,1,1,1,0,1	0.00111111	0.992222	0.00174	0.638168
0,0,1,1,0,2	0.00111111	0.993333	0.001649	0.673446
0,0,1,0,1,1	0.00111111	0.994444	0.001263	0.879606
0,0,1,0,0,2	0.00111111	0.995556	0.004642	0.238514
0,0,0,0,1,1	0.00111111	0.996667	0.001818	0.61074
0,1,2,0,0,1	0.00111111	0.997778	0.001545	0.718853
0,1,2,2,2,2	0.00111111	0.998889	0.004637	0.238773
0,1,2,3,2,2	0.00111111	1	0.006418	0.172204
