parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	794.641547876275	794.641547876275
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	817.335870665412	817.335870665412
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	965.2579549764257	965.2579549764257
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	976.6710816180417	976.6710816180417
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	922.8944371356167	922.8944371356167
pop_size_PopulationF	1	-	845.8765770783303	845.8765770783303
pop_size_root_PopulationE	1	-	928.5802837036982	928.5802837036982
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	710.0612925221467	710.0612925221467
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	909.5425011732183	909.5425011732183
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	930.1190597191307	930.1190597191307
ln_likelihood_PopulationK	1	-	994.7497790423212	994.7497790423212
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	821.8799951409833	821.8799951409833
pop_size_PopulationL	1	-	741.3919017154741	741.3919017154741
pop_size_root_PopulationK	1	-	877.8613021835057	877.8613021835057
ln_likelihood	100	-	748.3625695414426	748.3625695414426
concentration	100	-	742.535546217224	742.535546217224
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	846.2187204228364	846.2187204228364
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	817.6098270190998	817.6098270190998
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	701.0627646824025	701.0627646824025
pop_size_root_PopulationE	100	-	865.4431713506972	865.4431713506972
ln_likelihood_PopulationG	100	-	814.1602360016379	814.1602360016379
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	879.6132693512923	879.6132693512923
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	695.7487110127757	695.7487110127757
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	811.9248698468581	811.9248698468581
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	795.590892556765	795.590892556765
ln_likelihood_PopulationK	100	-	751.8113430216227	751.8113430216227
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	691.334866243535	691.334866243535
pop_size_PopulationL	100	-	558.7815191596698	558.7815191596698
pop_size_root_PopulationK	100	-	848.7724738769723	848.7724738769723
ln_likelihood	200	-	801.0	801.0
concentration	200	-	678.241721362413	678.241721362413
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	573.5948845987408	573.5948845987408
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	733.5078361126235	733.5078361126235
pop_size_PopulationC	200	-	538.3200515169066	538.3200515169066
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	764.2558048701621	764.2558048701621
ln_likelihood_PopulationE	200	-	686.9145318701479	686.9145318701479
root_height_PopulationE	200	-	720.7657383762179	720.7657383762179
pop_size_PopulationE	200	-	689.3649185484098	689.3649185484098
pop_size_PopulationF	200	-	556.8289335143758	556.8289335143758
pop_size_root_PopulationE	200	-	532.9318847019819	532.9318847019819
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	753.048470095745	753.048470095745
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	591.8278412101841	591.8278412101841
root_height_PopulationI	200	-	642.201540531381	642.201540531381
pop_size_PopulationI	200	-	702.9285355892279	702.9285355892279
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	789.3557255390075	789.3557255390075
ln_likelihood_PopulationK	200	-	642.0182871536955	642.0182871536955
root_height_PopulationK	200	-	707.598989805322	707.598989805322
pop_size_PopulationK	200	-	752.4249824477358	752.4249824477358
pop_size_PopulationL	200	-	703.6077198435651	703.6077198435651
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	559.1072052868175	559.1072052868175
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	599.4243051932931	599.4243051932931
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	686.5570856765935	686.5570856765935
ln_likelihood_PopulationC	300	-	696.0762205013859	696.0762205013859
root_height_PopulationC	300	-	676.2007027764425	676.2007027764425
pop_size_PopulationC	300	-	554.6307389801519	554.6307389801519
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	505.17584381701494	505.17584381701494
pop_size_root_PopulationE	300	-	595.3174320941265	595.3174320941265
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	587.2181001431774	587.2181001431774
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	611.5014770893417	611.5014770893417
pop_size_PopulationL	300	-	424.64577418073503	424.64577418073503
pop_size_root_PopulationK	300	-	649.3150450053305	649.3150450053305
ln_likelihood	400	-	601.0	601.0
concentration	400	-	428.5167782669261	428.5167782669261
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	537.9424053053913	537.9424053053913
pop_size_PopulationB	400	-	583.1327350976254	583.1327350976254
pop_size_root_PopulationA	400	-	545.2974649398669	545.2974649398669
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	461.7800279033986	461.7800279033986
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	583.4314196270943	583.4314196270943
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	593.1665321556691	593.1665321556691
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	594.9295295776941	594.9295295776941
pop_size_root_PopulationE	400	-	579.7529195344979	579.7529195344979
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	534.6959928816697	534.6959928816697
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	518.1070101369795	518.1070101369795
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	526.7276035557868	526.7276035557868
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	425.40878969531093	425.40878969531093
pop_size_PopulationL	400	-	409.58286009177095	409.58286009177095
pop_size_root_PopulationK	400	-	591.9607529877651	591.9607529877651
ln_likelihood	500	-	501.0	501.0
concentration	500	-	458.9994860866712	458.9994860866712
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	380.5485476307021	380.5485476307021
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	416.0461544508825	416.0461544508825
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	343.54276588226287	343.54276588226287
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	412.72942791016635	412.72942791016635
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	447.8696281947928	447.8696281947928
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
