Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	X	Y	Z	0.260739	0.441558	0.217782	0.067932	0.008991	0.002997	0.000391	0.00049	0.000448	0.000474	0.00059	0.001425	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000391	0.000490	0.000448	0.000474	0.000590	0.001425	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
2	X	Y	Z	0.267732	0.513487	0.172827	0.038961	0.005994	0.000999	0.000318	0.000311	0.000329	0.000312	0.001392	0.000302	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000318	0.000311	0.000329	0.000312	0.001392	0.000302	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
3	X	Y	Z	0.602398	0.277722	0.097902	0.01998	0	0.001998	0.000568	0.000732	0.000623	0.000627	0.000573	0.000604	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000568	0.000732	0.000623	0.000627	0.000573	0.000604	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
4	X	Y	Z	0.495504	0.313686	0.133866	0.040959	0.012987	0.002997	0.000598	0.000594	0.000581	0.000724	0.000843	0.000808	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000598	0.000594	0.000581	0.000724	0.000843	0.000808	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
5	X	Y	Z	0.649351	0.275724	0.056943	0.013986	0.001998	0.001998	0.000435	0.000414	0.000436	0.000482	0.000416	0.000515	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000435	0.000414	0.000436	0.000482	0.000416	0.000515	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
6	X	Y	Z	0.254745	0.47952	0.20979	0.044955	0.00999	0.000999	0.000258	0.000162	0.001024	0.000341	0.00022	0.000207	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000258	0.000162	0.001024	0.000341	0.000220	0.000207	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
7	X	Y	Z	0.776224	0.177822	0.040959	0.003996	0	0.000999	0.000225	0.000215	0.000213	0.000216	0.00022	0.000298	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000225	0.000215	0.000213	0.000216	0.000220	0.000298	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
8	X	Y	Z	0.677323	0.244755	0.063936	0.011988	0.000999	0.000999	0.000331	0.000335	0.000346	0.000354	0.000345	0.000408	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000331	0.000335	0.000346	0.000354	0.000345	0.000408	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
9	X	Y	Z	0.557443	0.295704	0.110889	0.027972	0.006993	0.000999	0.000479	0.00049	0.000628	0.000477	0.000499	0.00072	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000479	0.000490	0.000628	0.000477	0.000499	0.000720	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
10	X	Y	Z	0.16983	0.427572	0.258741	0.104895	0.033966	0.004995	0.000235	0.000397	0.000519	0.000361	0.001374	0.000641	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000235	0.000397	0.000519	0.000361	0.001374	0.000641	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
11	X	Y	Z	0.06993	0.546454	0.28971	0.081918	0.008991	0.002997	0.000223	0.000228	0.000179	0.000253	0.00055	0.001754	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000223	0.000228	0.000179	0.000253	0.000550	0.001754	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
12	X	Y	Z	0.023976	0.68032	0.228771	0.057942	0.006993	0.001998	0.000236	0.000181	0.00024	0.000259	0.00215	0.000246	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000236	0.000181	0.000240	0.000259	0.002150	0.000246	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
13	X	Y	Z	0.075924	0.441558	0.304695	0.133866	0.038961	0.004995	0.000207	0.000389	0.000335	0.000381	0.001387	0.001346	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000207	0.000389	0.000335	0.000381	0.001387	0.001346	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
14	X	Y	Z	0.676324	0.260739	0.054945	0.006993	0	0.000999	0.000144	0.00016	0.000161	0.000182	0.000328	0.000156	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000144	0.000160	0.000161	0.000182	0.000328	0.000156	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
15	X	Y	Z	0.26973	0.458541	0.208791	0.052947	0.008991	0.000999	0.000158	0.00015	0.000249	0.000526	0.000896	0.000258	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000158	0.000150	0.000249	0.000526	0.000896	0.000258	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
16	X	Y	Z	0.395604	0.401598	0.163836	0.032967	0.004995	0.000999	0.000166	0.000214	0.000166	0.000594	0.000207	0.000535	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000166	0.000214	0.000166	0.000594	0.000207	0.000535	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
17	X	Y	Z	0.097902	0.320679	0.335664	0.170829	0.067932	0.006993	0.000257	0.000606	0.000784	0.000779	0.001015	0.001544	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000257	0.000606	0.000784	0.000779	0.001015	0.001544	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
18	X	Y	Z	0.024975	0.642358	0.256743	0.064935	0.008991	0.001998	0.002524	0.000278	0.000289	0.000263	0.000261	0.00027	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.002524	0.000278	0.000289	0.000263	0.000261	0.000270	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
19	X	Y	Z	0.564436	0.293706	0.104895	0.032967	0.001998	0.001998	0.00054	0.000525	0.00054	0.000608	0.000697	0.000612	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000540	0.000525	0.000540	0.000608	0.000697	0.000612	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
20	X	Y	Z	0.451548	0.373626	0.131868	0.032967	0.008991	0.000999	0.000297	0.000346	0.00038	0.000419	0.000519	0.000622	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000297	0.000346	0.000380	0.000419	0.000519	0.000622	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
21	X	Y	Z	0.69031	0.243756	0.046953	0.013986	0.003996	0.000999	0.000367	0.000377	0.000378	0.000365	0.000373	0.000449	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000367	0.000377	0.000378	0.000365	0.000373	0.000449	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
22	X	Y	Z	0.507493	0.395604	0.084915	0.007992	0.002997	0.000999	0.000111	0.000125	0.000148	0.00014	0.000157	0.000455	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000111	0.000125	0.000148	0.000140	0.000157	0.000455	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
23	X	Y	Z	0.785215	0.166833	0.038961	0.007992	0	0.000999	0.000198	0.000196	0.000208	0.000213	0.000194	0.000206	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000198	0.000196	0.000208	0.000213	0.000194	0.000206	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
24	X	Y	Z	0.78022	0.183816	0.02997	0.003996	0.000999	0.000999	0.000266	0.000269	0.000284	0.000271	0.000264	0.00027	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000266	0.000269	0.000284	0.000271	0.000264	0.000270	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
25	X	Y	Z	0.61039	0.283716	0.084915	0.018981	0.000999	0.000999	0.000376	0.000364	0.000359	0.000381	0.0006	0.000385	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000376	0.000364	0.000359	0.000381	0.000600	0.000385	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
26	X	Y	Z	0.093906	0.380619	0.336663	0.153846	0.026973	0.007992	0.000263	0.000366	0.000454	0.001429	0.000819	0.001199	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000263	0.000366	0.000454	0.001429	0.000819	0.001199	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
27	X	Y	Z	0.170829	0.512488	0.22977	0.073926	0.011988	0.000999	0.000504	0.000599	0.000491	0.00057	0.000512	0.001828	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000504	0.000599	0.000491	0.000570	0.000512	0.001828	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
28	X	Y	Z	0.676324	0.238761	0.072927	0.010989	0	0.000999	0.000341	0.000344	0.000353	0.000341	0.000425	0.000419	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000341	0.000344	0.000353	0.000341	0.000425	0.000419	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
29	X	Y	Z	0.421578	0.377622	0.144855	0.042957	0.011988	0.000999	0.000719	0.000586	0.000597	0.000599	0.00067	0.001083	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000719	0.000586	0.000597	0.000599	0.000670	0.001083	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
30	X	Y	Z	0.705295	0.232767	0.053946	0.004995	0.001998	0.000999	0.000306	0.000307	0.000301	0.000309	0.000393	0.000305	1000	10000	1.00E-08	10	6	10000	20000	30000	40000	50000	60000	0.000306	0.000307	0.000301	0.000309	0.000393	0.000305	1000	10000	1e-8	10	6	10000	10000	10000	10000	10000	10000
