parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	897.3191675505557	897.3191675505557
ln_likelihood_PopulationA	1	-	995.9732455341738	995.9732455341738
root_height_PopulationA	1	-	817.1547125286793	817.1547125286793
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	914.3443956866236	914.3443956866236
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	841.5464921299812	841.5464921299812
pop_size_PopulationD	1	-	827.7400320783794	827.7400320783794
pop_size_root_PopulationC	1	-	788.6209211522263	788.6209211522263
ln_likelihood_PopulationE	1	-	742.5452362181602	742.5452362181602
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	931.8006989017354	931.8006989017354
pop_size_root_PopulationE	1	-	955.6721865285419	955.6721865285419
ln_likelihood_PopulationG	1	-	915.2760866216163	915.2760866216163
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	877.7825805182932	877.7825805182932
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	861.8172316749173	861.8172316749173
pop_size_PopulationJ	1	-	565.6406247920829	565.6406247920829
pop_size_root_PopulationI	1	-	652.8788355204364	652.8788355204364
ln_likelihood_PopulationK	1	-	560.0070569593688	560.0070569593688
root_height_PopulationK	1	-	706.7408171128911	706.7408171128911
pop_size_PopulationK	1	-	503.02008458387843	503.02008458387843
pop_size_PopulationL	1	-	725.2298490374214	725.2298490374214
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	755.3069121458225	755.3069121458225
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	763.4969739941481	763.4969739941481
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	673.184579135302	673.184579135302
pop_size_PopulationC	100	-	767.5968338464081	767.5968338464081
pop_size_PopulationD	100	-	806.978937570601	806.978937570601
pop_size_root_PopulationC	100	-	889.7455245702056	889.7455245702056
ln_likelihood_PopulationE	100	-	774.1562328935676	774.1562328935676
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	710.3316162113524	710.3316162113524
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	666.1636870275795	666.1636870275795
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	666.880396970761	666.880396970761
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	876.0304339492994	876.0304339492994
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	881.966855944434	881.966855944434
pop_size_PopulationI	100	-	683.205124771456	683.205124771456
pop_size_PopulationJ	100	-	558.4429761433806	558.4429761433806
pop_size_root_PopulationI	100	-	589.6603012966365	589.6603012966365
ln_likelihood_PopulationK	100	-	649.7360162992381	649.7360162992381
root_height_PopulationK	100	-	694.6168851858357	694.6168851858357
pop_size_PopulationK	100	-	702.5517726646991	702.5517726646991
pop_size_PopulationL	100	-	804.9835058961598	804.9835058961598
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	691.4944563974838	691.4944563974838
ln_likelihood_PopulationA	200	-	746.5601371350504	746.5601371350504
root_height_PopulationA	200	-	634.8991866917612	634.8991866917612
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	610.7177795891541	610.7177795891541
pop_size_root_PopulationA	200	-	733.1279872729818	733.1279872729818
ln_likelihood_PopulationC	200	-	718.5462556549676	718.5462556549676
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	465.68838355581585	465.68838355581585
pop_size_PopulationD	200	-	681.1977737762635	681.1977737762635
pop_size_root_PopulationC	200	-	600.1658157882187	600.1658157882187
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	797.9458264764597	797.9458264764597
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	753.6977379998826	753.6977379998826
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	704.9716239844128	704.9716239844128
pop_size_root_PopulationG	200	-	685.226142136469	685.226142136469
ln_likelihood_PopulationI	200	-	789.1975440780786	789.1975440780786
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	540.7007633447819	540.7007633447819
pop_size_PopulationJ	200	-	484.24031458711704	484.24031458711704
pop_size_root_PopulationI	200	-	506.19752694082155	506.19752694082155
ln_likelihood_PopulationK	200	-	411.18480452429736	411.18480452429736
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	508.67133870448305	508.67133870448305
pop_size_PopulationL	200	-	728.8308855697459	728.8308855697459
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	636.9207548361304	636.9207548361304
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	691.4974957476271	691.4974957476271
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	578.0564745737884	578.0564745737884
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	565.2054689597863	565.2054689597863
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	682.0195645032173	682.0195645032173
ln_likelihood_PopulationE	300	-	580.8043928197096	580.8043928197096
root_height_PopulationE	300	-	555.8578898359325	555.8578898359325
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	612.255817322967	612.255817322967
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	633.211503800772	633.211503800772
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	630.0125350929461	630.0125350929461
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	658.0919445638726	658.0919445638726
pop_size_PopulationJ	300	-	532.6128354494527	532.6128354494527
pop_size_root_PopulationI	300	-	625.6159248813756	625.6159248813756
ln_likelihood_PopulationK	300	-	506.865347336739	506.865347336739
root_height_PopulationK	300	-	489.30184497819096	489.30184497819096
pop_size_PopulationK	300	-	602.1901252928398	602.1901252928398
pop_size_PopulationL	300	-	530.0285864708857	530.0285864708857
pop_size_root_PopulationK	300	-	620.3389583259792	620.3389583259792
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	482.82788113127157	482.82788113127157
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	357.36623895903585	357.36623895903585
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	470.8499650856423	470.8499650856423
pop_size_PopulationC	400	-	331.95079592119964	331.95079592119964
pop_size_PopulationD	400	-	478.6241191905565	478.6241191905565
pop_size_root_PopulationC	400	-	519.7568692288751	519.7568692288751
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	400.561528799892	400.561528799892
