generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	382	391	3	0.0789474	2.38262	
TimeSizeRateMixer	1011	1223	6	0.157895	0.247121	
TimeRootSizeMixer	1071	1056	6	0.157895	0.18681	
EventTimeScaler	4648	3715	1	0.0263158	1.20671	
RootPopulationSizeScaler0	1709	1737	1	0.0263158	0.431375	
LeafPopulationSizeScaler0	2307	1118	1	0.0263158	2.07449	
RootPopulationSizeScaler1	1713	1723	1	0.0263158	0.434753	
LeafPopulationSizeScaler1	2274	1199	1	0.0263158	1.48237	
RootPopulationSizeScaler2	1798	1643	1	0.0263158	0.417468	
LeafPopulationSizeScaler2	2216	1254	1	0.0263158	1.43669	
RootPopulationSizeScaler3	1794	1641	1	0.0263158	0.420925	
LeafPopulationSizeScaler3	2365	1063	1	0.0263158	1.37165	
RootPopulationSizeScaler4	1994	1425	1	0.0263158	0.373163	
LeafPopulationSizeScaler4	2186	1296	1	0.0263158	1.47955	
RootPopulationSizeScaler5	1673	1773	1	0.0263158	0.47029	
LeafPopulationSizeScaler5	2318	1106	1	0.0263158	1.65117	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5211	0	10	0.263158	none	
ConcentrationScaler	802	808	3	0.0789474	2.50698	
TimeSizeRateMixer	1964	2411	6	0.157895	0.248679	
TimeRootSizeMixer	2049	2205	6	0.157895	0.189936	
EventTimeScaler	8699	7719	1	0.0263158	1.25972	
RootPopulationSizeScaler0	3377	3516	1	0.0263158	0.443965	
LeafPopulationSizeScaler0	4347	2516	1	0.0263158	2.29611	
RootPopulationSizeScaler1	3328	3553	1	0.0263158	0.445345	
LeafPopulationSizeScaler1	4198	2723	1	0.0263158	1.62094	
RootPopulationSizeScaler2	3461	3425	1	0.0263158	0.429385	
LeafPopulationSizeScaler2	4136	2779	1	0.0263158	1.56773	
RootPopulationSizeScaler3	3451	3429	1	0.0263158	0.43597	
LeafPopulationSizeScaler3	4491	2394	1	0.0263158	1.54639	
RootPopulationSizeScaler4	3745	3124	1	0.0263158	0.39335	
LeafPopulationSizeScaler4	4086	2845	1	0.0263158	1.58999	
RootPopulationSizeScaler5	3261	3641	1	0.0263158	0.474032	
LeafPopulationSizeScaler5	4308	2592	1	0.0263158	1.80705	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7836	0	10	0.263158	none	
ConcentrationScaler	1190	1200	3	0.0789474	2.57114	
TimeSizeRateMixer	2815	3487	6	0.157895	0.248151	
TimeRootSizeMixer	3052	3291	6	0.157895	0.1931	
EventTimeScaler	12444	11761	1	0.0263158	1.27918	
RootPopulationSizeScaler0	4977	5283	1	0.0263158	0.449798	
LeafPopulationSizeScaler0	6274	3966	1	0.0263158	2.42101	
RootPopulationSizeScaler1	4917	5333	1	0.0263158	0.451203	
LeafPopulationSizeScaler1	6053	4254	1	0.0263158	1.69193	
RootPopulationSizeScaler2	5088	5161	1	0.0263158	0.437313	
LeafPopulationSizeScaler2	5982	4297	1	0.0263158	1.63559	
RootPopulationSizeScaler3	5016	5231	1	0.0263158	0.440692	
LeafPopulationSizeScaler3	6417	3830	1	0.0263158	1.63189	
RootPopulationSizeScaler4	5448	4769	1	0.0263158	0.404478	
LeafPopulationSizeScaler4	5826	4515	1	0.0263158	1.64116	
RootPopulationSizeScaler5	4767	5496	1	0.0263158	0.475916	
LeafPopulationSizeScaler5	6212	4063	1	0.0263158	1.89242	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10406	0	10	0.263158	none	
ConcentrationScaler	1582	1649	3	0.0789474	2.59721	
TimeSizeRateMixer	3817	4718	6	0.157895	0.248268	
TimeRootSizeMixer	4081	4412	6	0.157895	0.194992	
EventTimeScaler	16455	16008	1	0.0263158	1.29712	
RootPopulationSizeScaler0	6591	7089	1	0.0263158	0.454129	
LeafPopulationSizeScaler0	8151	5525	1	0.0263158	2.49853	
RootPopulationSizeScaler1	6526	7159	1	0.0263158	0.453265	
LeafPopulationSizeScaler1	7887	5833	1	0.0263158	1.73787	
RootPopulationSizeScaler2	6729	6946	1	0.0263158	0.441385	
LeafPopulationSizeScaler2	7853	5859	1	0.0263158	1.68205	
RootPopulationSizeScaler3	6660	7010	1	0.0263158	0.444505	
LeafPopulationSizeScaler3	8362	5307	1	0.0263158	1.6936	
RootPopulationSizeScaler4	7152	6490	1	0.0263158	0.411436	
LeafPopulationSizeScaler4	7562	6195	1	0.0263158	1.6744	
RootPopulationSizeScaler5	6326	7359	1	0.0263158	0.47703	
LeafPopulationSizeScaler5	8046	5673	1	0.0263158	1.94701	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12991	0	10	0.263158	none	
ConcentrationScaler	1958	2086	3	0.0789474	2.61851	
TimeSizeRateMixer	4774	5927	6	0.157895	0.248317	
TimeRootSizeMixer	5144	5545	6	0.157895	0.196673	
EventTimeScaler	20387	20330	1	0.0263158	1.30953	
RootPopulationSizeScaler0	8154	8941	1	0.0263158	0.455954	
LeafPopulationSizeScaler0	9972	7149	1	0.0263158	2.55347	
RootPopulationSizeScaler1	8052	9070	1	0.0263158	0.454702	
LeafPopulationSizeScaler1	9710	7450	1	0.0263158	1.77022	
RootPopulationSizeScaler2	8387	8722	1	0.0263158	0.444703	
LeafPopulationSizeScaler2	9691	7487	1	0.0263158	1.71693	
RootPopulationSizeScaler3	8307	8800	1	0.0263158	0.447623	
LeafPopulationSizeScaler3	10263	6855	1	0.0263158	1.73442	
RootPopulationSizeScaler4	8875	8231	1	0.0263158	0.416069	
LeafPopulationSizeScaler4	9245	7964	1	0.0263158	1.69351	
RootPopulationSizeScaler5	7842	9290	1	0.0263158	0.477062	
LeafPopulationSizeScaler5	9903	7262	1	0.0263158	1.9923	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15649	0	10	0.263158	none	
ConcentrationScaler	2302	2499	3	0.0789474	2.62981	
TimeSizeRateMixer	5778	7173	6	0.157895	0.248607	
TimeRootSizeMixer	6093	6644	6	0.157895	0.197398	
EventTimeScaler	24321	24675	1	0.0263158	1.31865	
RootPopulationSizeScaler0	9686	10813	1	0.0263158	0.457058	
LeafPopulationSizeScaler0	11849	8674	1	0.0263158	2.60228	
RootPopulationSizeScaler1	9648	10906	1	0.0263158	0.456672	
LeafPopulationSizeScaler1	11473	9114	1	0.0263158	1.7948	
RootPopulationSizeScaler2	10009	10546	1	0.0263158	0.447377	
LeafPopulationSizeScaler2	11522	9060	1	0.0263158	1.74694	
RootPopulationSizeScaler3	9917	10609	1	0.0263158	0.450146	
LeafPopulationSizeScaler3	12141	8412	1	0.0263158	1.76911	
RootPopulationSizeScaler4	10548	9979	1	0.0263158	0.41972	
LeafPopulationSizeScaler4	10938	9669	1	0.0263158	1.71317	
RootPopulationSizeScaler5	9400	11140	1	0.0263158	0.478517	
LeafPopulationSizeScaler5	11728	8864	1	0.0263158	2.0263	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18223	0	10	0.263158	none	
ConcentrationScaler	2713	2946	3	0.0789474	2.64322	
TimeSizeRateMixer	6590	8347	6	0.157895	0.247696	
TimeRootSizeMixer	7076	7644	6	0.157895	0.19871	
EventTimeScaler	27876	28747	1	0.0263158	1.32406	
RootPopulationSizeScaler0	11275	12640	1	0.0263158	0.458234	
LeafPopulationSizeScaler0	13694	10269	1	0.0263158	2.64132	
RootPopulationSizeScaler1	11248	12703	1	0.0263158	0.45825	
LeafPopulationSizeScaler1	13254	10716	1	0.0263158	1.81733	
RootPopulationSizeScaler2	11554	12384	1	0.0263158	0.448825	
LeafPopulationSizeScaler2	13275	10720	1	0.0263158	1.76779	
RootPopulationSizeScaler3	11499	12427	1	0.0263158	0.45182	
LeafPopulationSizeScaler3	13968	9974	1	0.0263158	1.79425	
RootPopulationSizeScaler4	12182	11740	1	0.0263158	0.422156	
LeafPopulationSizeScaler4	12617	11392	1	0.0263158	1.72733	
RootPopulationSizeScaler5	10915	13033	1	0.0263158	0.478692	
LeafPopulationSizeScaler5	13461	10489	1	0.0263158	2.05052	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20816	0	10	0.263158	none	
ConcentrationScaler	3073	3365	3	0.0789474	2.65135	
TimeSizeRateMixer	7530	9602	6	0.157895	0.247471	
TimeRootSizeMixer	8048	8742	6	0.157895	0.199547	
EventTimeScaler	31553	33106	1	0.0263158	1.32761	
RootPopulationSizeScaler0	12933	14472	1	0.0263158	0.46019	
LeafPopulationSizeScaler0	15549	11946	1	0.0263158	2.67029	
RootPopulationSizeScaler1	12852	14598	1	0.0263158	0.459633	
LeafPopulationSizeScaler1	15024	12454	1	0.0263158	1.834	
RootPopulationSizeScaler2	13139	14285	1	0.0263158	0.450309	
LeafPopulationSizeScaler2	15060	12425	1	0.0263158	1.78534	
RootPopulationSizeScaler3	13118	14293	1	0.0263158	0.453498	
LeafPopulationSizeScaler3	15846	11586	1	0.0263158	1.81698	
RootPopulationSizeScaler4	13915	13493	1	0.0263158	0.425111	
LeafPopulationSizeScaler4	14345	13155	1	0.0263158	1.74011	
RootPopulationSizeScaler5	12512	14921	1	0.0263158	0.479883	
LeafPopulationSizeScaler5	15281	12160	1	0.0263158	2.07105	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23490	0	10	0.263158	none	
ConcentrationScaler	3449	3768	3	0.0789474	2.66099	
TimeSizeRateMixer	8448	10794	6	0.157895	0.247602	
TimeRootSizeMixer	9083	9914	6	0.157895	0.200011	
EventTimeScaler	35628	37428	1	0.0263158	1.33473	
RootPopulationSizeScaler0	14529	16241	1	0.0263158	0.461713	
LeafPopulationSizeScaler0	17286	13549	1	0.0263158	2.69613	
RootPopulationSizeScaler1	14391	16421	1	0.0263158	0.460405	
LeafPopulationSizeScaler1	16749	14099	1	0.0263158	1.84951	
RootPopulationSizeScaler2	14747	16046	1	0.0263158	0.451996	
LeafPopulationSizeScaler2	16788	14086	1	0.0263158	1.80065	
RootPopulationSizeScaler3	14719	16078	1	0.0263158	0.455149	
LeafPopulationSizeScaler3	17647	13150	1	0.0263158	1.83754	
RootPopulationSizeScaler4	15517	15276	1	0.0263158	0.426861	
LeafPopulationSizeScaler4	16029	14857	1	0.0263158	1.75145	
RootPopulationSizeScaler5	14084	16732	1	0.0263158	0.481049	
LeafPopulationSizeScaler5	17008	13804	1	0.0263158	2.08958	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26094	0	10	0.263158	none	
ConcentrationScaler	3818	4171	3	0.0789474	2.67103	
TimeSizeRateMixer	9302	11932	6	0.157895	0.247275	
TimeRootSizeMixer	10098	11065	6	0.157895	0.20077	
EventTimeScaler	39441	41684	1	0.0263158	1.33923	
RootPopulationSizeScaler0	16083	18072	1	0.0263158	0.462614	
LeafPopulationSizeScaler0	19045	15192	1	0.0263158	2.71876	
RootPopulationSizeScaler1	15960	18248	1	0.0263158	0.461262	
LeafPopulationSizeScaler1	18504	15770	1	0.0263158	1.86161	
RootPopulationSizeScaler2	16356	17848	1	0.0263158	0.453364	
LeafPopulationSizeScaler2	18531	15742	1	0.0263158	1.81333	
RootPopulationSizeScaler3	16332	17858	1	0.0263158	0.456448	
LeafPopulationSizeScaler3	19393	14766	1	0.0263158	1.85204	
RootPopulationSizeScaler4	17119	17064	1	0.0263158	0.428492	
LeafPopulationSizeScaler4	17703	16580	1	0.0263158	1.76058	
RootPopulationSizeScaler5	15600	18614	1	0.0263158	0.480995	
LeafPopulationSizeScaler5	18754	15441	1	0.0263158	2.10561	
