model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.728889	0.728889	0.025927	101.007
0,0,0,0,0,1	0.0455556	0.774444	0.007386	6.41448
0,0,1,0,0,1	0.03	0.804444	0.001867	16.5346
0,0,1,0,0,0	0.0233333	0.827778	0.007382	3.21247
0,1,1,1,1,1	0.0155556	0.843333	0.007396	2.12067
0,1,0,0,0,0	0.0111111	0.854444	0.007254	1.5377
0,0,1,0,0,2	0.01	0.864444	0.004742	2.12001
0,0,0,1,1,0	0.01	0.874444	0.001863	5.4118
0,1,0,1,1,0	0.00888889	0.883333	0.001241	7.21795
0,1,1,0,0,1	0.00888889	0.892222	0.00117	7.65651
0,0,1,1,1,1	0.00666667	0.898889	0.001859	3.60351
0,0,0,1,0,0	0.00666667	0.905556	0.007394	0.900972
0,0,0,0,1,0	0.00666667	0.912222	0.007345	0.907027
0,1,1,1,0,1	0.00555556	0.917778	0.001896	2.94093
0,1,1,0,1,1	0.00555556	0.923333	0.001854	3.00768
0,1,0,0,0,1	0.00444444	0.927778	0.001789	2.49094
0,1,1,1,1,0	0.00333333	0.931111	0.001797	1.8578
0,1,0,1,1,1	0.00333333	0.934444	0.001863	1.79187
0,0,0,1,0,1	0.00333333	0.937778	0.001871	1.78419
0,0,1,0,1,1	0.00333333	0.941111	0.001265	2.64051
0,1,2,1,1,2	0.00333333	0.944444	0.001547	2.15857
0,1,2,0,0,2	0.00333333	0.947778	0.00162	2.06115
0,1,0,0,1,0	0.00222222	0.95	0.00179	1.242
0,1,2,1,1,0	0.00222222	0.952222	0.001509	1.4737
0,0,1,2,0,1	0.00222222	0.954444	0.001565	1.42089
0,1,2,0,1,2	0.00222222	0.956667	0.000758	2.93599
0,0,1,1,1,0	0.00222222	0.958889	0.001212	1.83537
0,0,0,1,0,2	0.00222222	0.961111	0.004782	0.463513
0,0,0,1,1,1	0.00222222	0.963333	0.00124	1.79388
0,0,1,0,1,0	0.00222222	0.965556	0.001827	1.2168
0,1,1,0,1,0	0.00222222	0.967778	0.001211	1.83689
0,1,0,1,0,0	0.00222222	0.97	0.001797	1.23716
0,0,1,0,2,0	0.00222222	0.972222	0.004831	0.458789
0,0,1,1,0,0	0.00111111	0.973333	0.001872	0.59309
0,1,0,1,0,2	0.00111111	0.974444	0.001535	0.723544
0,1,1,0,0,0	0.00111111	0.975556	0.001859	0.597245
0,0,1,0,1,2	0.00111111	0.976667	0.001615	0.687647
0,1,1,0,0,2	0.00111111	0.977778	0.001595	0.696284
0,1,0,0,2,0	0.00111111	0.978889	0.004637	0.238773
0,0,1,1,2,0	0.00111111	0.98	0.001545	0.718853
0,1,1,1,0,0	0.00111111	0.981111	0.001213	0.915909
0,0,0,1,1,2	0.00111111	0.982222	0.001604	0.692371
0,1,0,0,0,2	0.00111111	0.983333	0.004786	0.231305
0,0,1,1,0,1	0.00111111	0.984444	0.001232	0.901767
0,1,1,1,1,2	0.00111111	0.985556	0.004675	0.236823
0,1,1,2,2,3	0.00111111	0.986667	0.003247	0.341465
0,1,2,0,0,0	0.00111111	0.987778	0.004827	0.22933
0,1,2,0,0,1	0.00111111	0.988889	0.001593	0.697159
0,0,0,0,1,2	0.00111111	0.99	0.004665	0.237333
0,0,1,2,2,0	0.00111111	0.991111	0.001568	0.708293
0,1,2,1,0,1	0.00111111	0.992222	0.001607	0.691076
0,0,1,1,2,1	0.00111111	0.993333	0.001551	0.716068
0,0,0,0,1,1	0.00111111	0.994444	0.001832	0.606064
0,1,2,1,3,3	0.00111111	0.995556	0.003242	0.341993
0,1,2,2,0,1	0.00111111	0.996667	0.000763	1.45675
0,1,2,2,0,2	0.00111111	0.997778	0.001531	0.725437
0,1,2,2,2,3	0.00111111	0.998889	0.006369	0.173538
0,1,2,3,0,1	0.00111111	1	0.003147	0.35235
