parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	439.0861106344739	439.0861106344739
concentration	1	-	920.9423029688986	920.9423029688986
ln_likelihood_PopulationA	1	-	811.0913808422949	811.0913808422949
root_height_PopulationA	1	-	561.4176196674431	561.4176196674431
pop_size_PopulationA	1	-	946.7568994051627	946.7568994051627
pop_size_PopulationB	1	-	747.3321128972459	747.3321128972459
pop_size_root_PopulationA	1	-	936.4281499822007	936.4281499822007
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	435.90306589280345	435.90306589280345
root_height_PopulationG	1	-	694.2332093483543	694.2332093483543
pop_size_PopulationG	1	-	851.1897694144957	851.1897694144957
pop_size_PopulationH	1	-	304.3211457649583	304.3211457649583
pop_size_root_PopulationG	1	-	907.17795699753	907.17795699753
ln_likelihood_PopulationI	1	-	832.5891872029883	832.5891872029883
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	710.3020281308255	710.3020281308255
pop_size_PopulationJ	1	-	756.477816967132	756.477816967132
pop_size_root_PopulationI	1	-	769.3675543711541	769.3675543711541
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	637.646187077137	637.646187077137
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	671.4956152280394	671.4956152280394
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	704.4974346983697	704.4974346983697
root_height_PopulationA	100	-	685.0209882093866	685.0209882093866
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	635.9322410303283	635.9322410303283
pop_size_root_PopulationA	100	-	670.107759252563	670.107759252563
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	799.2102758778035	799.2102758778035
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	699.7928723688323	699.7928723688323
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	707.7597505126646	707.7597505126646
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	786.9357032023134	786.9357032023134
