generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2608	0	10	0.263158	none	
ConcentrationScaler	488	368	3	0.0789474	2.27704	
TimeSizeRateMixer	905	1142	6	0.157895	0.251267	
TimeRootSizeMixer	987	1154	6	0.157895	0.153501	
EventTimeScaler	4360	3614	1	0.0263158	1.20445	
RootPopulationSizeScaler0	1707	1710	1	0.0263158	0.438516	
LeafPopulationSizeScaler0	2228	1169	1	0.0263158	1.60435	
RootPopulationSizeScaler1	1704	1704	1	0.0263158	0.423138	
LeafPopulationSizeScaler1	2174	1211	1	0.0263158	1.72865	
RootPopulationSizeScaler2	1713	1664	1	0.0263158	0.44031	
LeafPopulationSizeScaler2	2311	1106	1	0.0263158	2.08519	
RootPopulationSizeScaler3	1645	1777	1	0.0263158	0.446938	
LeafPopulationSizeScaler3	2422	961	1	0.0263158	1.25245	
RootPopulationSizeScaler4	1640	1764	1	0.0263158	0.444965	
LeafPopulationSizeScaler4	2127	1256	1	0.0263158	1.53597	
RootPopulationSizeScaler5	1799	1596	1	0.0263158	0.416029	
LeafPopulationSizeScaler5	2272	1133	1	0.0263158	1.45738	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5229	0	10	0.263158	none	
ConcentrationScaler	872	765	3	0.0789474	2.3687	
TimeSizeRateMixer	1851	2312	6	0.157895	0.253231	
TimeRootSizeMixer	1994	2342	6	0.157895	0.155183	
EventTimeScaler	8545	7700	1	0.0263158	1.26387	
RootPopulationSizeScaler0	3321	3523	1	0.0263158	0.448073	
LeafPopulationSizeScaler0	4132	2678	1	0.0263158	1.74904	
RootPopulationSizeScaler1	3403	3424	1	0.0263158	0.438711	
LeafPopulationSizeScaler1	4154	2672	1	0.0263158	1.90561	
RootPopulationSizeScaler2	3340	3493	1	0.0263158	0.449931	
LeafPopulationSizeScaler2	4341	2483	1	0.0263158	2.33271	
RootPopulationSizeScaler3	3265	3574	1	0.0263158	0.456619	
LeafPopulationSizeScaler3	4526	2276	1	0.0263158	1.42237	
RootPopulationSizeScaler4	3217	3597	1	0.0263158	0.452869	
LeafPopulationSizeScaler4	4024	2781	1	0.0263158	1.66217	
RootPopulationSizeScaler5	3438	3355	1	0.0263158	0.429031	
LeafPopulationSizeScaler5	4233	2608	1	0.0263158	1.59744	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7915	0	10	0.263158	none	
ConcentrationScaler	1273	1122	3	0.0789474	2.44651	
TimeSizeRateMixer	2702	3501	6	0.157895	0.250601	
TimeRootSizeMixer	2855	3450	6	0.157895	0.154724	
EventTimeScaler	12239	11809	1	0.0263158	1.28092	
RootPopulationSizeScaler0	4878	5341	1	0.0263158	0.452086	
LeafPopulationSizeScaler0	5968	4224	1	0.0263158	1.82245	
RootPopulationSizeScaler1	5017	5195	1	0.0263158	0.445824	
LeafPopulationSizeScaler1	5970	4249	1	0.0263158	1.98801	
RootPopulationSizeScaler2	4859	5325	1	0.0263158	0.452824	
LeafPopulationSizeScaler2	6253	3946	1	0.0263158	2.45176	
RootPopulationSizeScaler3	4758	5426	1	0.0263158	0.457769	
LeafPopulationSizeScaler3	6582	3596	1	0.0263158	1.51908	
RootPopulationSizeScaler4	4816	5386	1	0.0263158	0.458318	
LeafPopulationSizeScaler4	5892	4311	1	0.0263158	1.73948	
RootPopulationSizeScaler5	5072	5073	1	0.0263158	0.437664	
LeafPopulationSizeScaler5	6028	4175	1	0.0263158	1.66176	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10557	0	10	0.263158	none	
ConcentrationScaler	1672	1491	3	0.0789474	2.50729	
TimeSizeRateMixer	3616	4695	6	0.157895	0.249583	
TimeRootSizeMixer	3769	4616	6	0.157895	0.154722	
EventTimeScaler	16135	15944	1	0.0263158	1.29744	
RootPopulationSizeScaler0	6483	7199	1	0.0263158	0.455737	
LeafPopulationSizeScaler0	7822	5796	1	0.0263158	1.87963	
RootPopulationSizeScaler1	6611	7045	1	0.0263158	0.449062	
LeafPopulationSizeScaler1	7905	5756	1	0.0263158	2.05433	
RootPopulationSizeScaler2	6479	7127	1	0.0263158	0.456616	
LeafPopulationSizeScaler2	8114	5502	1	0.0263158	2.53041	
RootPopulationSizeScaler3	6301	7309	1	0.0263158	0.458925	
LeafPopulationSizeScaler3	8590	5010	1	0.0263158	1.58122	
RootPopulationSizeScaler4	6426	7229	1	0.0263158	0.462171	
LeafPopulationSizeScaler4	7705	5964	1	0.0263158	1.78142	
RootPopulationSizeScaler5	6777	6791	1	0.0263158	0.443249	
LeafPopulationSizeScaler5	7852	5784	1	0.0263158	1.70617	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13174	0	10	0.263158	none	
ConcentrationScaler	2096	1869	3	0.0789474	2.5489	
TimeSizeRateMixer	4508	5814	6	0.157895	0.249872	
TimeRootSizeMixer	4623	5807	6	0.157895	0.154206	
EventTimeScaler	19777	20037	1	0.0263158	1.30712	
RootPopulationSizeScaler0	8016	9068	1	0.0263158	0.457375	
LeafPopulationSizeScaler0	9607	7419	1	0.0263158	1.91988	
RootPopulationSizeScaler1	8188	8887	1	0.0263158	0.451504	
LeafPopulationSizeScaler1	9688	7402	1	0.0263158	2.09465	
RootPopulationSizeScaler2	8032	8979	1	0.0263158	0.458624	
LeafPopulationSizeScaler2	10003	7053	1	0.0263158	2.59726	
RootPopulationSizeScaler3	7864	9179	1	0.0263158	0.459969	
LeafPopulationSizeScaler3	10543	6476	1	0.0263158	1.62496	
RootPopulationSizeScaler4	8021	9074	1	0.0263158	0.463927	
LeafPopulationSizeScaler4	9461	7619	1	0.0263158	1.8144	
RootPopulationSizeScaler5	8345	8637	1	0.0263158	0.445657	
LeafPopulationSizeScaler5	9658	7428	1	0.0263158	1.73984	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15772	0	10	0.263158	none	
ConcentrationScaler	2503	2286	3	0.0789474	2.57125	
