model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.761111	0.761111	0.025857	120.032
0,0,0,0,1,0	0.0311111	0.792222	0.007424	4.29306
0,0,0,1,0,0	0.0277778	0.82	0.007393	3.83609
0,1,0,0,0,0	0.02	0.84	0.007324	2.76607
0,0,0,1,1,0	0.0144444	0.854444	0.001852	7.89903
0,0,1,0,0,0	0.0122222	0.866667	0.00725	1.69431
0,1,1,1,1,1	0.0111111	0.877778	0.007344	1.51871
0,1,1,1,1,0	0.01	0.887778	0.001889	5.33718
0,0,0,0,0,1	0.00888889	0.896667	0.007536	1.18113
0,0,1,0,1,0	0.00777778	0.904444	0.001873	4.17729
0,1,0,1,1,0	0.00666667	0.911111	0.001174	5.70999
0,0,1,1,1,0	0.00666667	0.917778	0.001158	5.78898
0,1,0,0,1,0	0.00555556	0.923333	0.001903	2.93009
0,1,1,1,0,1	0.00444444	0.927778	0.001901	2.34392
0,1,0,0,1,1	0.00333333	0.931111	0.001219	2.74028
0,1,1,0,0,0	0.00333333	0.934444	0.001766	1.89047
0,0,0,1,2,0	0.00333333	0.937778	0.004688	0.710069
0,0,0,1,0,1	0.00333333	0.941111	0.001797	1.8578
0,1,1,2,3,0	0.00222222	0.943333	0.003194	0.695071
0,1,1,2,1,1	0.00222222	0.945556	0.004739	0.467739
0,1,1,1,2,1	0.00222222	0.947778	0.00475	0.466651
0,1,1,1,1,2	0.00222222	0.95	0.004702	0.471438
0,0,1,2,0,0	0.00222222	0.952222	0.004744	0.467244
0,0,0,0,1,2	0.00222222	0.954444	0.004782	0.463513
0,0,1,2,3,0	0.00222222	0.956667	0.006593	0.335581
0,0,1,1,0,0	0.00222222	0.958889	0.001865	1.19197
0,1,0,0,0,1	0.00222222	0.961111	0.001814	1.22554
0,0,1,0,2,0	0.00222222	0.963333	0.004672	0.474479
0,1,1,1,0,0	0.00222222	0.965556	0.001255	1.77241
0,1,1,0,1,1	0.00222222	0.967778	0.001865	1.19197
0,1,0,2,0,0	0.00222222	0.97	0.00468	0.473664
0,0,0,1,1,1	0.00222222	0.972222	0.001226	1.81439
0,1,0,1,1,1	0.00111111	0.973333	0.001813	0.612427
0,1,0,1,0,0	0.00111111	0.974444	0.001869	0.594044
0,1,0,2,0,1	0.00111111	0.975556	0.001634	0.679639
0,1,0,2,0,3	0.00111111	0.976667	0.006301	0.175423
0,0,1,0,1,1	0.00111111	0.977778	0.001209	0.918943
0,1,1,0,0,1	0.00111111	0.978889	0.001277	0.86995
0,1,0,0,2,0	0.00111111	0.98	0.004736	0.233758
0,1,1,0,2,1	0.00111111	0.981111	0.001634	0.679639
0,0,1,0,0,1	0.00111111	0.982222	0.001872	0.59309
0,0,0,1,2,1	0.00111111	0.983333	0.001536	0.723072
0,0,1,2,1,0	0.00111111	0.984444	0.001614	0.688074
0,0,0,0,1,1	0.00111111	0.985556	0.001811	0.613105
0,0,1,1,2,0	0.00111111	0.986667	0.001645	0.675086
0,0,1,1,1,1	0.00111111	0.987778	0.001851	0.599831
0,0,0,1,2,2	0.00111111	0.988889	0.001593	0.697159
0,0,1,1,0,1	0.00111111	0.99	0.001219	0.911395
0,1,2,0,0,0	0.00111111	0.991111	0.004742	0.233461
0,1,2,0,0,2	0.00111111	0.992222	0.001634	0.679639
0,1,2,0,2,2	0.00111111	0.993333	0.001653	0.671814
0,1,2,1,1,0	0.00111111	0.994444	0.001606	0.691507
0,1,2,1,2,1	0.00111111	0.995556	0.001646	0.674676
0,1,2,2,0,0	0.00111111	0.996667	0.001632	0.680473
0,1,2,3,3,3	0.00111111	0.997778	0.006376	0.173346
0,1,2,3,4,0	0.00111111	0.998889	0.018895	0.0577576
0,1,2,3,4,1	0.00111111	1	0.018833	0.0579514
