model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.677778	0.677778	0.025915	79.0638
0,0,0,0,0,1	0.0655556	0.743333	0.007409	9.39868
0,0,0,1,0,0	0.0211111	0.764444	0.00738	2.90071
0,1,0,0,0,0	0.02	0.784444	0.007544	2.68481
0,1,1,1,1,1	0.0177778	0.802222	0.00732	2.45452
0,0,0,0,1,0	0.0155556	0.817778	0.007173	2.18709
0,0,1,0,0,0	0.0133333	0.831111	0.007231	1.85532
0,0,0,0,1,1	0.00777778	0.838889	0.001835	4.26396
0,1,1,1,1,0	0.00666667	0.845556	0.00191	3.50712
0,1,1,1,1,2	0.00555556	0.851111	0.004799	1.15853
0,1,0,0,0,1	0.00555556	0.856667	0.00184	3.0306
0,0,0,1,1,0	0.00555556	0.862222	0.001783	3.12767
0,1,1,1,0,1	0.00555556	0.867778	0.001802	3.09463
0,1,1,0,1,1	0.00555556	0.873333	0.00184	3.0306
0,1,0,0,0,2	0.00555556	0.878889	0.004751	1.17029
0,1,0,0,1,1	0.00555556	0.884444	0.001269	4.39677
0,1,0,1,0,2	0.00555556	0.89	0.001574	3.54371
0,0,1,0,1,0	0.00444444	0.894444	0.001782	2.50075
0,0,1,1,1,1	0.00444444	0.898889	0.001833	2.43104
0,0,0,1,0,1	0.00444444	0.903333	0.001904	2.34022
0,0,0,0,1,2	0.00444444	0.907778	0.004717	0.941961
0,0,1,0,0,2	0.00444444	0.912222	0.004709	0.943568
0,1,0,1,0,0	0.00333333	0.915556	0.001787	1.86822
0,1,0,1,0,1	0.00333333	0.918889	0.001229	2.71796
0,0,1,0,0,1	0.00333333	0.922222	0.001889	1.76716
0,1,2,2,2,2	0.00333333	0.925556	0.00472	0.705232
0,1,1,0,1,0	0.00333333	0.928889	0.001274	2.62184
0,0,1,0,1,1	0.00333333	0.932222	0.001185	2.819
0,1,0,1,1,1	0.00222222	0.934444	0.001838	1.20951
0,0,0,1,2,2	0.00222222	0.936667	0.001632	1.36246
0,1,1,2,1,0	0.00222222	0.938889	0.001585	1.40293
0,1,0,0,1,0	0.00222222	0.941111	0.00189	1.17617
0,0,1,2,0,0	0.00222222	0.943333	0.004757	0.465961
0,1,0,0,1,2	0.00222222	0.945556	0.001582	1.40559
0,0,1,1,1,0	0.00222222	0.947778	0.001241	1.79243
0,0,1,1,0,0	0.00222222	0.95	0.001784	1.24619
0,0,1,0,2,2	0.00222222	0.952222	0.001508	1.47468
0,0,0,1,1,1	0.00222222	0.954444	0.001294	1.71893
0,0,0,1,1,2	0.00222222	0.956667	0.001563	1.42271
0,0,0,1,2,0	0.00222222	0.958889	0.004794	0.462348
0,1,1,0,1,2	0.00222222	0.961111	0.001563	1.42271
0,1,1,0,0,1	0.00222222	0.963333	0.001198	1.85685
0,1,1,0,0,0	0.00222222	0.965556	0.001818	1.22284
0,1,0,2,3,1	0.00111111	0.966667	0.003235	0.342735
0,1,0,2,1,1	0.00111111	0.967778	0.001601	0.69367
0,1,0,2,0,0	0.00111111	0.968889	0.004672	0.236976
0,0,1,0,2,1	0.00111111	0.97	0.001669	0.665363
0,0,0,1,2,3	0.00111111	0.971111	0.006359	0.173812
0,1,0,1,2,3	0.00111111	0.972222	0.003187	0.347914
0,1,1,0,2,2	0.00111111	0.973333	0.000809	1.37385
0,1,1,1,0,0	0.00111111	0.974444	0.001262	0.880304
0,0,1,2,1,0	0.00111111	0.975556	0.001613	0.688501
0,1,0,1,2,0	0.00111111	0.976667	0.001616	0.687221
0,1,0,1,1,2	0.00111111	0.977778	0.001531	0.725437
0,0,1,2,2,1	0.00111111	0.978889	0.000822	1.35211
0,1,1,1,2,1	0.00111111	0.98	0.00468	0.236569
0,1,1,2,0,0	0.00111111	0.981111	0.001594	0.696721
0,0,1,2,0,1	0.00111111	0.982222	0.001567	0.708745
0,1,1,2,1,1	0.00111111	0.983333	0.004741	0.233511
0,1,1,2,1,2	0.00111111	0.984444	0.001509	0.73603
0,1,1,2,2,1	0.00111111	0.985556	0.00161	0.689786
0,1,1,2,2,2	0.00111111	0.986667	0.001534	0.724016
0,1,1,2,2,3	0.00111111	0.987778	0.003142	0.352913
0,1,1,2,3,1	0.00111111	0.988889	0.006581	0.167912
0,1,1,2,3,3	0.00111111	0.99	0.003249	0.341254
0,1,2,1,1,0	0.00111111	0.991111	0.001571	0.706938
0,1,2,1,2,0	0.00111111	0.992222	0.000759	1.46443
0,1,2,2,0,0	0.00111111	0.993333	0.001624	0.68383
0,1,2,2,0,1	0.00111111	0.994444	0.000808	1.37555
0,1,2,2,1,1	0.00111111	0.995556	0.001503	0.738972
0,1,2,2,2,0	0.00111111	0.996667	0.001618	0.68637
0,0,0,1,0,2	0.00111111	0.997778	0.004725	0.234305
0,1,2,2,3,2	0.00111111	0.998889	0.006487	0.170361
0,1,2,3,2,2	0.00111111	1	0.00648	0.170546
