generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	369	403	3	0.0789474	2.76518	
TimeSizeRateMixer	914	1092	6	0.157895	0.222891	
TimeRootSizeMixer	1320	848	6	0.157895	0.118058	
EventTimeScaler	4525	3379	1	0.0263158	1.36559	
RootPopulationSizeScaler0	1755	1739	1	0.0263158	0.439507	
LeafPopulationSizeScaler0	2443	1020	1	0.0263158	1.42079	
RootPopulationSizeScaler1	1795	1717	1	0.0263158	0.426945	
LeafPopulationSizeScaler1	2228	1262	1	0.0263158	1.53119	
RootPopulationSizeScaler2	1777	1702	1	0.0263158	0.430302	
LeafPopulationSizeScaler2	2319	1193	1	0.0263158	1.87096	
RootPopulationSizeScaler3	1917	1560	1	0.0263158	0.402844	
LeafPopulationSizeScaler3	2269	1221	1	0.0263158	2.08058	
RootPopulationSizeScaler4	1769	1734	1	0.0263158	0.445531	
LeafPopulationSizeScaler4	2362	1156	1	0.0263158	1.66834	
RootPopulationSizeScaler5	1785	1701	1	0.0263158	0.430705	
LeafPopulationSizeScaler5	2404	1077	1	0.0263158	1.80084	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5314	0	10	0.263158	none	
ConcentrationScaler	702	807	3	0.0789474	2.80635	
TimeSizeRateMixer	1960	2208	6	0.157895	0.230987	
TimeRootSizeMixer	2438	1837	6	0.157895	0.125631	
EventTimeScaler	8814	7455	1	0.0263158	1.44422	
RootPopulationSizeScaler0	3377	3515	1	0.0263158	0.449573	
LeafPopulationSizeScaler0	4565	2306	1	0.0263158	1.60956	
RootPopulationSizeScaler1	3456	3459	1	0.0263158	0.441797	
LeafPopulationSizeScaler1	4133	2732	1	0.0263158	1.66995	
RootPopulationSizeScaler2	3406	3464	1	0.0263158	0.441622	
LeafPopulationSizeScaler2	4249	2659	1	0.0263158	2.03679	
RootPopulationSizeScaler3	3647	3246	1	0.0263158	0.420902	
LeafPopulationSizeScaler3	4228	2619	1	0.0263158	2.2981	
RootPopulationSizeScaler4	3365	3540	1	0.0263158	0.45183	
LeafPopulationSizeScaler4	4304	2578	1	0.0263158	1.84352	
RootPopulationSizeScaler5	3438	3431	1	0.0263158	0.443781	
LeafPopulationSizeScaler5	4382	2492	1	0.0263158	1.98545	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7907	0	10	0.263158	none	
ConcentrationScaler	1021	1250	3	0.0789474	2.78983	
TimeSizeRateMixer	3016	3381	6	0.157895	0.234485	
TimeRootSizeMixer	3589	2876	6	0.157895	0.130791	
EventTimeScaler	13208	11534	1	0.0263158	1.49202	
RootPopulationSizeScaler0	4971	5294	1	0.0263158	0.455654	
LeafPopulationSizeScaler0	6568	3656	1	0.0263158	1.71631	
RootPopulationSizeScaler1	5068	5217	1	0.0263158	0.448146	
LeafPopulationSizeScaler1	6003	4228	1	0.0263158	1.75212	
RootPopulationSizeScaler2	5024	5226	1	0.0263158	0.448728	
LeafPopulationSizeScaler2	6106	4181	1	0.0263158	2.12286	
RootPopulationSizeScaler3	5283	4972	1	0.0263158	0.429282	
LeafPopulationSizeScaler3	6153	4093	1	0.0263158	2.41211	
RootPopulationSizeScaler4	4934	5338	1	0.0263158	0.456566	
LeafPopulationSizeScaler4	6213	4049	1	0.0263158	1.94501	
RootPopulationSizeScaler5	5013	5244	1	0.0263158	0.449824	
LeafPopulationSizeScaler5	6283	3973	1	0.0263158	2.08747	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10554	0	10	0.263158	none	
ConcentrationScaler	1381	1677	3	0.0789474	2.80854	
TimeSizeRateMixer	4058	4630	6	0.157895	0.236239	
TimeRootSizeMixer	4720	3876	6	0.157895	0.134254	
EventTimeScaler	17455	15710	1	0.0263158	1.51859	
RootPopulationSizeScaler0	6572	7180	1	0.0263158	0.45705	
LeafPopulationSizeScaler0	8570	5116	1	0.0263158	1.7886	
RootPopulationSizeScaler1	6655	7114	1	0.0263158	0.451495	
LeafPopulationSizeScaler1	7897	5814	1	0.0263158	1.80479	
RootPopulationSizeScaler2	6676	7050	1	0.0263158	0.453729	
LeafPopulationSizeScaler2	8000	5778	1	0.0263158	2.18378	
RootPopulationSizeScaler3	6929	6806	1	0.0263158	0.435024	
LeafPopulationSizeScaler3	8025	5694	1	0.0263158	2.48974	
RootPopulationSizeScaler4	6532	7196	1	0.0263158	0.459417	
LeafPopulationSizeScaler4	8182	5531	1	0.0263158	2.0199	
RootPopulationSizeScaler5	6621	7128	1	0.0263158	0.452957	
LeafPopulationSizeScaler5	8285	5424	1	0.0263158	2.17119	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13216	0	10	0.263158	none	
ConcentrationScaler	1739	2143	3	0.0789474	2.81111	
TimeSizeRateMixer	5051	5759	6	0.157895	0.237607	
TimeRootSizeMixer	5812	4889	6	0.157895	0.136878	
EventTimeScaler	21544	19995	1	0.0263158	1.53491	
RootPopulationSizeScaler0	8073	8964	1	0.0263158	0.458566	
LeafPopulationSizeScaler0	10456	6550	1	0.0263158	1.83917	
RootPopulationSizeScaler1	8200	8863	1	0.0263158	0.454668	
LeafPopulationSizeScaler1	9720	7319	1	0.0263158	1.84636	
RootPopulationSizeScaler2	8234	8777	1	0.0263158	0.457094	
LeafPopulationSizeScaler2	9737	7344	1	0.0263158	2.2266	
RootPopulationSizeScaler3	8543	8501	1	0.0263158	0.439304	
LeafPopulationSizeScaler3	9799	7215	1	0.0263158	2.54188	
RootPopulationSizeScaler4	8054	8973	1	0.0263158	0.461854	
LeafPopulationSizeScaler4	10015	7021	1	0.0263158	2.0718	
RootPopulationSizeScaler5	8148	8895	1	0.0263158	0.456118	
LeafPopulationSizeScaler5	10064	6956	1	0.0263158	2.21966	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15802	0	10	0.263158	none	
ConcentrationScaler	2126	2595	3	0.0789474	2.82496	
TimeSizeRateMixer	5999	6928	6	0.157895	0.238159	
TimeRootSizeMixer	6932	5944	6	0.157895	0.138787	
EventTimeScaler	25516	24139	1	0.0263158	1.54669	
RootPopulationSizeScaler0	9662	10861	1	0.0263158	0.460213	
LeafPopulationSizeScaler0	12351	8131	1	0.0263158	1.87936	
RootPopulationSizeScaler1	9798	10715	1	0.0263158	0.456941	
LeafPopulationSizeScaler1	11533	8970	1	0.0263158	1.87756	
RootPopulationSizeScaler2	9878	10607	1	0.0263158	0.459683	
LeafPopulationSizeScaler2	11565	8981	1	0.0263158	2.26127	
RootPopulationSizeScaler3	10218	10295	1	0.0263158	0.442703	
LeafPopulationSizeScaler3	11659	8803	1	0.0263158	2.58785	
RootPopulationSizeScaler4	9620	10861	1	0.0263158	0.463163	
LeafPopulationSizeScaler4	11936	8579	1	0.0263158	2.11283	
RootPopulationSizeScaler5	9788	10731	1	0.0263158	0.458853	
LeafPopulationSizeScaler5	11912	8579	1	0.0263158	2.25856	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18469	0	10	0.263158	none	
ConcentrationScaler	2487	3033	3	0.0789474	2.82987	
TimeSizeRateMixer	7099	8148	6	0.157895	0.239674	
TimeRootSizeMixer	8031	6982	6	0.157895	0.140471	
EventTimeScaler	29756	28505	1	0.0263158	1.55922	
RootPopulationSizeScaler0	11250	12689	1	0.0263158	0.461974	
LeafPopulationSizeScaler0	14184	9709	1	0.0263158	1.90655	
RootPopulationSizeScaler1	11392	12515	1	0.0263158	0.45893	
LeafPopulationSizeScaler1	13342	10566	1	0.0263158	1.90317	
RootPopulationSizeScaler2	11450	12446	1	0.0263158	0.461533	
LeafPopulationSizeScaler2	13352	10610	1	0.0263158	2.2883	
RootPopulationSizeScaler3	11818	12083	1	0.0263158	0.444438	
LeafPopulationSizeScaler3	13396	10452	1	0.0263158	2.61928	
RootPopulationSizeScaler4	11116	12748	1	0.0263158	0.463253	
LeafPopulationSizeScaler4	13820	10119	1	0.0263158	2.14765	
RootPopulationSizeScaler5	11379	12548	1	0.0263158	0.460918	
LeafPopulationSizeScaler5	13702	10197	1	0.0263158	2.29097	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20999	0	10	0.263158	none	
ConcentrationScaler	2822	3464	3	0.0789474	2.82798	
TimeSizeRateMixer	8121	9362	6	0.157895	0.240187	
TimeRootSizeMixer	9100	8035	6	0.157895	0.141609	
EventTimeScaler	33683	32733	1	0.0263158	1.56818	
RootPopulationSizeScaler0	12804	14595	1	0.0263158	0.462434	
LeafPopulationSizeScaler0	16048	11297	1	0.0263158	1.93537	
RootPopulationSizeScaler1	13015	14357	1	0.0263158	0.460578	
LeafPopulationSizeScaler1	15113	12276	1	0.0263158	1.92211	
RootPopulationSizeScaler2	13041	14337	1	0.0263158	0.462546	
LeafPopulationSizeScaler2	15100	12319	1	0.0263158	2.31043	
RootPopulationSizeScaler3	13451	13928	1	0.0263158	0.446792	
LeafPopulationSizeScaler3	15277	12025	1	0.0263158	2.65361	
RootPopulationSizeScaler4	12737	14609	1	0.0263158	0.464775	
LeafPopulationSizeScaler4	15633	11797	1	0.0263158	2.17254	
RootPopulationSizeScaler5	12970	14431	1	0.0263158	0.461733	
LeafPopulationSizeScaler5	15479	11886	1	0.0263158	2.31373	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23648	0	10	0.263158	none	
ConcentrationScaler	3183	3906	3	0.0789474	2.82976	
TimeSizeRateMixer	9053	10517	6	0.157895	0.240316	
