generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4456.54074410405065	93.4114383848870631	6	8.67700282036722292	0	-746.076721814359985	11.1228563875213169	0.00244969840318054769	1	0.5	0.00182454021840197547	0.00182454021840197547	0.00168240761237148373	1	-752.339861299200152	11.0609389866686527	0.00342806739111551793	1	0.5	0.00172024838200562111	0.00172024838200562111	0.00148977875570219828	2	-726.827349735867301	11.2348968452262028	1.94341515271404857e-05	1	0.5	0.000941628697160463491	0.000941628697160463491	0.000698051657988181724	3	-709.110494931258813	13.0092150572743126	0.000908193942984517034	1	0.5	0.000483590204149550126	0.000483590204149550126	0.000569761728066568848	4	-766.586342178871291	13.7501130931443445	0.0171461672715095617	1	0.5	0.000513443469950815171	0.000513443469950815171	0.000533212447607689984	5	-755.599974144492649	13.8282483072025606	0.0151672619933707117	1	0.5	0.000110888909181026756	0.000110888909181026756	9.00804453153416406e-05
100	-4376.72942123185294	77.5703879293822212	1	0.924075330552068808	0	-736.834431705580528	11.6482739485417159	0.00020173464914530968	1	0.5	0.00173875777363053752	0.000869832663406300017	0.00108785963569584475	0	-742.150610406776082	12.5042948119325352	0.00020173464914530968	1	0.5	0.00108737563799920708	0.00100330972370246837	0.00113491969689363597	0	-725.86060867163917	13.1075431997355558	0.00020173464914530968	1	0.5	0.000827670916752416895	0.000615383181055707915	0.000789698090582387538	0	-707.174808367265996	11.6911518850517346	0.00020173464914530968	1	0.5	0.000560687122677004874	0.000306590331895692275	0.000568884972096209704	0	-733.443360353782623	14.0058494704530911	0.00020173464914530968	1	0.5	0.000438607862549692245	0.000394205864854188547	0.00042052033551095259	0	-731.265601726808313	14.4293655969269157	0.00020173464914530968	1	0.5	7.61404096921956819e-05	9.04049396828236833e-05	7.34104934861278604e-05
200	-4376.74761906617641	80.5734150532947808	2	1.26869155421441149	0	-737.256414545835469	12.3369407411745833	0.000148559142441988799	1	0.5	0.00185946510708931661	0.000663742440833674837	0.00122916383836683312	1	-741.168697519968077	12.7228426156512864	0.000379471978275958111	1	0.5	0.000692997120960994577	0.000766312182556928563	0.000840781276831781862	0	-725.391958360198487	13.2541961672911253	0.000148559142441988799	1	0.5	0.000502784839789703749	0.000957151059791694759	0.000661404231077279041	0	-706.508549224631452	12.9442822703292251	0.000148559142441988799	1	0.5	0.000366890847762117538	0.00033581698096248107	0.000426763639504791007	1	-734.760402085900637	12.9047845807977346	0.000379471978275958111	1	0.5	0.000868358916105310273	0.000528420458090885252	0.00058614291814049614	0	-731.661597329642063	14.6852715455971818	0.000148559142441988799	1	0.5	7.28442292923777915e-05	7.48778677920972904e-05	7.48580787960216083e-05
300	-4371.17849302128707	82.7330219107489597	1	0.196676580713015109	0	-734.388794691735143	13.4995049785289041	0.000247452302385565428	1	0.5	0.000649339472658320006	0.000696116785447607874	0.000676277469096995057	0	-741.457542000735089	13.2349637510345346	0.000247452302385565428	1	0.5	0.000256666961719488021	0.000841551145910597901	0.000621021171407342234	0	-724.844926770766847	13.3682910949278799	0.000247452302385565428	1	0.5	0.000949853289721100695	0.000171971351943909871	0.000620127050416878511	0	-705.385324870839554	14.1111246297078807	0.000247452302385565428	1	0.5	0.00026357531479339843	0.000146435043682495246	0.000178162782475477986	0	-734.162181055106657	13.7964518225334878	0.000247452302385565428	1	0.5	0.000575046358937329792	0.000255376967107696635	0.0003684167432570323	0	-730.939723632104119	14.6100024256603866	0.000247452302385565428	1	0.5	0.000131186434253212559	7.41549127845075331e-05	0.000105022708455259543
400	-4369.73225597358942	81.5901718342834812	1	1.17348833998828628	0	-734.517132555720423	13.253945793654264	0.000239607182792619716	1	0.5	0.000466796324327352959	0.00103547305311104732	0.000689018686320810956	0	-739.502066521407755	14.2441905834722053	0.000239607182792619716	1	0.5	0.000458315483439881977	0.000156687793080202936	0.000298782849834106393	0	-723.581639937930845	13.9698136957479591	0.000239607182792619716	1	0.5	0.00019409984405530304	0.000474997317610697677	0.000360070034931261646	0	-706.084402222442122	13.5283878303285476	0.000239607182792619716	1	0.5	0.000106769283126812069	0.00023695013568235851	0.000204562142615682106	0	-733.336738422764938	13.4741340406907035	0.000239607182792619716	1	0.5	0.00034912641030655176	0.000858288532540103506	0.000643719667913711597	0	-732.710276313323448	13.1333790244532054	0.000239607182792619716	1	0.5	5.94134871560732345e-05	0.00106348950085202081	0.000641249561516970819
500	-4366.97430449170952	81.1319996907143661	1	0.345460416180856489	0	-733.904543172514991	13.5253204142089345	0.000189397189808940649	1	0.5	0.000664092128904442158	0.000371383106041812299	0.00056563689231814158	0	-739.603158009548793	13.6398108328232048	0.000189397189808940649	1	0.5	0.000437101508277818775	0.000152844569485742542	0.00033798871128493536	0	-723.136510721809032	11.890171512210074	0.000189397189808940649	1	0.5	0.00034048215711055495	0.00022840776743307756	0.000200336585775629623	0	-705.225034123704972	14.5518041431162448	0.000189397189808940649	1	0.5	9.83145518876381769e-05	7.64619794411900702e-05	9.21411608496267064e-05	0	-733.620445407811417	12.9325587173720287	0.000189397189808940649	1	0.5	0.000212748208215680933	0.00150712822346137434	0.000922901312158867283	0	-731.484613056319972	14.2475846352204947	0.000189397189808940649	1	0.5	5.47527540268574254e-05	0.000423951259613748895	0.000217599856161782842
600	-4371.64780645404426	72.5007039243777314	1	1.30528450887295566	0	-733.854356076990712	13.6593672438296441	0.000300256434388253442	1	0.5	0.000742807994797540518	0.000311322137530106497	0.000477477504567234371	0	-740.565397979624436	11.599861065005781	0.000300256434388253442	1	0.5	0.0015049065271982669	0.000556897167703595793	0.000802929989503914647	0	-723.734899143000234	11.5794897166870108	0.000300256434388253442	1	0.5	0.00025572841900895274	0.000397642414982504332	0.000436754982141718403	0	-708.305431841304653	8.52490346012577227	0.000300256434388253442	1	0.5	0.00150469502718122376	0.000443313086061603023	0.000605422685021929472	0	-734.486410407325593	12.9418769498649784	0.000300256434388253442	1	0.5	0.00044551831111295739	0.00142216348739100662	0.000873873840590364513	0	-730.701311005798402	14.3259889129514342	0.000300256434388253442	1	0.5	0.000113228615739093319	0.000246723857316117744	0.00016188538966881337
700	-4372.93873167142465	80.6682331360861866	2	0.882486242893292139	0	-735.913313466474619	12.647188065602645	5.209170488458006e-05	1	0.5	0.000344252988085822225	0.0016004359997290685	0.00085648769042214563	0	-743.325545385680812	11.5910121708427738	5.209170488458006e-05	1	0.5	0.00143870342335833965	0.00152915496193752661	0.00129868358134602592	0	-724.060426302333894	11.395356667561213	5.209170488458006e-05	1	0.5	0.000195819269478823658	0.000619521556742189832	0.000282109443305992344	0	-704.865926771879003	13.3641939575462825	5.209170488458006e-05	1	0.5	0.000346958101599645873	0.000123908266902101244	0.000186674846268671603	0	-733.464843882381729	14.2689609621729652	5.209170488458006e-05	1	0.5	0.000186969917559372251	0.000337059508949072624	0.000270540055076675908	1	-731.308675862675273	14.4561362791173842	0.0015331206363786592	1	0.5	0.000296536930684174606	8.32994242266366108e-05	0.000192130074636210561
800	-4369.49495641785688	79.654452608359378	1	3.01188381028626262	0	-733.599543274003736	13.4871714565946306	0.000164569537526881068	1	0.5	0.000195540615591599791	0.000739748651547510205	0.000522369398707988025	0	-740.386885290889268	11.9238932593818845	0.000164569537526881068	1	0.5	0.000542762154405257479	0.000996017856817360417	0.000587919780727958743	0	-723.384859369648666	14.2321014446845382	0.000164569537526881068	1	0.5	0.000416291145782614878	0.000211235688899864338	0.00030520629022141605	0	-705.806814770956748	14.2251030057354431	0.000164569537526881068	1	0.5	0.000412656411543691501	0.000222937110920967436	0.00031250927931486533	0	-731.675342527412113	14.3347935676782967	0.000164569537526881068	1	0.5	5.6919261290873766e-05	0.00041717366481945834	0.000221757179564781634	0	-734.641511184946808	13.0801692869716479	0.000164569537526881068	1	0.5	0.000628974870591819798	0.000352327116728895528	0.000573006990641873474
900	-4370.84735332152377	81.6027490076172199	1	0.612773622265724405	0	-733.479687608451968	13.9624478531681397	0.000319965274088951205	1	0.5	0.000114318059239196704	0.000697955156583404657	0.000422100464936808143	0	-740.321018253025727	12.8551879761202823	0.000319965274088951205	1	0.5	0.00116567531349923733	7.16766015499529396e-05	0.000720110014393301155	0	-724.642457346744891	13.7138795970229612	0.000319965274088951205	1	0.5	0.000467806451818080155	0.000656714436324787256	0.000534454783216132536	0	-708.5066768408293	13.1406493142147429	0.000319965274088951205	1	0.5	0.000520673829499256318	0.000813440735111272003	0.000575037242939414818	0	-731.481439226780935	13.964346104903445	0.000319965274088951205	1	0.5	4.73362167510120723e-05	0.000803386573261150472	0.000435161467907671962	0	-732.416074045691175	13.6181819234668673	0.000319965274088951205	1	0.5	0.00103864024653084691	0.000107239797274982858	0.00052690233085760194
