generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	440	375	3	0.0789474	2.38695	
TimeSizeRateMixer	993	1337	6	0.157895	0.270467	
TimeRootSizeMixer	1190	1222	6	0.157895	0.165521	
EventTimeScaler	4948	4070	1	0.0263158	1.2804	
RootPopulationSizeScaler0	1752	1735	1	0.0263158	0.448707	
LeafPopulationSizeScaler0	2264	1215	1	0.0263158	1.51201	
RootPopulationSizeScaler1	1757	1705	1	0.0263158	0.433975	
LeafPopulationSizeScaler1	2331	1173	1	0.0263158	1.79284	
RootPopulationSizeScaler2	1872	1613	1	0.0263158	0.413939	
LeafPopulationSizeScaler2	2281	1195	1	0.0263158	1.69106	
RootPopulationSizeScaler3	1701	1784	1	0.0263158	0.47599	
LeafPopulationSizeScaler3	2160	1306	1	0.0263158	1.61312	
RootPopulationSizeScaler4	1767	1697	1	0.0263158	0.436357	
LeafPopulationSizeScaler4	2303	1165	1	0.0263158	1.63197	
RootPopulationSizeScaler5	1820	1673	1	0.0263158	0.40505	
LeafPopulationSizeScaler5	2486	992	1	0.0263158	1.50938	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	792	762	3	0.0789474	2.44307	
TimeSizeRateMixer	2153	2741	6	0.157895	0.271742	
TimeRootSizeMixer	2429	2506	6	0.157895	0.172128	
EventTimeScaler	10052	8770	1	0.0263158	1.35429	
RootPopulationSizeScaler0	3326	3559	1	0.0263158	0.457663	
LeafPopulationSizeScaler0	4222	2679	1	0.0263158	1.65855	
RootPopulationSizeScaler1	3400	3480	1	0.0263158	0.444735	
LeafPopulationSizeScaler1	4349	2579	1	0.0263158	1.99736	
RootPopulationSizeScaler2	3521	3350	1	0.0263158	0.427614	
LeafPopulationSizeScaler2	4197	2680	1	0.0263158	1.84105	
RootPopulationSizeScaler3	3266	3643	1	0.0263158	0.481256	
LeafPopulationSizeScaler3	4033	2846	1	0.0263158	1.74479	
RootPopulationSizeScaler4	3348	3518	1	0.0263158	0.444398	
LeafPopulationSizeScaler4	4259	2612	1	0.0263158	1.80363	
RootPopulationSizeScaler5	3489	3404	1	0.0263158	0.419741	
LeafPopulationSizeScaler5	4544	2355	1	0.0263158	1.69654	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7960	0	10	0.263158	none	
