model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.593333	0.593333	0.026118	54.4035
0,0,0,0,0,1	0.105556	0.698889	0.007421	15.7845
0,0,0,0,1,0	0.0244444	0.723333	0.00731	3.40271
0,0,0,0,1,1	0.02	0.743333	0.001782	11.432
0,0,0,1,0,0	0.02	0.763333	0.007362	2.75169
0,0,1,0,0,0	0.02	0.783333	0.007308	2.77217
0,0,1,0,0,1	0.0166667	0.8	0.001861	9.0906
0,0,0,0,1,2	0.0155556	0.815556	0.004671	3.36706
0,0,1,0,1,1	0.0133333	0.828889	0.001212	11.1363
0,1,1,0,1,1	0.0122222	0.841111	0.001801	6.85795
0,1,0,0,0,0	0.01	0.851111	0.007338	1.36643
0,0,1,0,0,2	0.01	0.861111	0.004776	2.10485
0,0,1,0,1,0	0.00888889	0.87	0.001808	4.95155
0,1,1,1,1,2	0.00666667	0.876667	0.004713	1.41731
0,1,0,0,0,1	0.00555556	0.882222	0.001879	2.96759
0,0,1,0,1,2	0.00555556	0.887778	0.001516	3.6795
0,1,1,0,0,1	0.00444444	0.892222	0.001217	3.66381
0,1,0,0,0,2	0.00444444	0.896667	0.004701	0.945182
0,1,0,0,1,1	0.00444444	0.901111	0.001273	3.50244
0,1,0,1,0,0	0.00444444	0.905556	0.001799	2.47707
0,1,2,0,2,2	0.00333333	0.908889	0.001565	2.1337
0,1,1,1,0,1	0.00333333	0.912222	0.001839	1.8153
0,0,0,1,0,1	0.00333333	0.915556	0.001887	1.76904
0,0,1,1,1,0	0.00333333	0.918889	0.001207	2.76756
0,1,1,1,1,1	0.00333333	0.922222	0.007486	0.44342
0,1,2,0,1,1	0.00333333	0.925556	0.001657	2.01505
0,0,0,1,0,2	0.00333333	0.928889	0.00479	0.694877
0,0,0,1,1,0	0.00333333	0.932222	0.001782	1.87347
0,1,2,2,2,2	0.00333333	0.935556	0.004789	0.695023
0,1,0,1,0,2	0.00333333	0.938889	0.001518	2.19987
0,1,1,1,2,1	0.00222222	0.941111	0.004783	0.463416
0,1,1,1,2,3	0.00222222	0.943333	0.006327	0.349783
0,1,2,0,0,0	0.00222222	0.945556	0.004756	0.46606
0,0,1,1,2,3	0.00222222	0.947778	0.003239	0.685384
0,0,1,1,1,1	0.00222222	0.95	0.001829	1.21547
0,1,2,0,0,2	0.00222222	0.952222	0.001534	1.44964
0,0,1,1,0,1	0.00222222	0.954444	0.00127	1.75145
0,1,2,0,0,3	0.00222222	0.956667	0.006509	0.339941
0,1,0,1,1,0	0.00222222	0.958889	0.001296	1.71627
0,1,1,1,0,0	0.00222222	0.961111	0.001258	1.76818
0,0,1,0,2,2	0.00222222	0.963333	0.001606	1.38455
0,1,2,0,3,3	0.00222222	0.965556	0.003239	0.685384
0,1,1,0,0,2	0.00222222	0.967778	0.001578	1.40916
0,1,1,0,1,0	0.00111111	0.968889	0.00118	0.941555
0,1,1,0,0,0	0.00111111	0.97	0.001833	0.605733
0,1,1,0,1,2	0.00111111	0.971111	0.001634	0.679639
0,1,1,0,2,1	0.00111111	0.972222	0.001513	0.734081
0,1,0,1,2,2	0.00111111	0.973333	0.000809	1.37385
0,1,0,1,0,1	0.00111111	0.974444	0.001192	0.932065
0,1,1,1,1,0	0.00111111	0.975556	0.00183	0.606728
0,1,0,0,2,0	0.00111111	0.976667	0.004705	0.235306
0,1,0,0,1,0	0.00111111	0.977778	0.001809	0.613784
0,0,1,2,3,1	0.00111111	0.978889	0.003173	0.349454
0,1,1,1,2,2	0.00111111	0.98	0.001582	0.702015
0,0,1,2,0,1	0.00111111	0.981111	0.001585	0.700684
0,1,1,2,0,1	0.00111111	0.982222	0.001564	0.710107
0,1,1,2,1,1	0.00111111	0.983333	0.004732	0.233957
0,0,1,2,0,0	0.00111111	0.984444	0.004869	0.227343
0,1,2,0,0,1	0.00111111	0.985556	0.00155	0.716531
0,0,1,1,0,2	0.00111111	0.986667	0.001509	0.73603
0,0,1,0,2,3	0.00111111	0.987778	0.006286	0.175844
0,1,2,0,1,0	0.00111111	0.988889	0.001608	0.690646
0,0,1,0,2,1	0.00111111	0.99	0.00161	0.689786
0,1,2,0,1,3	0.00111111	0.991111	0.003213	0.34509
0,1,2,0,2,1	0.00111111	0.992222	0.000805	1.38069
0,0,0,1,2,2	0.00111111	0.993333	0.001561	0.711474
0,0,0,1,2,0	0.00111111	0.994444	0.004807	0.230289
0,1,2,1,2,0	0.00111111	0.995556	0.000782	1.42133
0,1,2,1,2,2	0.00111111	0.996667	0.00164	0.677148
0,1,2,1,3,4	0.00111111	0.997778	0.019086	0.0571684
0,0,0,1,1,1	0.00111111	0.998889	0.001164	0.954512
0,1,2,3,2,4	0.00111111	1	0.019172	0.056907
