parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	853.0111631330388	853.0111631330388
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	692.2834141391941	692.2834141391941
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	814.9155389067424	814.9155389067424
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	927.4470406993254	927.4470406993254
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	834.2839007579724	834.2839007579724
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	869.3418213075688	869.3418213075688
pop_size_PopulationF	1	-	671.1608769506403	671.1608769506403
pop_size_root_PopulationE	1	-	908.0849206913814	908.0849206913814
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	809.6634801768389	809.6634801768389
pop_size_PopulationG	1	-	958.5368515661411	958.5368515661411
pop_size_PopulationH	1	-	614.9461702437484	614.9461702437484
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	817.5851364919664	817.5851364919664
root_height_PopulationI	1	-	731.7167170762388	731.7167170762388
pop_size_PopulationI	1	-	690.115868171427	690.115868171427
pop_size_PopulationJ	1	-	722.0128404609894	722.0128404609894
pop_size_root_PopulationI	1	-	582.4935265560829	582.4935265560829
ln_likelihood_PopulationK	1	-	801.4398006232659	801.4398006232659
root_height_PopulationK	1	-	792.7594884145025	792.7594884145025
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	706.4852401337337	706.4852401337337
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	453.8525556096564	453.8525556096564
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	900.7322051186298	900.7322051186298
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	743.2552833541984	743.2552833541984
root_height_PopulationC	100	-	782.8522276482404	782.8522276482404
pop_size_PopulationC	100	-	738.0796179803746	738.0796179803746
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	844.0359345294055	844.0359345294055
root_height_PopulationE	100	-	677.9917520408317	677.9917520408317
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	714.2384208299055	714.2384208299055
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	609.8226157669731	609.8226157669731
pop_size_PopulationG	100	-	843.120390183682	843.120390183682
pop_size_PopulationH	100	-	685.8643760823273	685.8643760823273
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	869.4734254917365	869.4734254917365
root_height_PopulationI	100	-	614.1044302983054	614.1044302983054
pop_size_PopulationI	100	-	751.2084676375636	751.2084676375636
pop_size_PopulationJ	100	-	847.7833557387235	847.7833557387235
pop_size_root_PopulationI	100	-	642.9341017057541	642.9341017057541
ln_likelihood_PopulationK	100	-	521.236023845017	521.236023845017
root_height_PopulationK	100	-	494.6676146826195	494.6676146826195
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	683.4326833759098	683.4326833759098
concentration	200	-	746.0385361180097	746.0385361180097
ln_likelihood_PopulationA	200	-	708.6548620393484	708.6548620393484
root_height_PopulationA	200	-	572.9504540951706	572.9504540951706
pop_size_PopulationA	200	-	793.1021962176005	793.1021962176005
pop_size_PopulationB	200	-	767.9960240869367	767.9960240869367
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	585.5691267311453	585.5691267311453
root_height_PopulationC	200	-	649.4233057933549	649.4233057933549
pop_size_PopulationC	200	-	631.8469762036227	631.8469762036227
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	714.2413014755501	714.2413014755501
root_height_PopulationE	200	-	744.8859053053887	744.8859053053887
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	605.2875451226678	605.2875451226678
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	455.93712437089226	455.93712437089226
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	758.832922827774	758.832922827774
root_height_PopulationI	200	-	730.5546030529246	730.5546030529246
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	587.5279798784914	587.5279798784914
pop_size_root_PopulationI	200	-	663.0775838955327	663.0775838955327
ln_likelihood_PopulationK	200	-	691.385143559891	691.385143559891
root_height_PopulationK	200	-	688.6185956076023	688.6185956076023
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	657.8562852201214	657.8562852201214
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	488.60181053585916	488.60181053585916
