generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	376	379	3	0.0789474	2.17736	
TimeSizeRateMixer	1865	1844	6	0.157895	0.309289	
TimeRootSizeMixer	1956	1899	6	0.157895	0.174581	
EventTimeScaler	8184	6402	1	0.0263158	1.45315	
RootPopulationSizeScaler0	1774	1618	1	0.0263158	0.442474	
LeafPopulationSizeScaler0	2180	1226	1	0.0263158	1.43128	
RootPopulationSizeScaler1	1799	1610	1	0.0263158	0.422121	
LeafPopulationSizeScaler1	2208	1203	1	0.0263158	1.36999	
RootPopulationSizeScaler2	1715	1714	1	0.0263158	0.422762	
LeafPopulationSizeScaler2	2344	1064	1	0.0263158	1.38098	
RootPopulationSizeScaler3	1701	1721	1	0.0263158	0.450784	
LeafPopulationSizeScaler3	2249	1157	1	0.0263158	1.4844	
RootPopulationSizeScaler4	1668	1735	1	0.0263158	0.447532	
LeafPopulationSizeScaler4	2150	1246	1	0.0263158	1.61064	
RootPopulationSizeScaler5	1817	1605	1	0.0263158	0.408844	
LeafPopulationSizeScaler5	2152	1248	1	0.0263158	1.44251	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5231	0	10	0.263158	none	
ConcentrationScaler	785	784	3	0.0789474	2.25174	
TimeSizeRateMixer	3855	3980	6	0.157895	0.31841	
TimeRootSizeMixer	3958	4143	6	0.157895	0.178085	
EventTimeScaler	16627	13911	1	0.0263158	1.55263	
RootPopulationSizeScaler0	3364	3473	1	0.0263158	0.449574	
LeafPopulationSizeScaler0	4039	2823	1	0.0263158	1.54365	
RootPopulationSizeScaler1	3490	3350	1	0.0263158	0.436849	
LeafPopulationSizeScaler1	4145	2672	1	0.0263158	1.51055	
RootPopulationSizeScaler2	3361	3552	1	0.0263158	0.433347	
LeafPopulationSizeScaler2	4367	2462	1	0.0263158	1.54491	
RootPopulationSizeScaler3	3296	3557	1	0.0263158	0.457977	
LeafPopulationSizeScaler3	4175	2648	1	0.0263158	1.61984	
RootPopulationSizeScaler4	3217	3622	1	0.0263158	0.455646	
LeafPopulationSizeScaler4	4073	2740	1	0.0263158	1.75923	
RootPopulationSizeScaler5	3495	3383	1	0.0263158	0.42263	
LeafPopulationSizeScaler5	4038	2790	1	0.0263158	1.56593	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7895	0	10	0.263158	none	
ConcentrationScaler	1152	1210	3	0.0789474	2.27552	
TimeSizeRateMixer	5585	6061	6	0.157895	0.320925	
TimeRootSizeMixer	5912	6301	6	0.157895	0.180553	
EventTimeScaler	24376	21609	1	0.0263158	1.5943	
RootPopulationSizeScaler0	4896	5310	1	0.0263158	0.453762	
LeafPopulationSizeScaler0	5807	4414	1	0.0263158	1.60113	
RootPopulationSizeScaler1	5055	5129	1	0.0263158	0.442533	
LeafPopulationSizeScaler1	6059	4157	1	0.0263158	1.5858	
RootPopulationSizeScaler2	4951	5359	1	0.0263158	0.438813	
LeafPopulationSizeScaler2	6334	3869	1	0.0263158	1.64236	
RootPopulationSizeScaler3	4848	5376	1	0.0263158	0.462458	
LeafPopulationSizeScaler3	6026	4161	1	0.0263158	1.69576	
RootPopulationSizeScaler4	4770	5446	1	0.0263158	0.460736	
LeafPopulationSizeScaler4	5870	4299	1	0.0263158	1.82593	
RootPopulationSizeScaler5	5083	5168	1	0.0263158	0.427862	
LeafPopulationSizeScaler5	5822	4387	1	0.0263158	1.62923	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10526	0	10	0.263158	none	
ConcentrationScaler	1500	1618	3	0.0789474	2.29685	
TimeSizeRateMixer	7516	8212	6	0.157895	0.324041	
TimeRootSizeMixer	7752	8450	6	0.157895	0.181571	
EventTimeScaler	32371	29315	1	0.0263158	1.62558	
RootPopulationSizeScaler0	6500	7101	1	0.0263158	0.45724	
LeafPopulationSizeScaler0	7597	6021	1	0.0263158	1.64087	
RootPopulationSizeScaler1	6638	6908	1	0.0263158	0.446535	
LeafPopulationSizeScaler1	7885	5705	1	0.0263158	1.63069	
RootPopulationSizeScaler2	6541	7139	1	0.0263158	0.442595	
LeafPopulationSizeScaler2	8198	5350	1	0.0263158	1.69514	
RootPopulationSizeScaler3	6379	7201	1	0.0263158	0.464041	
LeafPopulationSizeScaler3	7828	5729	1	0.0263158	1.74336	
RootPopulationSizeScaler4	6319	7282	1	0.0263158	0.463369	
LeafPopulationSizeScaler4	7644	5884	1	0.0263158	1.87251	
RootPopulationSizeScaler5	6700	6935	1	0.0263158	0.432294	
LeafPopulationSizeScaler5	7615	5956	1	0.0263158	1.66903	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13165	0	10	0.263158	none	
ConcentrationScaler	1872	2071	3	0.0789474	2.3032	
TimeSizeRateMixer	9312	10191	6	0.157895	0.326226	
TimeRootSizeMixer	9563	10672	6	0.157895	0.181898	
EventTimeScaler	39794	37006	1	0.0263158	1.64484	
RootPopulationSizeScaler0	8040	8955	1	0.0263158	0.459142	
LeafPopulationSizeScaler0	9323	7677	1	0.0263158	1.66973	
RootPopulationSizeScaler1	8207	8716	1	0.0263158	0.449156	
LeafPopulationSizeScaler1	9663	7298	1	0.0263158	1.66406	
RootPopulationSizeScaler2	8112	8953	1	0.0263158	0.446048	
LeafPopulationSizeScaler2	10161	6772	1	0.0263158	1.74772	
RootPopulationSizeScaler3	7948	9044	1	0.0263158	0.465557	
LeafPopulationSizeScaler3	9650	7298	1	0.0263158	1.78015	
RootPopulationSizeScaler4	7909	9054	1	0.0263158	0.466517	
LeafPopulationSizeScaler4	9424	7498	1	0.0263158	1.9103	
RootPopulationSizeScaler5	8281	8732	1	0.0263158	0.435556	
LeafPopulationSizeScaler5	9386	7563	1	0.0263158	1.70015	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15767	0	10	0.263158	none	
ConcentrationScaler	2262	2504	3	0.0789474	2.3179	
TimeSizeRateMixer	11073	12336	6	0.157895	0.327165	
TimeRootSizeMixer	11414	12816	6	0.157895	0.182541	
EventTimeScaler	47185	44660	1	0.0263158	1.66148	
RootPopulationSizeScaler0	9610	10830	1	0.0263158	0.46074	
LeafPopulationSizeScaler0	11075	9332	1	0.0263158	1.69128	
RootPopulationSizeScaler1	9822	10531	1	0.0263158	0.45231	
LeafPopulationSizeScaler1	11480	8917	1	0.0263158	1.69042	
RootPopulationSizeScaler2	9806	10732	1	0.0263158	0.449237	
LeafPopulationSizeScaler2	12003	8358	1	0.0263158	1.78161	
RootPopulationSizeScaler3	9526	10886	1	0.0263158	0.466781	
LeafPopulationSizeScaler3	11474	8904	1	0.0263158	1.80882	
RootPopulationSizeScaler4	9394	10978	1	0.0263158	0.46713	
LeafPopulationSizeScaler4	11237	9117	1	0.0263158	1.93983	
RootPopulationSizeScaler5	9856	10580	1	0.0263158	0.438072	
LeafPopulationSizeScaler5	11178	9234	1	0.0263158	1.7247	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18425	0	10	0.263158	none	
ConcentrationScaler	2602	2971	3	0.0789474	2.31987	
TimeSizeRateMixer	12848	14509	6	0.157895	0.327774	
TimeRootSizeMixer	13274	14958	6	0.157895	0.183388	
EventTimeScaler	54671	52551	1	0.0263158	1.67336	
RootPopulationSizeScaler0	11102	12761	1	0.0263158	0.461049	
LeafPopulationSizeScaler0	12776	11060	1	0.0263158	1.70717	
RootPopulationSizeScaler1	11439	12320	1	0.0263158	0.454126	
LeafPopulationSizeScaler1	13249	10591	1	0.0263158	1.70962	
RootPopulationSizeScaler2	11408	12546	1	0.0263158	0.451169	
LeafPopulationSizeScaler2	13813	9937	1	0.0263158	1.80983	
RootPopulationSizeScaler3	11063	12788	1	0.0263158	0.467614	
LeafPopulationSizeScaler3	13202	10551	1	0.0263158	1.83135	
RootPopulationSizeScaler4	10972	12792	1	0.0263158	0.469314	
LeafPopulationSizeScaler4	12945	10799	1	0.0263158	1.95999	
RootPopulationSizeScaler5	11436	12373	1	0.0263158	0.439643	
LeafPopulationSizeScaler5	12894	10904	1	0.0263158	1.74058	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21003	0	10	0.263158	none	
ConcentrationScaler	2984	3393	3	0.0789474	2.32881	
TimeSizeRateMixer	14589	16545	6	0.157895	0.328608	
TimeRootSizeMixer	14961	17043	6	0.157895	0.18378	
EventTimeScaler	61716	60030	1	0.0263158	1.68262	
RootPopulationSizeScaler0	12695	14609	1	0.0263158	0.462204	
LeafPopulationSizeScaler0	14483	12788	1	0.0263158	1.72122	
RootPopulationSizeScaler1	13050	14163	1	0.0263158	0.455696	
LeafPopulationSizeScaler1	14993	12258	1	0.0263158	1.72545	
RootPopulationSizeScaler2	12947	14414	1	0.0263158	0.451458	
LeafPopulationSizeScaler2	15675	11508	1	0.0263158	1.83414	
RootPopulationSizeScaler3	12604	14686	1	0.0263158	0.46815	
LeafPopulationSizeScaler3	15041	12152	1	0.0263158	1.85297	
RootPopulationSizeScaler4	12490	14695	1	0.0263158	0.469804	
LeafPopulationSizeScaler4	14700	12432	1	0.0263158	1.98114	
RootPopulationSizeScaler5	13006	14203	1	0.0263158	0.441157	
LeafPopulationSizeScaler5	14585	12646	1	0.0263158	1.75422	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23661	0	10	0.263158	none	
ConcentrationScaler	3335	3793	3	0.0789474	2.33747	
TimeSizeRateMixer	16308	18566	6	0.157895	0.329276	
TimeRootSizeMixer	16708	19195	6	0.157895	0.183949	
EventTimeScaler	68781	67753	1	0.0263158	1.69081	
RootPopulationSizeScaler0	14187	16487	1	0.0263158	0.462353	
LeafPopulationSizeScaler0	16198	14455	1	0.0263158	1.73507	
RootPopulationSizeScaler1	14605	16000	1	0.0263158	0.456528	
LeafPopulationSizeScaler1	16770	13854	1	0.0263158	1.74163	
RootPopulationSizeScaler2	14529	16213	1	0.0263158	0.452583	
LeafPopulationSizeScaler2	17504	13074	1	0.0263158	1.85443	
RootPopulationSizeScaler3	14175	16509	1	0.0263158	0.469503	
LeafPopulationSizeScaler3	16813	13776	1	0.0263158	1.87159	
RootPopulationSizeScaler4	14015	16540	1	0.0263158	0.470353	
LeafPopulationSizeScaler4	16406	14129	1	0.0263158	1.99576	
RootPopulationSizeScaler5	14552	16035	1	0.0263158	0.44207	
LeafPopulationSizeScaler5	16259	14343	1	0.0263158	1.76614	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26325	0	10	0.263158	none	
ConcentrationScaler	3703	4216	3	0.0789474	2.34274	
TimeSizeRateMixer	18135	20724	6	0.157895	0.329876	
TimeRootSizeMixer	18522	21290	6	0.157895	0.184265	
EventTimeScaler	76134	75511	1	0.0263158	1.69863	
RootPopulationSizeScaler0	15708	18420	1	0.0263158	0.462698	
LeafPopulationSizeScaler0	17952	16120	1	0.0263158	1.74902	
RootPopulationSizeScaler1	16184	17892	1	0.0263158	0.457308	
LeafPopulationSizeScaler1	18498	15554	1	0.0263158	1.75335	
RootPopulationSizeScaler2	16055	18110	1	0.0263158	0.453016	
LeafPopulationSizeScaler2	19338	14688	1	0.0263158	1.87265	
RootPopulationSizeScaler3	15736	18398	1	0.0263158	0.470119	
LeafPopulationSizeScaler3	18612	15398	1	0.0263158	1.88741	
RootPopulationSizeScaler4	15604	18430	1	0.0263158	0.47119	
LeafPopulationSizeScaler4	18115	15882	1	0.0263158	2.0084	
RootPopulationSizeScaler5	16167	17889	1	0.0263158	0.443362	
LeafPopulationSizeScaler5	17948	16086	1	0.0263158	1.7766	
