model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.318889	0.318889	0.007419	62.6386
0,0,0,0,0,0	0.0822222	0.401111	0.025893	3.37036
0,0,1,0,0,1	0.0422222	0.443333	0.00188	23.4046
0,1,1,1,1,2	0.0411111	0.484444	0.004778	8.93027
0,0,1,0,0,2	0.0355556	0.52	0.004794	7.65324
0,1,1,1,1,1	0.0333333	0.553333	0.007388	4.63292
0,1,0,0,0,2	0.0277778	0.581111	0.004708	6.04013
0,0,0,0,1,2	0.0244444	0.605556	0.0047	5.30621
0,0,0,1,0,2	0.0188889	0.624444	0.00475	4.03392
0,0,0,0,1,1	0.0155556	0.64	0.001918	8.22265
0,0,1,0,1,1	0.0144444	0.654444	0.001248	11.729
0,1,2,2,2,3	0.0144444	0.668889	0.006528	2.23046
0,1,0,0,0,1	0.0133333	0.682222	0.001822	7.40334
0,1,1,1,0,2	0.01	0.692222	0.001607	6.27553
0,0,1,1,1,2	0.01	0.702222	0.00155	6.50668
0,1,0,1,1,1	0.00888889	0.711111	0.001877	4.76919
0,0,1,1,1,1	0.00777778	0.718889	0.001884	4.15285
0,1,2,1,1,3	0.00777778	0.726667	0.006442	1.20898
0,1,0,0,1,2	0.00777778	0.734444	0.00158	4.95339
0,1,1,2,1,3	0.00777778	0.742222	0.006529	1.19277
0,0,0,1,0,1	0.00777778	0.75	0.001765	4.43338
0,1,0,0,0,0	0.00666667	0.756667	0.007427	0.896939
0,0,1,0,1,2	0.00666667	0.763333	0.001631	4.10819
0,1,2,1,1,2	0.00666667	0.77	0.001546	4.33443
0,0,1,1,0,2	0.00555556	0.775556	0.001487	3.75137
0,1,2,3,2,4	0.00555556	0.781111	0.019043	0.287781
0,1,1,1,2,2	0.00555556	0.786667	0.001666	3.34771
0,1,1,1,2,3	0.00555556	0.792222	0.006613	0.839203
0,0,0,1,1,2	0.00555556	0.797778	0.001538	3.62679
0,1,2,1,0,3	0.00555556	0.803333	0.003175	1.75397
0,1,0,1,1,2	0.00555556	0.808889	0.001519	3.67222
0,1,1,0,0,1	0.00555556	0.814444	0.001218	4.58111
0,1,1,0,1,2	0.00444444	0.818889	0.001587	2.80857
0,1,1,1,0,1	0.00444444	0.823333	0.001836	2.42706
0,0,1,2,2,3	0.00444444	0.827778	0.003232	1.37681
0,0,1,2,0,3	0.00444444	0.832222	0.006394	0.693735
0,1,0,1,0,2	0.00444444	0.836667	0.001585	2.81212
0,1,2,2,0,3	0.00444444	0.841111	0.003098	1.43656
0,1,1,2,3,4	0.00444444	0.845556	0.019172	0.22839
0,0,0,1,1,1	0.00444444	0.85	0.001281	3.48054
0,1,0,0,1,1	0.00444444	0.854444	0.001204	3.70341
0,0,1,1,0,1	0.00444444	0.858889	0.001185	3.76287
0,1,0,1,0,1	0.00444444	0.863333	0.00121	3.68503
0,1,2,3,4,5	0.00333333	0.866667	0.15352	0.0184408
0,1,2,3,3,3	0.00333333	0.87	0.00648	0.512779
0,0,0,0,1,0	0.00333333	0.873333	0.007203	0.460973
0,1,2,2,2,2	0.00333333	0.876667	0.004672	0.712512
0,1,2,2,2,1	0.00333333	0.88	0.001597	2.09088
0,1,2,2,1,3	0.00333333	0.883333	0.003187	1.04607
0,1,2,1,3,4	0.00333333	0.886667	0.018882	0.173781
0,1,0,2,0,3	0.00333333	0.89	0.006458	0.514537
0,1,2,0,2,3	0.00333333	0.893333	0.003243	1.02795
0,1,2,0,0,3	0.00333333	0.896667	0.006483	0.51254
0,1,2,0,0,2	0.00333333	0.9	0.001592	2.09746
0,1,1,2,2,3	0.00333333	0.903333	0.003258	1.0232
0,1,1,2,1,1	0.00333333	0.906667	0.004752	0.700461
0,0,1,0,2,2	0.00333333	0.91	0.001568	2.12962
0,1,1,0,0,2	0.00222222	0.912222	0.001557	1.4282
0,1,1,0,1,1	0.00222222	0.914444	0.001875	1.1856
0,0,1,2,1,3	0.00222222	0.916667	0.003231	0.687086
0,0,1,2,1,1	0.00222222	0.918889	0.001582	1.40559
0,0,1,2,0,1	0.00222222	0.921111	0.001532	1.45154
0,0,1,1,2,3	0.00222222	0.923333	0.003122	0.711153
0,1,2,3,3,4	0.00222222	0.925556	0.019032	0.114795
0,0,1,0,2,3	0.00222222	0.927778	0.006492	0.340837
0,0,1,2,2,1	0.00222222	0.93	0.000767	2.90152
0,1,1,2,0,1	0.00222222	0.932222	0.001609	1.38197
0,0,1,2,3,4	0.00222222	0.934444	0.019084	0.114476
0,1,2,3,2,1	0.00222222	0.936667	0.003316	0.669417
0,0,1,0,2,1	0.00222222	0.938889	0.00169	1.31563
0,1,2,3,1,2	0.00222222	0.941111	0.003233	0.68666
0,1,1,2,2,2	0.00222222	0.943333	0.001603	1.38715
0,1,2,2,3,4	0.00222222	0.945556	0.018795	0.116271
0,1,0,2,0,2	0.00222222	0.947778	0.001562	1.42362
0,1,2,1,2,3	0.00222222	0.95	0.003204	0.692895
0,0,1,0,0,0	0.00222222	0.952222	0.007444	0.296963
0,1,0,2,2,2	0.00222222	0.954444	0.001606	1.38455
0,1,2,0,2,2	0.00222222	0.956667	0.001565	1.42089
0,1,2,0,1,2	0.00222222	0.958889	0.000852	2.61182
0,1,2,0,1,3	0.00111111	0.96	0.003214	0.344982
0,1,2,0,1,1	0.00111111	0.961111	0.00156	0.711931
0,1,0,2,1,3	0.00111111	0.962222	0.00327	0.339055
0,1,2,0,3,2	0.00111111	0.963333	0.003228	0.343481
0,1,2,0,3,4	0.00111111	0.964444	0.01907	0.0572173
0,1,2,1,0,1	0.00111111	0.965556	0.001578	0.703797
0,1,2,1,0,2	0.00111111	0.966667	0.000807	1.37726
0,1,0,2,3,1	0.00111111	0.967778	0.003169	0.349897
0,1,0,0,2,1	0.00111111	0.968889	0.001603	0.692803
0,0,0,1,2,2	0.00111111	0.97	0.001508	0.736518
0,1,2,1,2,1	0.00111111	0.971111	0.00159	0.698477
