parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	452.8931558200116	452.8931558200116
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	780.1700273065837	780.1700273065837
root_height_PopulationA	1	-	968.2973562266112	968.2973562266112
pop_size_PopulationA	1	-	994.2729193619434	994.2729193619434
pop_size_PopulationB	1	-	966.1066079875129	966.1066079875129
pop_size_root_PopulationA	1	-	845.7897849311773	845.7897849311773
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	592.1256278542315	592.1256278542315
pop_size_PopulationD	1	-	792.5030157849402	792.5030157849402
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	398.15610518566547	398.15610518566547
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	846.3932988729674	846.3932988729674
pop_size_PopulationH	1	-	768.5391511818556	768.5391511818556
pop_size_root_PopulationG	1	-	563.9843436177146	563.9843436177146
ln_likelihood_PopulationI	1	-	585.2152991310996	585.2152991310996
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	887.4382522348858	887.4382522348858
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	924.1417625111798	924.1417625111798
pop_size_PopulationL	1	-	709.4613368208961	709.4613368208961
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	780.4876691349682	780.4876691349682
concentration	100	-	842.7551133950532	842.7551133950532
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	841.1335717494103	841.1335717494103
pop_size_PopulationA	100	-	665.4493134212374	665.4493134212374
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	793.0665469935101	793.0665469935101
pop_size_PopulationC	100	-	704.28524357241	704.28524357241
pop_size_PopulationD	100	-	876.9113405409679	876.9113405409679
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	703.8075901902727	703.8075901902727
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	868.2903197865296	868.2903197865296
pop_size_root_PopulationE	100	-	860.2725105716264	860.2725105716264
ln_likelihood_PopulationG	100	-	682.4587138634446	682.4587138634446
root_height_PopulationG	100	-	703.17757617838	703.17757617838
pop_size_PopulationG	100	-	858.4030179122145	858.4030179122145
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	748.5412359834266	748.5412359834266
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	788.5133241428473	788.5133241428473
pop_size_PopulationI	100	-	795.8541256035327	795.8541256035327
pop_size_PopulationJ	100	-	889.6832293054065	889.6832293054065
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
