model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.026257	916.531
0,0,0,0,0,1	0.0211111	0.982222	0.007369	2.90507
0,0,0,1,0,0	0.00333333	0.985556	0.007306	0.454427
0,1,1,1,1,1	0.00333333	0.988889	0.007317	0.453739
0,0,1,0,0,0	0.00333333	0.992222	0.007339	0.452369
0,0,1,0,0,1	0.00111111	0.993333	0.001799	0.617202
0,0,0,1,1,1	0.00111111	0.994444	0.001271	0.874062
0,1,0,0,0,0	0.00111111	0.995556	0.007379	0.149633
0,1,0,1,0,0	0.00111111	0.996667	0.001853	0.599183
0,1,1,0,1,1	0.00111111	0.997778	0.001821	0.609732
0,1,1,1,1,0	0.00111111	0.998889	0.001881	0.590247
0,0,1,1,0,1	0.00111111	1	0.001255	0.88522
