generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4561.71995698460523	92.1253305098193778	6	6.49368054803741224	0	-761.003272771235288	12.4972419911029906	0.0162520091559362097	1	0.5	0.00114408414886988589	0.00114408414886988589	0.00118463177086812086	1	-758.882539948981048	12.0811383736529336	0.00618039841278610492	1	0.5	0.00103355247200543113	0.00103355247200543113	0.00119559924565462413	2	-736.81885334721926	13.1399365063157045	0.00133472433783829751	1	0.5	0.000216102020159881765	0.000216102020159881765	0.000264136233568264169	3	-738.920776288732782	10.3231185727770551	0.00361660940022912438	1	0.5	0.00191700630043511533	0.00191700630043511533	0.00221533045187206033	4	-798.451272806590509	13.503962576997333	0.0111222007749935715	1	0.5	2.99459515549808187e-05	2.99459515549808187e-05	3.66272090136075422e-05	5	-767.643241821846459	12.2189065326509123	0.010924325141377967	1	0.5	0.000842866454869264383	0.000842866454869264383	0.000673379243573982373
100	-4403.12572130959688	71.3614509324576431	1	3.66511482708239278	0	-722.275941996966253	11.6072025090624322	2.07561563129503451e-05	1	0.5	0.00111111755751235768	0.00189062605210572323	0.00132667171296626629	0	-732.94522027150208	11.7003833709973843	2.07561563129503451e-05	1	0.5	0.00122947039218981153	0.00116743118239722951	0.000979141632030808111	0	-727.761964316290005	14.2280762205104878	2.07561563129503451e-05	1	0.5	0.000348531777101037451	0.000284251297088666019	0.000310764399218780858	0	-720.817606595751954	8.76918613784573076	2.07561563129503451e-05	1	0.5	0.00257012547984581882	0.00158055280574439594	0.00151376017157257305	0	-756.372257087754065	14.683257419909566	2.07561563129503451e-05	1	0.5	3.30272427523948059e-05	3.51773343162212237e-05	3.12352759824706362e-05	0	-742.952731041332754	12.5363812151371405	2.07561563129503451e-05	1	0.5	0.000925089331955605398	0.000987971107851990391	0.00106419643798616806
200	-4396.31563620829274	78.6888815733097857	1	0.735746036997992015	0	-721.378125897597101	12.4495171426070907	2.01572650069591594e-06	1	0.5	0.000735917881723663478	0.00161040769630054468	0.00121000584029339964	0	-731.955903776234209	13.1056598648722442	2.01572650069591594e-06	1	0.5	0.000684954700174683845	0.000931307502871335752	0.000853142530135791695	0	-727.959283702077755	13.7845566739596581	2.01572650069591594e-06	1	0.5	0.000318459968001077944	0.000318646089684613209	0.000355872207370195746	0	-721.272187675400005	11.6704505529201263	2.01572650069591594e-06	1	0.5	0.00155693848773056438	0.00156763235597654469	0.00161186217696768653	0	-751.790219406161782	13.8917486161088846	2.01572650069591594e-06	1	0.5	3.35831840161927189e-05	2.82753569188218898e-05	3.65239240540518592e-05	0	-741.959915750822233	13.462968214505949	2.01572650069591594e-06	1	0.5	0.000710321037389387354	0.000674934086639499583	0.000694384215644781042
300	-4389.01549734378841	74.2079233346534295	1	4.38642888570939959	0	-717.369171373204267	12.8962994261390627	5.14161628638268444e-06	1	0.5	0.000573333411481943443	0.000691981181967100175	0.000521066013371185494	0	-733.170825338972236	12.5913734751600828	5.14161628638268444e-06	1	0.5	0.00098946313269169194	0.00127016840300620839	0.00108502357785842133	0	-728.819303628291664	13.2425132666813852	5.14161628638268444e-06	1	0.5	0.000742203490643375844	0.000411895350863588359	0.000646977019153059749	0	-716.772204567037079	11.4741544182487747	5.14161628638268444e-06	1	0.5	0.000993175835122960156	0.00127014276863579405	0.000888176120991813101	0	-751.442338346455244	14.061970206370292	5.14161628638268444e-06	1	0.5	5.77253554120975867e-05	2.72734765202236008e-05	4.91698227656647786e-05	0	-741.441654089827693	12.6816107552799977	5.14161628638268444e-06	1	0.5	0.000357658510925517453	0.00102131327516951872	0.00056081083701917697
400	-4390.76902588864232	79.1043066774803663	1	1.0951075543986335	0	-717.262683612094634	13.6576503392483737	4.31155082098136289e-07	1	0.5	0.000671099028634508264	0.000431436950617812814	0.000506327264498949645	0	-731.760756599273009	12.9948128703413701	4.31155082098136289e-07	1	0.5	0.0012475477073882091	0.000229354053944945136	0.000818774166642447757	0	-728.229593685647387	13.8357643548425457	4.31155082098136289e-07	1	0.5	0.000348136057987403645	0.000529528651312867059	0.000464299408856006879	0	-720.767836609479218	11.7083791141759406	4.31155082098136289e-07	1	0.5	0.00169186184456380476	0.00108065487329688306	0.00153484161261877787	0	-751.178650846325127	13.4095832118623584	4.31155082098136289e-07	1	0.5	1.28369187817938563e-05	6.04487234906895803e-05	4.51129311474707378e-05	0	-741.569504535823171	13.4241524897523288	4.31155082098136289e-07	1	0.5	0.000776712200621772599	0.000200500462939014429	0.00041620921314375716
500	-4382.93748177484758	77.7401153402664278	1	0.694037263210379063	0	-716.520665851524086	11.1999701437246983	5.47169653933961098e-06	1	0.5	9.23580476871399719e-06	0.00015693090080924892	5.4413241289182586e-05	0	-730.950246863126608	12.7407236293296755	5.47169653933961098e-06	1	0.5	0.00103967368226800649	0.000397898428985051194	0.000593274481402847787	0	-728.384319139471245	13.7158585728287115	5.47169653933961098e-06	1	0.5	0.000454456392000423225	0.000543411114454113117	0.000527848507774799779	0	-715.089207044939485	13.5686614093484348	5.47169653933961098e-06	1	0.5	0.000910465218780042644	0.000358938063630063402	0.000603176472860430905	0	-749.669693827754031	13.1869558489169663	5.47169653933961098e-06	1	0.5	1.3060108263532044e-05	0.000199003693749544443	0.000131402149547139429	0	-742.323349048031673	12.9827805730739634	5.47169653933961098e-06	1	0.5	0.00130539625446612776	0.000497043813972348038	0.000834987912445165899
600	-4378.49551515269377	81.1570075362705126	1	1.06204963647511108	0	-716.489305884023111	14.0121816905742609	6.46492106729740429e-06	1	0.5	1.22949377114762908e-05	0.000775374444836638777	0.000366998186835923738	0	-730.411407660977261	13.5022291380769133	6.46492106729740429e-06	1	0.5	0.00036874483221659794	0.000183019000386154898	0.000322444819636879599	0	-729.133228073017222	13.2066687985220064	6.46492106729740429e-06	1	0.5	0.000278228559864468093	0.00105201562280043525	0.000729686788505074175	0	-713.622254425007782	12.3078174456182001	6.46492106729740429e-06	1	0.5	0.000342380729525800214	0.000154273424798976938	0.000320834966909869593	0	-747.644101138443375	14.0186714739775482	6.46492106729740429e-06	1	0.5	3.83395674166358668e-05	0.000399082413811372089	0.000243083793829781589	0	-741.195217971225361	14.0098642395061788	6.46492106729740429e-06	1	0.5	0.000403948034637486566	0.000407027161493005889	0.00041368114060921058
700	-4380.70354235678496	73.942391142652653	1	0.506046577542156428	0	-717.970677741435225	13.5168385149090948	2.69993590836976292e-06	1	0.5	0.000129636839546695351	0.00121096965558594068	0.000649033497479651797	0	-730.975108517961075	10.3656938737421846	2.69993590836976292e-06	1	0.5	0.00163546517229105817	0.000146078759535910681	0.000613721103386591295	0	-728.113506672736776	10.8021808529885668	2.69993590836976292e-06	1	0.5	0.000661855153138649153	0.000564942735631595813	0.000419228893942801733	0	-713.793876355127054	12.3304282454769023	2.69993590836976292e-06	1	0.5	0.000251263271485063159	0.000653469108709163796	0.000338706258169473625	0	-747.255986413722894	13.8962662832712205	2.69993590836976292e-06	1	0.5	0.000245888461932273073	0.000700498153172906786	0.000476530013231922305	0	-742.594386655802396	12.6269660635011576	2.69993590836976292e-06	1	0.5	0.00171188130790751996	4.8161247010642194e-05	0.000987999429894508702
800	-4381.16565487295429	76.4750328271404527	1	1.43254471570598341	0	-716.042227119317999	14.4639855466057163	1.48157387849723137e-05	1	0.5	0.000278490653244764378	0.000118484701630889726	0.000194328197644207085	0	-731.045958564550574	13.1781499059362481	1.48157387849723137e-05	1	0.5	0.000166779715714393035	0.00101046948869705326	0.000497905268012307318	0	-728.446831116957696	13.433909235902842	1.48157387849723137e-05	1	0.5	4.5163423629163515e-05	0.000620631507092315148	0.000387174708983987082	0	-716.877778600270517	13.0320900769131818	1.48157387849723137e-05	1	0.5	0.000563624945056713858	0.00119726001658977525	0.000909095317991403455	0	-748.20398836958077	12.026279024877601	1.48157387849723137e-05	1	0.5	0.000119016553788017126	0.00209719668121311799	0.000922418249971711452	0	-740.548871102276735	10.5533082236183624	1.48157387849723137e-05	1	0.5	0.000147127657298376253	0.000186793791834444	0.000238644856926051454
900	-4381.88734174173987	80.2312452124874795	1	1.0013233287614578	0	-716.790768197502302	13.5383251865449541	5.31914006267342961e-06	1	0.5	0.000128240370856352631	0.000613721690636467301	0.000422441711512436117	0	-732.192727778326798	12.4804391451621655	5.31914006267342961e-06	1	0.5	0.000699659841252148825	0.000808837971848122127	0.00088752121749687636	0	-727.849601853424247	14.3302061757727195	5.31914006267342961e-06	1	0.5	0.000194627597530117242	0.000311111969141103127	0.000239974414945156553	0	-713.164142201825825	14.2547247000563413	5.31914006267342961e-06	1	0.5	0.000234089673935515997	8.71054526481664402e-05	0.000174978137074160972	0	-750.185884607252092	12.0097386797508072	5.31914006267342961e-06	1	0.5	0.000134880619578366269	0.00271076239906150587	0.00137338565760761633	0	-741.704217103408951	13.4711955569922388	5.31914006267342961e-06	1	0.5	0.00103398620353325967	0.000334348554134690219	0.000650838479742117389
