generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2708	0	10	0.263158	none	
ConcentrationScaler	351	442	3	0.0789474	2.78781	
TimeSizeRateMixer	758	836	6	0.157895	0.206974	
TimeRootSizeMixer	841	797	6	0.157895	0.0413537	
EventTimeScaler	3701	2600	1	0.0263158	1.92853	
RootPopulationSizeScaler0	1753	1643	1	0.0263158	0.426936	
LeafPopulationSizeScaler0	2314	1073	1	0.0263158	1.89292	
RootPopulationSizeScaler1	1721	1654	1	0.0263158	0.425078	
LeafPopulationSizeScaler1	2338	1047	1	0.0263158	1.52797	
RootPopulationSizeScaler2	1692	1652	1	0.0263158	0.430428	
LeafPopulationSizeScaler2	2140	1228	1	0.0263158	2.056	
RootPopulationSizeScaler3	1750	1616	1	0.0263158	0.436398	
LeafPopulationSizeScaler3	2553	816	1	0.0263158	1.53292	
RootPopulationSizeScaler4	1740	1614	1	0.0263158	0.410935	
LeafPopulationSizeScaler4	2347	1020	1	0.0263158	1.51023	
RootPopulationSizeScaler5	1657	1721	1	0.0263158	0.432011	
LeafPopulationSizeScaler5	2266	1093	1	0.0263158	1.85394	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5471	0	10	0.263158	none	
ConcentrationScaler	721	842	3	0.0789474	2.85047	
TimeSizeRateMixer	1458	1752	6	0.157895	0.207136	
TimeRootSizeMixer	1683	1637	6	0.157895	0.043298	
EventTimeScaler	7022	5714	1	0.0263158	2.03965	
RootPopulationSizeScaler0	3395	3442	1	0.0263158	0.44031	
LeafPopulationSizeScaler0	4361	2450	1	0.0263158	2.12091	
RootPopulationSizeScaler1	3350	3482	1	0.0263158	0.434957	
LeafPopulationSizeScaler1	4389	2402	1	0.0263158	1.7218	
RootPopulationSizeScaler2	3305	3475	1	0.0263158	0.441059	
LeafPopulationSizeScaler2	4081	2727	1	0.0263158	2.24135	
RootPopulationSizeScaler3	3363	3426	1	0.0263158	0.446431	
LeafPopulationSizeScaler3	4849	1998	1	0.0263158	1.7976	
RootPopulationSizeScaler4	3425	3357	1	0.0263158	0.424359	
LeafPopulationSizeScaler4	4447	2382	1	0.0263158	1.71214	
RootPopulationSizeScaler5	3228	3591	1	0.0263158	0.440052	
LeafPopulationSizeScaler5	4285	2517	1	0.0263158	2.06266	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8103	0	10	0.263158	none	
ConcentrationScaler	1070	1259	3	0.0789474	2.86959	
TimeSizeRateMixer	2161	2661	6	0.157895	0.206689	
TimeRootSizeMixer	2498	2477	6	0.157895	0.0443127	
EventTimeScaler	10278	8766	1	0.0263158	2.10823	
RootPopulationSizeScaler0	4965	5276	1	0.0263158	0.445787	
LeafPopulationSizeScaler0	6320	3876	1	0.0263158	2.24936	
RootPopulationSizeScaler1	5015	5207	1	0.0263158	0.443202	
LeafPopulationSizeScaler1	6346	3848	1	0.0263158	1.82085	
RootPopulationSizeScaler2	4933	5260	1	0.0263158	0.447262	
LeafPopulationSizeScaler2	5917	4288	1	0.0263158	2.33362	
RootPopulationSizeScaler3	5017	5191	1	0.0263158	0.454316	
LeafPopulationSizeScaler3	6982	3239	1	0.0263158	1.94142	
RootPopulationSizeScaler4	5045	5140	1	0.0263158	0.430711	
LeafPopulationSizeScaler4	6400	3802	1	0.0263158	1.80908	
RootPopulationSizeScaler5	4846	5362	1	0.0263158	0.446071	
LeafPopulationSizeScaler5	6270	3924	1	0.0263158	2.17909	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10680	0	10	0.263158	none	
ConcentrationScaler	1441	1724	3	0.0789474	2.87872	
TimeSizeRateMixer	2819	3574	6	0.157895	0.206122	
TimeRootSizeMixer	3297	3304	6	0.157895	0.0449667	
EventTimeScaler	13410	11787	1	0.0263158	2.14674	
RootPopulationSizeScaler0	6581	6997	1	0.0263158	0.450034	
LeafPopulationSizeScaler0	8232	5320	1	0.0263158	2.3322	
RootPopulationSizeScaler1	6607	6946	1	0.0263158	0.447426	
LeafPopulationSizeScaler1	8247	5294	1	0.0263158	1.88968	
RootPopulationSizeScaler2	6516	7028	1	0.0263158	0.45091	
LeafPopulationSizeScaler2	7676	5876	1	0.0263158	2.38931	
RootPopulationSizeScaler3	6583	6974	1	0.0263158	0.458995	
LeafPopulationSizeScaler3	9047	4493	1	0.0263158	2.03911	
RootPopulationSizeScaler4	6620	6923	1	0.0263158	0.434755	
LeafPopulationSizeScaler4	8323	5239	1	0.0263158	1.87828	
RootPopulationSizeScaler5	6358	7183	1	0.0263158	0.448269	
LeafPopulationSizeScaler5	8105	5442	1	0.0263158	2.24743	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13225	0	10	0.263158	none	
ConcentrationScaler	1813	2142	3	0.0789474	2.8981	
TimeSizeRateMixer	3583	4547	6	0.157895	0.206042	
TimeRootSizeMixer	4066	4154	6	0.157895	0.0453323	
EventTimeScaler	16580	14936	1	0.0263158	2.17574	
RootPopulationSizeScaler0	8203	8851	1	0.0263158	0.45295	
LeafPopulationSizeScaler0	10112	6896	1	0.0263158	2.38979	
RootPopulationSizeScaler1	8273	8752	1	0.0263158	0.451302	
LeafPopulationSizeScaler1	10160	6826	1	0.0263158	1.93973	
RootPopulationSizeScaler2	8144	8880	1	0.0263158	0.453587	
LeafPopulationSizeScaler2	9454	7562	1	0.0263158	2.43069	
RootPopulationSizeScaler3	8176	8857	1	0.0263158	0.46057	
LeafPopulationSizeScaler3	11100	5879	1	0.0263158	2.11367	
