model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.898889	0.898889	0.026184	330.634
0,1,0,0,0,0	0.0488889	0.947778	0.00736	6.93255
0,1,1,1,1,1	0.00777778	0.955556	0.007266	1.07099
0,0,0,1,0,0	0.00666667	0.962222	0.007442	0.895117
0,1,0,1,0,0	0.00666667	0.968889	0.00182	3.68088
0,0,1,0,0,0	0.00444444	0.973333	0.007402	0.598655
0,0,1,1,1,1	0.00333333	0.976667	0.001856	1.79864
0,0,0,0,1,0	0.00333333	0.98	0.007433	0.446606
0,1,0,1,0,1	0.00222222	0.982222	0.001258	1.76818
0,0,1,0,1,1	0.00222222	0.984444	0.001205	1.84605
0,1,1,1,0,0	0.00222222	0.986667	0.001197	1.8584
0,0,0,1,1,0	0.00222222	0.988889	0.001892	1.17492
0,0,0,1,0,1	0.00222222	0.991111	0.001853	1.1997
0,1,0,0,0,1	0.00111111	0.992222	0.001776	0.625209
0,0,1,0,0,1	0.00111111	0.993333	0.00183	0.606728
0,1,0,1,1,1	0.00111111	0.994444	0.001844	0.602113
0,1,0,2,3,2	0.00111111	0.995556	0.003245	0.341676
0,1,1,0,1,0	0.00111111	0.996667	0.001212	0.916666
0,0,0,1,1,1	0.00111111	0.997778	0.001259	0.882404
0,0,1,0,1,0	0.00111111	0.998889	0.001881	0.590247
0,1,2,2,2,2	0.00111111	1	0.004687	0.236214
