model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.954444	0.954444	0.025929	787.071
0,1,1,1,1,1	0.0122222	0.966667	0.007408	1.65791
0,0,1,0,0,0	0.00888889	0.975556	0.007496	1.18748
0,0,0,1,0,0	0.00444444	0.98	0.007371	0.601191
0,1,0,0,0,0	0.00333333	0.983333	0.007349	0.451749
0,0,1,0,0,1	0.00333333	0.986667	0.001857	1.79767
0,1,1,0,0,0	0.00222222	0.988889	0.001856	1.19776
0,0,1,2,0,2	0.00111111	0.99	0.001559	0.712388
0,0,0,0,1,0	0.00111111	0.991111	0.007319	0.150868
0,0,1,0,1,0	0.00111111	0.992222	0.001778	0.624505
0,1,1,0,1,0	0.00111111	0.993333	0.001215	0.9144
0,1,1,0,1,1	0.00111111	0.994444	0.001832	0.606064
0,1,1,1,1,0	0.00111111	0.995556	0.001907	0.582184
0,0,0,0,0,1	0.00111111	0.996667	0.007393	0.149347
0,1,1,2,1,2	0.00111111	0.997778	0.00166	0.668976
0,1,2,0,0,0	0.00111111	0.998889	0.004796	0.23082
0,1,2,0,1,0	0.00111111	1	0.00165	0.673037
