parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	676.4952069288987	676.4952069288987
root_height_PopulationA	1	-	775.3589254466053	775.3589254466053
pop_size_PopulationA	1	-	999.8138355168735	999.8138355168735
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	938.2005215983258	938.2005215983258
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	578.8374877731599	578.8374877731599
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	922.8179642106963	922.8179642106963
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	777.4057367276533	777.4057367276533
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	694.3537991183539	694.3537991183539
pop_size_root_PopulationG	1	-	833.8172259936492	833.8172259936492
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	938.7061285170536	938.7061285170536
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	957.311102648345	957.311102648345
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	928.3820211508528	928.3820211508528
ln_likelihood	100	-	809.3554529861271	809.3554529861271
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	643.9597809350545	643.9597809350545
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
