generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	394	356	3	0.0789474	2.62941	
TimeSizeRateMixer	1003	1178	6	0.157895	0.236713	
TimeRootSizeMixer	1334	769	6	0.157895	0.155408	
EventTimeScaler	4626	3486	1	0.0263158	0.993557	
RootPopulationSizeScaler0	1742	1682	1	0.0263158	0.455608	
LeafPopulationSizeScaler0	2458	955	1	0.0263158	1.79558	
RootPopulationSizeScaler1	1809	1664	1	0.0263158	0.430541	
LeafPopulationSizeScaler1	2182	1249	1	0.0263158	1.55983	
RootPopulationSizeScaler2	1759	1654	1	0.0263158	0.429424	
LeafPopulationSizeScaler2	2181	1278	1	0.0263158	1.6743	
RootPopulationSizeScaler3	1900	1546	1	0.0263158	0.403854	
LeafPopulationSizeScaler3	2256	1173	1	0.0263158	1.42879	
RootPopulationSizeScaler4	1792	1644	1	0.0263158	0.411658	
LeafPopulationSizeScaler4	2216	1237	1	0.0263158	1.89858	
RootPopulationSizeScaler5	1750	1697	1	0.0263158	0.432819	
LeafPopulationSizeScaler5	2198	1250	1	0.0263158	1.37985	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5180	0	10	0.263158	none	
ConcentrationScaler	758	799	3	0.0789474	2.6887	
TimeSizeRateMixer	1955	2365	6	0.157895	0.237168	
TimeRootSizeMixer	2553	1724	6	0.157895	0.169605	
EventTimeScaler	8801	7449	1	0.0263158	1.04962	
RootPopulationSizeScaler0	3385	3510	1	0.0263158	0.46503	
LeafPopulationSizeScaler0	4631	2232	1	0.0263158	2.05856	
RootPopulationSizeScaler1	3450	3440	1	0.0263158	0.441548	
LeafPopulationSizeScaler1	4100	2766	1	0.0263158	1.70083	
RootPopulationSizeScaler2	3408	3467	1	0.0263158	0.4392	
LeafPopulationSizeScaler2	4087	2826	1	0.0263158	1.81751	
RootPopulationSizeScaler3	3567	3326	1	0.0263158	0.419278	
LeafPopulationSizeScaler3	4262	2650	1	0.0263158	1.57516	
RootPopulationSizeScaler4	3475	3412	1	0.0263158	0.427463	
LeafPopulationSizeScaler4	4198	2713	1	0.0263158	2.08222	
RootPopulationSizeScaler5	3388	3512	1	0.0263158	0.44521	
LeafPopulationSizeScaler5	4163	2735	1	0.0263158	1.51095	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7824	0	10	0.263158	none	
ConcentrationScaler	1114	1192	3	0.0789474	2.71754	
TimeSizeRateMixer	2918	3535	6	0.157895	0.23832	
TimeRootSizeMixer	3801	2683	6	0.157895	0.178884	
EventTimeScaler	12967	11560	1	0.0263158	1.07883	
RootPopulationSizeScaler0	4925	5466	1	0.0263158	0.468494	
LeafPopulationSizeScaler0	6761	3611	1	0.0263158	2.20919	
RootPopulationSizeScaler1	5050	5336	1	0.0263158	0.445622	
LeafPopulationSizeScaler1	5950	4395	1	0.0263158	1.76537	
RootPopulationSizeScaler2	5057	5293	1	0.0263158	0.445844	
