generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4554.49444935914107	95.8698148796696046	6	6.27478412962163112	0	-719.649297319020093	13.2945314922764268	0.00287953466186012487	1	0.5	0.000783208663702473812	0.000783208663702473812	0.00076662217926279396	1	-751.109029813993629	13.0125041877450194	0.002207728218752209	1	0.5	0.000211344124353319662	0.000211344124353319662	0.000161087139336142286	2	-774.233999627180992	11.2961871287908018	0.0212317492764916155	1	0.5	0.000529820883251607777	0.000529820883251607777	0.000703404580792468511	3	-751.209162803702952	12.7826372364493075	0.00394493987507330435	1	0.5	0.000789531886461239266	0.000789531886461239266	0.000668478315825060134	4	-731.521190559594174	13.6269631914743972	0.00161046010658106036	1	0.5	0.000617010309929102866	0.000617010309929102866	0.000604591586860822768	5	-826.771769235650027	14.4666220920826589	0.0270723367490096935	1	0.5	0.000167171935756573088	0.000167171935756573088	0.000155853078204597651
100	-4432.42301310434959	81.5025318826735656	1	0.499368452388473105	0	-715.970689148061979	12.7472185456171765	0.000144654670806835725	1	0.5	0.00116894280133577797	0.000935464602812360684	0.00105144418078998185	0	-749.80537775391565	14.1244996170323702	0.000144654670806835725	1	0.5	0.000308219079107640345	0.00021583059289050969	0.000281443243424953028	0	-728.083574710090033	13.7476808651366795	0.000144654670806835725	1	0.5	0.000586249094438567918	0.000322086403443042069	0.000487045040894213766	0	-740.344824269249784	12.9266436586800708	0.000144654670806835725	1	0.5	0.0010006380851351436	0.000890322740896024034	0.000888127013273713132	0	-728.314402422937633	13.1027701081674604	0.000144654670806835725	1	0.5	0.000586273092674499479	0.000832638917203749602	0.000616624076007797682	0	-769.904144800093945	14.4634115331225868	0.000144654670806835725	1	0.5	0.000184709155360021854	0.000196573611203951562	0.000182052395301761415
200	-4430.89285719613872	74.2384590368451711	1	2.66000378737168264	0	-714.852701984014857	12.720347585683788	0.000136226211502167322	1	0.5	0.00118051502922054724	0.000768862211902222154	0.000873266208242943435	0	-750.036929804157808	12.6113350132648154	0.000136226211502167322	1	0.5	0.00028741018801318449	0.000107905640964812047	0.00014518485791838916	0	-728.314862636388398	13.696973729855932	0.000136226211502167322	1	0.5	0.000701589929740366585	0.000449345419643108648	0.000551030167462735615	0	-740.63833597743735	8.99480410405325692	0.000136226211502167322	1	0.5	0.00129062802840514633	0.00121266310779482287	0.000826470226025682593	0	-727.413850957790942	13.1537973676937572	0.000136226211502167322	1	0.5	0.000328996260986542618	0.000894651849007954648	0.00051925149124367419	0	-769.636175836350048	14.3818245255302024	0.000136226211502167322	1	0.5	0.000191402165799871087	0.000207325556508285023	0.000206785877903676885
300	-4430.75453407064197	78.50627182625405	1	1.16169440625241704	0	-712.54247437069921	12.9889625086306424	0.000210907416407986412	1	0.5	0.00114795009613312426	0.000273870697096512085	0.000606469359997204895	0	-749.032454186744985	12.3376254114092028	0.000210907416407986412	1	0.5	0.000537929592998160483	0.000230236818009271874	0.000486330206717099046	0	-728.684495920008203	14.1337744064568582	0.000210907416407986412	1	0.5	0.000468658615311172563	0.000151548654194413396	0.000324430251428285102	0	-741.541755544814919	12.4231571996746641	0.000210907416407986412	1	0.5	0.00150892805937936306	0.000476757538964291778	0.00111121634614324617	0	-727.348458258938763	12.1547719755886536	0.000210907416407986412	1	0.5	0.000224256378375440967	0.00150979962469362152	0.000691478313842287047	0	-771.604895789435091	14.469073484093224	0.000210907416407986412	1	0.5	8.82060519533891027e-05	0.000272305389988716806	0.000183050298929108928
400	-4424.29232692347614	77.554350589679899	1	1.29572523797482342	0	-712.221699316184413	12.500262141001496	0.000188612921774767927	1	0.5	0.000636697671090256045	0.000338104080564029664	0.000600437717115210527	0	-749.37777390738654	13.0107796826280513	0.000188612921774767927	1	0.5	1.99583641794561645e-05	0.000251551318421689601	0.000169726994839988093	0	-728.303385346327786	11.8418696646235109	0.000188612921774767927	1	0.5	0.000600007374814085317	0.000313576475941444114	0.000328921459566659715	0	-739.148041194578582	13.1361767832029273	0.000188612921774767927	1	0.5	0.000546171138428874726	0.00109141730546733796	0.000755489152293261365	0	-726.541841408738719	13.2074494669543725	0.000188612921774767927	1	0.5	4.35019863489941825e-05	0.00132256357746238272	0.000744520481403756736	0	-768.69958575025953	13.9692464010995501	0.000188612921774767927	1	0.5	0.000526382972394144198	0.000345486424604726533	0.000439497717082342951
500	-4422.94564405851634	82.6474612336459558	2	4.37930816511851351	0	-710.92030152290647	14.1256269967192409	0.000269123072015637124	1	0.5	0.000347702251021169751	0.000291638732801965473	0.000333300268605774691	0	-747.981586639108286	12.8632025540755421	0.000269123072015637124	1	0.5	9.5633605727719621e-05	0.00105459486980468732	0.000465179086328170984	1	-729.057142447666365	13.002252893411514	0.000214756976428156647	1	0.5	0.000877245636061779765	0.000177234196308079348	0.000616047614062134683	0	-739.409740387029728	13.5468823005332943	0.000269123072015637124	1	0.5	0.000785207753791449621	0.000524419198552231332	0.000633083503707023787	0	-727.074118578970456	13.9283180314200301	0.000269123072015637124	1	0.5	0.000236392807504422794	0.000671392965363483635	0.000430790129353756344	0	-768.50275448283503	13.4908502117050304	0.000269123072015637124	1	0.5	0.000402183582110667145	0.000495768738177355017	0.000381706895533831872
600	-4421.51350863439984	75.1872171947027965	1	0.989797396807923779	0	-711.214703972494362	13.8975771932500223	0.000145195203441255143	1	0.5	0.000800201655244268842	0.000157730764341147933	0.000476438456349243802	0	-748.055943275695881	13.0536431898024912	0.000145195203441255143	1	0.5	7.29129734691312011e-05	0.00105572809234877351	0.000466021818741031897	0	-727.945470936876973	13.8243274474581668	0.000145195203441255143	1	0.5	0.000381999287105069373	0.000338242616069919192	0.000394558977405451861	0	-737.727490175670937	9.19791603035046279	0.000145195203441255143	1	0.5	0.000196652180180237714	0.000463343294527716193	0.000492332831537766759	0	-727.823413041938466	12.483684893807041	0.000145195203441255143	1	0.5	0.000133138003165830132	0.00154544920312122747	0.000969335540073260516	0	-768.746487231723677	12.5887340240209831	0.000145195203441255143	1	0.5	0.0003181340583030407	0.000218090475669208226	0.000339030842865682236
700	-4420.96616717553297	78.4802498569663243	1	1.6967112470417367	0	-710.49110243356904	13.839690904046801	0.000196217512410415363	1	0.5	0.000358924916875811868	0.000238307636473274848	0.000255812660936558531	0	-748.405016598282145	13.9479546654214701	0.000196217512410415363	1	0.5	0.000138609119070389738	0.000758868556788972891	0.000428777210246365922	0	-729.427596228096263	11.6671333556202867	0.000196217512410415363	1	0.5	0.000369626867107631263	0.000769700545623697163	0.000735903340925353369	0	-737.916332425709584	13.313626535279095	0.000196217512410415363	1	0.5	0.000265351583065667296	0.000880664031549653267	0.000492708482865242812	0	-725.930799628746058	13.6003847772874131	0.000196217512410415363	1	0.5	5.25936160560864436e-05	0.000886411053713001421	0.000409390834651332026	0	-768.795319861129542	12.5771723107573301	0.000196217512410415363	1	0.5	0.000203157635371440824	0.000282861752019879882	0.000308612802971770068
800	-4420.74284945149066	82.425473021727214	1	1.40808458861486918	0	-710.215378651857009	13.9733722573159831	0.000128179745804549568	1	0.5	0.000300263615897563738	0.000201883071659909917	0.000216465694812164748	0	-748.05865261251688	12.9656713403013839	0.000128179745804549568	1	0.5	4.09155899735506892e-05	0.00162912473951435819	0.000742339276014050004	0	-727.825719061803738	13.4880114920381367	0.000128179745804549568	1	0.5	0.000479607225370761228	0.000194066199001034599	0.000277426270287306801	0	-739.598020923921581	14.1326061569514287	0.000128179745804549568	1	0.5	0.000413321760358991992	0.000120425162178992688	0.000285544294835065422	0	-725.925492980018589	14.0665248087417485	0.000128179745804549568	1	0.5	4.12473819184302579e-05	0.000682940988312528757	0.000336185699607200643	0	-769.119585221372972	14.0018957625152147	0.000128179745804549568	1	0.5	0.000246759424323423119	0.000492632021332731055	0.000388219047274430279
900	-4426.37848106072033	77.3668435107868788	1	2.31183474567179559	0	-710.120523238348483	12.6248834210239522	0.000306054353183611257	1	0.5	8.32660603050078529e-05	0.000120436947574560819	7.37572028692592659e-05	0	-748.61542395117101	14.2069222181625463	0.000306054353183611257	1	0.5	3.52711019030042114e-05	0.000431860879795266861	0.00024947465329706837	0	-732.57506655525799	11.6147791874120525	0.000306054353183611257	1	0.5	0.00264064361682896185	0.000271310702820343349	0.00126662136749930258	0	-739.622075326060894	13.1663854092678747	0.000306054353183611257	1	0.5	0.000710620166291939335	0.000629727122478315532	0.000738941237034134195	0	-726.642968160758414	13.3876353742049758	0.000306054353183611257	1	0.5	5.03846817083596882e-05	0.00140525416212616936	0.000694257714180097104	0	-768.802423829123882	13.395703703760498	0.000306054353183611257	1	0.5	0.000780076749213380887	0.000215308606762628984	0.00055843912963209725
