model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.73	0.73	0.02614	100.728
0,1,0,0,0,0	0.0522222	0.782222	0.007399	7.39181
0,0,0,0,0,1	0.0188889	0.801111	0.00738	2.58949
0,1,0,0,0,1	0.0177778	0.818889	0.001872	9.65046
0,0,0,0,1,0	0.0166667	0.835556	0.007275	2.31283
0,0,0,1,0,0	0.0122222	0.847778	0.007352	1.67063
0,1,1,1,1,1	0.0111111	0.858889	0.007439	1.49918
0,0,1,0,0,0	0.0111111	0.87	0.007461	1.49472
0,0,1,1,0,0	0.01	0.88	0.00188	5.36278
0,1,0,0,1,1	0.00888889	0.888889	0.001158	7.73594
0,0,1,1,1,1	0.00777778	0.896667	0.001833	4.26862
0,1,0,0,0,2	0.00777778	0.904444	0.004817	1.61947
0,1,0,1,1,1	0.00666667	0.911111	0.001785	3.75318
0,1,0,1,0,1	0.00555556	0.916667	0.001191	4.68509
0,1,1,1,1,0	0.00555556	0.922222	0.001915	2.91169
0,0,1,0,1,0	0.00444444	0.926667	0.001886	2.3626
0,0,1,1,1,0	0.00444444	0.931111	0.001175	3.79493
0,1,1,0,0,0	0.00333333	0.934444	0.001835	1.81926
0,0,0,1,1,0	0.00333333	0.937778	0.001862	1.79283
0,1,0,0,2,0	0.00333333	0.941111	0.004732	0.703435
0,1,0,0,1,0	0.00333333	0.944444	0.001936	1.72418
0,0,1,1,0,1	0.00333333	0.947778	0.001197	2.79071
0,0,0,1,1,1	0.00222222	0.95	0.001194	1.86308
0,0,0,0,1,1	0.00222222	0.952222	0.001838	1.20951
0,1,2,0,0,0	0.00222222	0.954444	0.004768	0.464881
0,1,0,2,0,0	0.00222222	0.956667	0.004766	0.465077
0,1,0,0,2,2	0.00222222	0.958889	0.001528	1.45535
0,1,0,2,0,1	0.00222222	0.961111	0.001603	1.38715
0,1,0,1,1,0	0.00222222	0.963333	0.001221	1.82183
0,1,2,2,2,2	0.00222222	0.965556	0.004772	0.464489
0,1,0,1,2,1	0.00111111	0.966667	0.001619	0.685946
0,1,0,0,2,1	0.00111111	0.967778	0.001573	0.706038
0,0,1,2,1,2	0.00111111	0.968889	0.000779	1.4268
0,1,0,2,0,2	0.00111111	0.97	0.001606	0.691507
0,1,0,2,1,0	0.00111111	0.971111	0.00155	0.716531
0,1,0,2,1,1	0.00111111	0.972222	0.001675	0.662975
0,1,0,2,2,0	0.00111111	0.973333	0.001542	0.720254
0,0,1,2,0,3	0.00111111	0.974444	0.006305	0.175311
0,1,1,0,0,1	0.00111111	0.975556	0.001132	0.981526
0,1,1,0,1,0	0.00111111	0.976667	0.001246	0.891622
0,1,1,0,1,1	0.00111111	0.977778	0.001845	0.601786
0,1,1,1,0,0	0.00111111	0.978889	0.001207	0.920468
0,0,1,2,0,0	0.00111111	0.98	0.004803	0.230482
0,0,1,0,0,1	0.00111111	0.981111	0.001851	0.599831
0,0,0,1,0,1	0.00111111	0.982222	0.001842	0.602768
0,1,2,0,2,0	0.00111111	0.983333	0.001548	0.717458
0,1,2,0,2,1	0.00111111	0.984444	0.000809	1.37385
0,1,2,0,2,3	0.00111111	0.985556	0.003141	0.353026
0,1,2,0,3,4	0.00111111	0.986667	0.019168	0.0569191
0,1,2,1,2,0	0.00111111	0.987778	0.000798	1.39281
0,1,2,2,0,0	0.00111111	0.988889	0.001507	0.737008
0,1,2,2,0,1	0.00111111	0.99	0.000774	1.43603
0,1,2,2,0,2	0.00111111	0.991111	0.001603	0.692803
0,1,2,2,1,1	0.00111111	0.992222	0.001608	0.690646
0,1,2,2,1,2	0.00111111	0.993333	0.001587	0.699799
0,1,2,2,2,1	0.00111111	0.994444	0.001607	0.691076
0,0,0,0,1,2	0.00111111	0.995556	0.004661	0.237538
0,1,2,2,2,3	0.00111111	0.996667	0.006532	0.16918
0,1,2,2,3,3	0.00111111	0.997778	0.003254	0.340728
0,1,2,3,0,4	0.00111111	0.998889	0.019133	0.0570253
0,1,2,3,3,0	0.00111111	1	0.003158	0.351119
