parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	828.1590772609285	828.1590772609285
concentration	1	-	793.8542986708508	793.8542986708508
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	773.9093159567565	773.9093159567565
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	659.4347609624142	659.4347609624142
root_height_PopulationC	1	-	630.9640557864013	630.9640557864013
pop_size_PopulationC	1	-	996.2634072212343	996.2634072212343
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	808.1217108496886	808.1217108496886
root_height_PopulationE	1	-	834.8350530308287	834.8350530308287
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	874.7174730366395	874.7174730366395
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	903.7737370957971	903.7737370957971
root_height_PopulationG	1	-	685.5711495973708	685.5711495973708
pop_size_PopulationG	1	-	899.7247998183293	899.7247998183293
pop_size_PopulationH	1	-	861.6903306675215	861.6903306675215
pop_size_root_PopulationG	1	-	704.987627360106	704.987627360106
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	632.4037202257524	632.4037202257524
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	769.1788568388962	769.1788568388962
root_height_PopulationK	1	-	624.7212979322888	624.7212979322888
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	688.0581071349471	688.0581071349471
concentration	100	-	856.5775349539296	856.5775349539296
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	506.6459045147635	506.6459045147635
root_height_PopulationC	100	-	551.0764799464777	551.0764799464777
pop_size_PopulationC	100	-	744.4389516497705	744.4389516497705
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	851.5198661767992	851.5198661767992
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	861.004725644244	861.004725644244
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	689.1279093544267	689.1279093544267
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	714.6587831244634	714.6587831244634
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	568.5140338852067	568.5140338852067
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	759.7837320609117	759.7837320609117
root_height_PopulationK	100	-	773.8395050533304	773.8395050533304
pop_size_PopulationK	100	-	850.1040337377345	850.1040337377345
pop_size_PopulationL	100	-	872.0118374262095	872.0118374262095
pop_size_root_PopulationK	100	-	862.6799053287183	862.6799053287183
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	775.397020273004	775.397020273004
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
