model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.532222	0.532222	0.025947	42.7119
0,0,1,0,0,0	0.102222	0.634444	0.007571	14.9253
0,0,1,0,1,0	0.0477778	0.682222	0.001806	27.7322
0,1,0,0,0,0	0.0377778	0.72	0.007469	5.21726
0,0,0,0,0,1	0.0188889	0.738889	0.007231	2.64325
0,0,1,1,1,0	0.0155556	0.754444	0.00122	12.9361
0,0,1,1,1,1	0.0133333	0.767778	0.00177	7.62124
0,1,0,0,0,1	0.0111111	0.778889	0.001856	6.04262
0,1,1,1,1,1	0.01	0.788889	0.007383	1.35804
0,0,0,0,1,0	0.01	0.798889	0.00746	1.34392
0,0,1,1,0,0	0.00888889	0.807778	0.001842	4.85998
0,1,0,1,0,1	0.00888889	0.816667	0.001224	7.31833
0,1,0,1,1,1	0.00777778	0.824444	0.001818	4.3039
0,0,1,0,0,2	0.00777778	0.832222	0.004762	1.63826
0,1,1,1,1,0	0.00777778	0.84	0.001801	4.3446
0,0,1,0,1,1	0.00666667	0.846667	0.00124	5.40572
0,0,1,2,1,0	0.00555556	0.852222	0.001521	3.66739
0,0,1,0,0,1	0.00555556	0.857778	0.001842	3.02731
0,1,2,0,2,0	0.00555556	0.863333	0.001609	3.4665
0,1,2,0,0,0	0.00555556	0.868889	0.004663	1.19248
0,1,1,1,0,1	0.00444444	0.873333	0.001794	2.48399
0,0,0,1,0,0	0.00444444	0.877778	0.007413	0.59776
0,1,0,0,1,1	0.00444444	0.882222	0.001244	3.58419
0,1,0,1,0,0	0.00444444	0.886667	0.001818	2.45114
0,1,0,0,0,2	0.00444444	0.891111	0.004876	0.911099
0,0,1,2,0,0	0.00333333	0.894444	0.004677	0.711747
0,0,1,1,0,2	0.00333333	0.897778	0.001621	2.05988
0,1,1,0,1,0	0.00333333	0.901111	0.001215	2.74932
0,1,2,0,0,1	0.00333333	0.904444	0.001609	2.07526
0,1,1,0,1,1	0.00333333	0.907778	0.001807	1.8475
0,0,0,1,0,1	0.00333333	0.911111	0.001818	1.8363
0,1,2,1,1,1	0.00333333	0.914444	0.004768	0.698099
0,1,2,1,2,3	0.00333333	0.917778	0.003276	1.01756
0,1,2,1,1,0	0.00333333	0.921111	0.001604	2.08174
0,1,0,2,1,0	0.00222222	0.923333	0.001522	1.46109
0,1,2,3,0,4	0.00222222	0.925556	0.019217	0.113669
0,1,2,2,2,2	0.00222222	0.927778	0.004666	0.475092
0,1,2,2,2,1	0.00222222	0.93	0.001537	1.44681
0,1,2,2,2,0	0.00222222	0.932222	0.001636	1.35912
0,1,2,2,1,1	0.00222222	0.934444	0.001629	1.36497
0,1,0,1,2,0	0.00222222	0.936667	0.001592	1.39675
0,0,0,0,1,1	0.00222222	0.938889	0.001942	1.14462
0,1,2,1,2,2	0.00222222	0.941111	0.001591	1.39763
0,0,0,0,1,2	0.00222222	0.943333	0.004672	0.474479
0,1,2,1,0,1	0.00222222	0.945556	0.001598	1.3915
0,0,0,1,1,2	0.00222222	0.947778	0.001574	1.41275
0,1,2,0,1,1	0.00222222	0.95	0.001635	1.35996
0,0,1,0,2,0	0.00222222	0.952222	0.004681	0.473563
0,1,1,0,0,0	0.00222222	0.954444	0.001935	1.14877
0,1,1,0,0,1	0.00222222	0.956667	0.001227	1.81291
0,1,1,0,0,2	0.00222222	0.958889	0.001609	1.38197
0,0,1,1,0,1	0.00222222	0.961111	0.001289	1.7256
0,0,1,1,1,2	0.00222222	0.963333	0.001655	1.3435
0,1,1,0,1,2	0.00111111	0.964444	0.001519	0.731177
0,1,1,1,0,0	0.00111111	0.965556	0.001265	0.878213
0,0,1,1,2,0	0.00111111	0.966667	0.0016	0.694105
0,0,1,1,2,1	0.00111111	0.967778	0.001603	0.692803
0,0,1,0,2,2	0.00111111	0.968889	0.001568	0.708293
0,1,1,1,1,2	0.00111111	0.97	0.004875	0.227061
0,1,1,2,1,0	0.00111111	0.971111	0.001577	0.704244
0,1,1,2,1,2	0.00111111	0.972222	0.001566	0.709199
0,1,1,2,3,3	0.00111111	0.973333	0.003291	0.336884
0,0,1,0,2,1	0.00111111	0.974444	0.001579	0.703351
0,1,0,2,3,0	0.00111111	0.975556	0.006548	0.168764
0,1,2,0,0,3	0.00111111	0.976667	0.006403	0.17261
0,1,0,2,2,1	0.00111111	0.977778	0.000759	1.46443
0,1,0,2,2,0	0.00111111	0.978889	0.001561	0.711474
0,1,2,0,2,1	0.00111111	0.98	0.000799	1.39106
0,1,0,2,1,1	0.00111111	0.981111	0.001575	0.70514
0,0,0,1,1,0	0.00111111	0.982222	0.001878	0.591192
0,0,1,2,3,0	0.00111111	0.983333	0.006429	0.171908
0,1,2,1,1,3	0.00111111	0.984444	0.006512	0.169703
0,1,2,1,2,0	0.00111111	0.985556	0.000819	1.35706
0,1,0,2,0,2	0.00111111	0.986667	0.001474	0.753533
0,1,0,1,2,2	0.00111111	0.987778	0.000822	1.35211
0,1,2,2,0,3	0.00111111	0.988889	0.003153	0.351678
0,0,1,2,0,2	0.00111111	0.99	0.001598	0.694975
0,1,0,1,0,2	0.00111111	0.991111	0.001596	0.695847
0,0,1,2,1,2	0.00111111	0.992222	0.000813	1.36709
0,0,1,2,2,2	0.00111111	0.993333	0.001627	0.682567
0,1,2,2,3,0	0.00111111	0.994444	0.003212	0.345197
0,1,2,2,3,1	0.00111111	0.995556	0.003112	0.356326
0,1,2,3,0,3	0.00111111	0.996667	0.003182	0.348462
0,1,0,0,1,2	0.00111111	0.997778	0.001652	0.672221
0,1,2,3,2,0	0.00111111	0.998889	0.003291	0.336884
0,1,2,3,2,2	0.00111111	1	0.006494	0.170176
