generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	396	364	3	0.0789474	2.60895	
TimeSizeRateMixer	1163	1369	6	0.157895	0.275998	
TimeRootSizeMixer	1335	1277	6	0.157895	0.0982354	
EventTimeScaler	5659	4319	1	0.0263158	1.73416	
RootPopulationSizeScaler0	1768	1671	1	0.0263158	0.432553	
LeafPopulationSizeScaler0	2207	1220	1	0.0263158	1.88557	
RootPopulationSizeScaler1	1737	1700	1	0.0263158	0.44478	
LeafPopulationSizeScaler1	2185	1244	1	0.0263158	1.8914	
RootPopulationSizeScaler2	1774	1620	1	0.0263158	0.401863	
LeafPopulationSizeScaler2	2051	1370	1	0.0263158	1.26127	
RootPopulationSizeScaler3	1642	1733	1	0.0263158	0.469054	
LeafPopulationSizeScaler3	2202	1161	1	0.0263158	1.90385	
RootPopulationSizeScaler4	1785	1629	1	0.0263158	0.42982	
LeafPopulationSizeScaler4	2298	1111	1	0.0263158	2.18244	
RootPopulationSizeScaler5	1698	1682	1	0.0263158	0.43075	
LeafPopulationSizeScaler5	2277	1136	1	0.0263158	1.86785	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5278	0	10	0.263158	none	
ConcentrationScaler	761	818	3	0.0789474	2.65081	
TimeSizeRateMixer	2348	2789	6	0.157895	0.277731	
TimeRootSizeMixer	2616	2684	6	0.157895	0.10202	
EventTimeScaler	10810	9282	1	0.0263158	1.83045	
RootPopulationSizeScaler0	3354	3475	1	0.0263158	0.442767	
LeafPopulationSizeScaler0	4102	2715	1	0.0263158	2.05961	
RootPopulationSizeScaler1	3261	3579	1	0.0263158	0.448042	
LeafPopulationSizeScaler1	4171	2664	1	0.0263158	2.08598	
RootPopulationSizeScaler2	3454	3366	1	0.0263158	0.415609	
LeafPopulationSizeScaler2	3954	2889	1	0.0263158	1.36663	
RootPopulationSizeScaler3	3274	3529	1	0.0263158	0.478914	
LeafPopulationSizeScaler3	4097	2672	1	0.0263158	2.07543	
RootPopulationSizeScaler4	3391	3407	1	0.0263158	0.438993	
LeafPopulationSizeScaler4	4279	2525	1	0.0263158	2.4162	
