generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2534	0	10	0.263158	none	
ConcentrationScaler	388	400	3	0.0789474	2.74712	
TimeSizeRateMixer	875	943	6	0.157895	0.201522	
TimeRootSizeMixer	950	859	6	0.157895	0.0595865	
EventTimeScaler	4166	2577	1	0.0263158	1.56523	
RootPopulationSizeScaler0	1696	1797	1	0.0263158	0.432085	
LeafPopulationSizeScaler0	2168	1297	1	0.0263158	1.55574	
RootPopulationSizeScaler1	1770	1737	1	0.0263158	0.444737	
LeafPopulationSizeScaler1	2301	1164	1	0.0263158	1.95761	
RootPopulationSizeScaler2	1795	1716	1	0.0263158	0.427664	
LeafPopulationSizeScaler2	2295	1230	1	0.0263158	1.90025	
RootPopulationSizeScaler3	1732	1731	1	0.0263158	0.439433	
LeafPopulationSizeScaler3	2349	1145	1	0.0263158	1.74628	
RootPopulationSizeScaler4	1841	1644	1	0.0263158	0.403364	
LeafPopulationSizeScaler4	2190	1305	1	0.0263158	1.81577	
RootPopulationSizeScaler5	1729	1750	1	0.0263158	0.443437	
LeafPopulationSizeScaler5	2226	1253	1	0.0263158	1.70143	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5175	0	10	0.263158	none	
ConcentrationScaler	741	840	3	0.0789474	2.77484	
TimeSizeRateMixer	1707	1877	6	0.157895	0.205226	
TimeRootSizeMixer	1868	1741	6	0.157895	0.0628157	
EventTimeScaler	7984	5611	1	0.0263158	1.69682	
RootPopulationSizeScaler0	3298	3627	1	0.0263158	0.439994	
LeafPopulationSizeScaler0	4107	2751	1	0.0263158	1.69636	
RootPopulationSizeScaler1	3429	3477	1	0.0263158	0.457314	
LeafPopulationSizeScaler1	4249	2630	1	0.0263158	2.15399	
RootPopulationSizeScaler2	3451	3436	1	0.0263158	0.442028	
LeafPopulationSizeScaler2	4170	2730	1	0.0263158	2.06836	
RootPopulationSizeScaler3	3319	3529	1	0.0263158	0.450616	
LeafPopulationSizeScaler3	4330	2562	1	0.0263158	1.92397	
RootPopulationSizeScaler4	3529	3345	1	0.0263158	0.419869	
LeafPopulationSizeScaler4	4040	2861	1	0.0263158	1.94871	
RootPopulationSizeScaler5	3345	3499	1	0.0263158	0.454736	
LeafPopulationSizeScaler5	4133	2718	1	0.0263158	1.85578	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7788	0	10	0.263158	none	
ConcentrationScaler	1139	1255	3	0.0789474	2.83339	
TimeSizeRateMixer	2533	2812	6	0.157895	0.207167	
TimeRootSizeMixer	2743	2662	6	0.157895	0.0641347	
EventTimeScaler	11653	8754	1	0.0263158	1.76214	
RootPopulationSizeScaler0	4905	5455	1	0.0263158	0.444922	
LeafPopulationSizeScaler0	5979	4359	1	0.0263158	1.7651	
RootPopulationSizeScaler1	5061	5313	1	0.0263158	0.462847	
LeafPopulationSizeScaler1	6126	4219	1	0.0263158	2.24959	
RootPopulationSizeScaler2	5115	5252	1	0.0263158	0.448778	
LeafPopulationSizeScaler2	6050	4304	1	0.0263158	2.15863	
RootPopulationSizeScaler3	4929	5396	1	0.0263158	0.456037	
LeafPopulationSizeScaler3	6278	4083	1	0.0263158	2.02149	
RootPopulationSizeScaler4	5270	5040	1	0.0263158	0.429094	
LeafPopulationSizeScaler4	5871	4485	1	0.0263158	2.02014	
RootPopulationSizeScaler5	4947	5360	1	0.0263158	0.460284	
LeafPopulationSizeScaler5	5987	4297	1	0.0263158	1.9362	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10371	0	10	0.263158	none	
ConcentrationScaler	1495	1675	3	0.0789474	2.84424	
TimeSizeRateMixer	3391	3795	6	0.157895	0.208309	
TimeRootSizeMixer	3643	3528	6	0.157895	0.0653278	
EventTimeScaler	15279	11922	1	0.0263158	1.809	
RootPopulationSizeScaler0	6486	7290	1	0.0263158	0.447984	
LeafPopulationSizeScaler0	7730	6008	1	0.0263158	1.80478	
RootPopulationSizeScaler1	6686	7110	1	0.0263158	0.466147	
LeafPopulationSizeScaler1	8003	5782	1	0.0263158	2.31732	
RootPopulationSizeScaler2	6719	7084	1	0.0263158	0.453606	
LeafPopulationSizeScaler2	7839	5927	1	0.0263158	2.21813	
RootPopulationSizeScaler3	6522	7225	1	0.0263158	0.458946	
LeafPopulationSizeScaler3	8155	5640	1	0.0263158	2.08493	
RootPopulationSizeScaler4	6906	6841	1	0.0263158	0.434491	
LeafPopulationSizeScaler4	7657	6124	1	0.0263158	2.07057	
RootPopulationSizeScaler5	6481	7237	1	0.0263158	0.462002	
LeafPopulationSizeScaler5	7813	5898	1	0.0263158	1.99083	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13037	0	10	0.263158	none	
ConcentrationScaler	1855	2059	3	0.0789474	2.86752	
TimeSizeRateMixer	4136	4745	6	0.157895	0.208391	
TimeRootSizeMixer	4402	4460	6	0.157895	0.0656216	
EventTimeScaler	18705	15150	1	0.0263158	1.83802	
