model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.894444	0.894444	0.025966	317.864
0,0,0,1,0,0	0.0211111	0.915556	0.007289	2.93719
0,1,0,0,0,0	0.0122222	0.927778	0.00741	1.65746
0,1,1,1,1,1	0.0111111	0.938889	0.007371	1.51311
0,0,1,0,0,0	0.0111111	0.95	0.007539	1.47914
0,0,0,0,0,1	0.00555556	0.955556	0.00741	0.748339
0,0,1,1,0,0	0.00555556	0.961111	0.001848	3.01746
0,1,1,0,0,0	0.00555556	0.966667	0.001746	3.19407
0,0,0,0,1,0	0.00444444	0.971111	0.007397	0.599062
0,1,1,1,0,0	0.00444444	0.975556	0.001225	3.63985
0,1,0,1,0,0	0.00444444	0.98	0.001911	2.33163
0,1,1,0,1,0	0.00333333	0.983333	0.001236	2.70255
0,0,1,0,0,1	0.00222222	0.985556	0.001857	1.19711
0,1,0,0,1,0	0.00111111	0.986667	0.001781	0.623451
0,1,0,0,1,1	0.00111111	0.987778	0.001235	0.899574
0,1,0,0,2,0	0.00111111	0.988889	0.004803	0.230482
0,1,0,0,0,1	0.00111111	0.99	0.001855	0.598536
0,1,0,1,1,0	0.00111111	0.991111	0.001254	0.885927
0,1,0,1,1,1	0.00111111	0.992222	0.001801	0.616515
0,0,1,1,1,1	0.00111111	0.993333	0.001816	0.611414
0,1,1,0,0,1	0.00111111	0.994444	0.001239	0.896666
0,0,1,0,1,0	0.00111111	0.995556	0.001913	0.580355
0,0,0,1,1,0	0.00111111	0.996667	0.001879	0.590877
0,1,1,1,0,1	0.00111111	0.997778	0.001849	0.600482
0,0,0,1,0,1	0.00111111	0.998889	0.001865	0.59532
0,1,1,2,1,2	0.00111111	1	0.001513	0.734081
