generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	361	441	3	0.0789474	2.69732	
TimeSizeRateMixer	1050	1069	6	0.157895	0.213817	
TimeRootSizeMixer	1000	1151	6	0.157895	0.207173	
EventTimeScaler	4489	3566	1	0.0263158	1.22669	
RootPopulationSizeScaler0	1807	1651	1	0.0263158	0.433494	
LeafPopulationSizeScaler0	2250	1184	1	0.0263158	1.99476	
RootPopulationSizeScaler1	1758	1694	1	0.0263158	0.431824	
LeafPopulationSizeScaler1	2196	1266	1	0.0263158	1.49831	
RootPopulationSizeScaler2	1745	1695	1	0.0263158	0.444346	
LeafPopulationSizeScaler2	2617	823	1	0.0263158	1.33106	
RootPopulationSizeScaler3	1724	1732	1	0.0263158	0.453548	
LeafPopulationSizeScaler3	2295	1143	1	0.0263158	2.07151	
RootPopulationSizeScaler4	1812	1627	1	0.0263158	0.415998	
LeafPopulationSizeScaler4	2229	1218	1	0.0263158	1.56223	
RootPopulationSizeScaler5	1713	1698	1	0.0263158	0.437592	
LeafPopulationSizeScaler5	2377	1078	1	0.0263158	1.72445	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5324	0	10	0.263158	none	
ConcentrationScaler	716	854	3	0.0789474	2.7454	
TimeSizeRateMixer	2106	2158	6	0.157895	0.219658	
TimeRootSizeMixer	1892	2282	6	0.157895	0.208882	
EventTimeScaler	8522	7531	1	0.0263158	1.2783	
RootPopulationSizeScaler0	3445	3449	1	0.0263158	0.443669	
LeafPopulationSizeScaler0	4259	2622	1	0.0263158	2.19388	
RootPopulationSizeScaler1	3450	3432	1	0.0263158	0.445591	
LeafPopulationSizeScaler1	4213	2727	1	0.0263158	1.6404	
RootPopulationSizeScaler2	3379	3498	1	0.0263158	0.454766	
LeafPopulationSizeScaler2	5021	1856	1	0.0263158	1.59253	
RootPopulationSizeScaler3	3364	3528	1	0.0263158	0.463645	
LeafPopulationSizeScaler3	4373	2513	1	0.0263158	2.31592	
RootPopulationSizeScaler4	3518	3372	1	0.0263158	0.432268	
LeafPopulationSizeScaler4	4168	2698	1	0.0263158	1.70245	
RootPopulationSizeScaler5	3337	3527	1	0.0263158	0.447951	
LeafPopulationSizeScaler5	4358	2522	1	0.0263158	1.90396	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7956	0	10	0.263158	none	
ConcentrationScaler	1076	1291	3	0.0789474	2.7768	
TimeSizeRateMixer	3093	3257	6	0.157895	0.222529	
TimeRootSizeMixer	2768	3497	6	0.157895	0.207778	
EventTimeScaler	12385	11574	1	0.0263158	1.30264	
RootPopulationSizeScaler0	5044	5314	1	0.0263158	0.449276	
LeafPopulationSizeScaler0	6145	4187	1	0.0263158	2.28193	
RootPopulationSizeScaler1	5041	5311	1	0.0263158	0.449584	
LeafPopulationSizeScaler1	6053	4346	1	0.0263158	1.70112	
RootPopulationSizeScaler2	5003	5358	1	0.0263158	0.459398	
LeafPopulationSizeScaler2	7239	3079	1	0.0263158	1.7345	
RootPopulationSizeScaler3	4966	5380	1	0.0263158	0.46884	
LeafPopulationSizeScaler3	6273	4075	1	0.0263158	2.42904	
RootPopulationSizeScaler4	5215	5159	1	0.0263158	0.438757	
LeafPopulationSizeScaler4	5997	4298	1	0.0263158	1.77274	
RootPopulationSizeScaler5	4974	5358	1	0.0263158	0.453324	
LeafPopulationSizeScaler5	6352	3988	1	0.0263158	2.00595	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10626	0	10	0.263158	none	
ConcentrationScaler	1441	1686	3	0.0789474	2.80021	
TimeSizeRateMixer	4193	4402	6	0.157895	0.225586	
TimeRootSizeMixer	3829	4699	6	0.157895	0.209477	
EventTimeScaler	16714	15871	1	0.0263158	1.32825	
RootPopulationSizeScaler0	6622	7209	1	0.0263158	0.450936	
LeafPopulationSizeScaler0	8017	5787	1	0.0263158	2.35196	
RootPopulationSizeScaler1	6668	7166	1	0.0263158	0.454272	
LeafPopulationSizeScaler1	7871	5983	1	0.0263158	1.74265	
RootPopulationSizeScaler2	6652	7192	1	0.0263158	0.462281	
LeafPopulationSizeScaler2	9430	4374	1	0.0263158	1.83108	
RootPopulationSizeScaler3	6541	7282	1	0.0263158	0.471248	
LeafPopulationSizeScaler3	8178	5681	1	0.0263158	2.50374	
RootPopulationSizeScaler4	6898	6959	1	0.0263158	0.443569	
LeafPopulationSizeScaler4	7831	5946	1	0.0263158	1.8194	
RootPopulationSizeScaler5	6556	7254	1	0.0263158	0.456233	
LeafPopulationSizeScaler5	8226	5573	1	0.0263158	2.06588	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13236	0	10	0.263158	none	
ConcentrationScaler	1778	2156	3	0.0789474	2.79065	
TimeSizeRateMixer	5277	5563	6	0.157895	0.227942	
TimeRootSizeMixer	4869	5968	6	0.157895	0.210076	
EventTimeScaler	21040	20105	1	0.0263158	1.34705	
RootPopulationSizeScaler0	8220	9079	1	0.0263158	0.453302	
LeafPopulationSizeScaler0	9846	7435	1	0.0263158	2.39983	
RootPopulationSizeScaler1	8323	8975	1	0.0263158	0.457856	
LeafPopulationSizeScaler1	9750	7587	1	0.0263158	1.78047	
RootPopulationSizeScaler2	8178	9127	1	0.0263158	0.462861	
LeafPopulationSizeScaler2	11484	5766	1	0.0263158	1.89979	
RootPopulationSizeScaler3	8107	9152	1	0.0263158	0.473883	
LeafPopulationSizeScaler3	10048	7275	1	0.0263158	2.56004	
RootPopulationSizeScaler4	8547	8771	1	0.0263158	0.446822	
LeafPopulationSizeScaler4	9610	7627	1	0.0263158	1.85123	
