model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.71	0.71	0.025744	92.6526
0,0,0,1,0,0	0.0333333	0.743333	0.007326	4.67242
0,1,0,0,0,0	0.0266667	0.77	0.007506	3.62265
0,0,0,0,1,0	0.0233333	0.793333	0.00735	3.22656
0,0,1,0,0,0	0.0211111	0.814444	0.007466	2.86705
0,1,1,1,1,1	0.02	0.834444	0.007333	2.76265
0,0,0,0,0,1	0.0133333	0.847778	0.007246	1.85145
0,1,0,1,0,0	0.01	0.857778	0.001877	5.37136
0,1,1,0,1,1	0.00777778	0.865556	0.00188	4.16171
0,0,1,0,0,1	0.00777778	0.873333	0.001797	4.35429
0,1,1,1,0,1	0.00777778	0.881111	0.001883	4.15506
0,1,1,0,1,0	0.00666667	0.887778	0.001245	5.38398
0,1,1,1,1,0	0.00555556	0.893333	0.001824	3.05724
0,0,0,1,0,1	0.00555556	0.898889	0.00182	3.06397
0,0,0,1,1,0	0.00555556	0.904444	0.001827	3.05221
0,0,1,0,1,0	0.00555556	0.91	0.001886	2.95655
0,1,1,0,0,0	0.00444444	0.914444	0.001778	2.50638
0,0,1,1,0,1	0.00444444	0.918889	0.001197	3.7251
0,1,2,0,0,0	0.00444444	0.923333	0.004781	0.929291
0,1,0,0,1,1	0.00444444	0.927778	0.001264	3.52741
0,1,0,0,1,0	0.00444444	0.932222	0.001791	2.48816
0,1,0,0,0,1	0.00444444	0.936667	0.001925	2.31465
0,1,0,0,2,0	0.00333333	0.94	0.00472	0.705232
0,0,1,0,1,1	0.00333333	0.943333	0.001252	2.66797
0,1,1,1,2,1	0.00222222	0.945556	0.004803	0.461477
0,1,2,0,0,1	0.00222222	0.947778	0.001631	1.3633
0,0,1,1,1,1	0.00222222	0.95	0.00187	1.18877
0,1,1,0,2,1	0.00222222	0.952222	0.001525	1.45821
0,1,1,1,1,2	0.00222222	0.954444	0.004692	0.472447
0,1,2,0,2,2	0.00222222	0.956667	0.001556	1.42912
0,1,0,1,0,1	0.00222222	0.958889	0.001166	1.90787
0,1,0,1,1,0	0.00222222	0.961111	0.001219	1.82482
0,1,1,0,0,1	0.00222222	0.963333	0.001197	1.8584
0,1,0,2,0,0	0.00111111	0.964444	0.004752	0.232967
0,1,0,2,0,2	0.00111111	0.965556	0.00161	0.689786
0,1,0,2,1,0	0.00111111	0.966667	0.00159	0.698477
0,1,0,2,2,2	0.00111111	0.967778	0.00155	0.716531
0,1,0,2,3,0	0.00111111	0.968889	0.006604	0.167323
0,1,0,1,2,0	0.00111111	0.97	0.001562	0.711018
0,0,1,2,3,2	0.00111111	0.971111	0.003169	0.349897
0,0,1,2,0,2	0.00111111	0.972222	0.00152	0.730695
0,0,1,2,0,0	0.00111111	0.973333	0.004763	0.232427
0,1,1,0,1,2	0.00111111	0.974444	0.001595	0.696284
0,0,1,1,1,0	0.00111111	0.975556	0.001254	0.885927
0,1,1,1,0,0	0.00111111	0.976667	0.001263	0.879606
0,0,1,1,0,2	0.00111111	0.977778	0.001611	0.689358
0,0,1,1,0,0	0.00111111	0.978889	0.001846	0.601459
0,0,1,0,2,2	0.00111111	0.98	0.001627	0.682567
0,0,1,0,2,1	0.00111111	0.981111	0.00151	0.735541
0,0,1,0,2,0	0.00111111	0.982222	0.004865	0.22753
0,1,1,2,0,1	0.00111111	0.983333	0.001608	0.690646
0,1,1,2,1,1	0.00111111	0.984444	0.004712	0.234955
0,0,1,0,0,2	0.00111111	0.985556	0.004673	0.236925
0,0,0,1,1,1	0.00111111	0.986667	0.001177	0.943957
0,1,2,0,0,3	0.00111111	0.987778	0.006394	0.172855
0,1,2,0,1,1	0.00111111	0.988889	0.001521	0.730214
0,0,0,0,1,1	0.00111111	0.99	0.001783	0.62275
0,1,2,1,0,1	0.00111111	0.991111	0.001625	0.683409
0,1,2,1,0,2	0.00111111	0.992222	0.0008	1.38932
0,1,2,1,1,3	0.00111111	0.993333	0.006409	0.172448
0,1,2,1,2,0	0.00111111	0.994444	0.000824	1.34882
0,1,2,1,3,1	0.00111111	0.995556	0.006395	0.172828
0,1,2,1,3,4	0.00111111	0.996667	0.019285	0.056567
0,1,2,2,0,2	0.00111111	0.997778	0.001572	0.706488
0,1,2,3,1,4	0.00111111	0.998889	0.018768	0.0581559
0,1,2,3,4,4	0.00111111	1	0.019053	0.0572694
