model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.854444	0.854444	0.025847	221.244
0,0,1,0,0,0	0.0244444	0.878889	0.007359	3.37988
0,0,0,0,0,1	0.0177778	0.896667	0.007316	2.45587
0,0,0,0,1,0	0.0155556	0.912222	0.007362	2.13054
0,1,1,1,1,1	0.01	0.922222	0.007409	1.35324
0,1,0,0,0,0	0.00777778	0.93	0.007487	1.03914
0,1,1,1,1,0	0.00777778	0.937778	0.001805	4.33496
0,0,0,1,0,0	0.00666667	0.944444	0.007396	0.900726
0,1,1,0,0,1	0.00444444	0.948889	0.001207	3.6942
0,0,0,0,1,1	0.00444444	0.953333	0.001886	2.3626
0,0,1,0,0,1	0.00333333	0.956667	0.001815	1.83935
0,1,1,1,0,0	0.00333333	0.96	0.001281	2.60749
0,0,1,0,1,0	0.00333333	0.963333	0.001878	1.77753
0,1,0,0,0,1	0.00333333	0.966667	0.001806	1.84853
0,1,1,0,1,1	0.00333333	0.97	0.001851	1.80351
0,0,1,1,1,1	0.00222222	0.972222	0.001749	1.27117
0,0,0,1,0,1	0.00222222	0.974444	0.001873	1.18687
0,1,1,0,0,0	0.00222222	0.976667	0.001815	1.22486
0,0,0,1,1,0	0.00222222	0.978889	0.001773	1.25393
0,0,1,1,0,0	0.00222222	0.981111	0.001864	1.19261
0,1,0,0,1,0	0.00111111	0.982222	0.001867	0.594681
0,1,0,0,1,1	0.00111111	0.983333	0.001263	0.879606
0,1,0,0,2,1	0.00111111	0.984444	0.001595	0.696284
0,1,0,0,2,2	0.00111111	0.985556	0.001562	0.711018
0,1,0,1,1,1	0.00111111	0.986667	0.001849	0.600482
0,0,1,2,3,3	0.00111111	0.987778	0.003247	0.341465
0,0,1,2,0,1	0.00111111	0.988889	0.001581	0.702459
0,1,1,0,1,0	0.00111111	0.99	0.001206	0.921232
0,0,1,1,0,1	0.00111111	0.991111	0.001222	0.909155
0,0,1,0,0,2	0.00111111	0.992222	0.004766	0.23228
0,1,1,1,0,1	0.00111111	0.993333	0.001835	0.605071
0,0,0,0,1,2	0.00111111	0.994444	0.004789	0.231159
0,0,0,1,0,2	0.00111111	0.995556	0.004737	0.233709
0,1,1,2,2,2	0.00111111	0.996667	0.001586	0.700241
0,1,2,0,0,0	0.00111111	0.997778	0.004628	0.239239
0,1,2,1,1,1	0.00111111	0.998889	0.00484	0.228711
0,1,2,1,2,1	0.00111111	1	0.001639	0.677562
