generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	415	398	3	0.0789474	2.62077	
TimeSizeRateMixer	789	965	6	0.157895	0.211708	
TimeRootSizeMixer	890	950	6	0.157895	0.167545	
EventTimeScaler	4011	2911	1	0.0263158	1.57323	
RootPopulationSizeScaler0	1646	1739	1	0.0263158	0.46004	
LeafPopulationSizeScaler0	2420	983	1	0.0263158	2.08049	
RootPopulationSizeScaler1	1748	1635	1	0.0263158	0.441315	
LeafPopulationSizeScaler1	2279	1092	1	0.0263158	1.4126	
RootPopulationSizeScaler2	1744	1639	1	0.0263158	0.42952	
LeafPopulationSizeScaler2	2188	1206	1	0.0263158	1.6104	
RootPopulationSizeScaler3	1668	1724	1	0.0263158	0.42016	
LeafPopulationSizeScaler3	2207	1189	1	0.0263158	1.67198	
RootPopulationSizeScaler4	1602	1780	1	0.0263158	0.456614	
LeafPopulationSizeScaler4	2326	1051	1	0.0263158	1.94144	
RootPopulationSizeScaler5	1790	1631	1	0.0263158	0.428607	
LeafPopulationSizeScaler5	2209	1161	1	0.0263158	2.05985	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5390	0	10	0.263158	none	
ConcentrationScaler	798	803	3	0.0789474	2.7178	
TimeSizeRateMixer	1562	1865	6	0.157895	0.214584	
TimeRootSizeMixer	1762	1963	6	0.157895	0.169845	
EventTimeScaler	7722	6229	1	0.0263158	1.67176	
RootPopulationSizeScaler0	3134	3568	1	0.0263158	0.462622	
LeafPopulationSizeScaler0	4378	2320	1	0.0263158	2.31822	
RootPopulationSizeScaler1	3342	3361	1	0.0263158	0.452954	
LeafPopulationSizeScaler1	4290	2406	1	0.0263158	1.58032	
RootPopulationSizeScaler2	3298	3420	1	0.0263158	0.438713	
LeafPopulationSizeScaler2	4029	2675	1	0.0263158	1.76089	
RootPopulationSizeScaler3	3295	3471	1	0.0263158	0.431404	
LeafPopulationSizeScaler3	4096	2628	1	0.0263158	1.83224	
RootPopulationSizeScaler4	3104	3602	1	0.0263158	0.461811	
LeafPopulationSizeScaler4	4384	2324	1	0.0263158	2.19779	
RootPopulationSizeScaler5	3391	3357	1	0.0263158	0.44115	
LeafPopulationSizeScaler5	4077	2629	1	0.0263158	2.24898	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8042	0	10	0.263158	none	
ConcentrationScaler	1162	1227	3	0.0789474	2.74076	
TimeSizeRateMixer	2370	2798	6	0.157895	0.215753	
TimeRootSizeMixer	2632	2951	6	0.157895	0.172385	
EventTimeScaler	11238	9680	1	0.0263158	1.71912	
RootPopulationSizeScaler0	4665	5453	1	0.0263158	0.464208	
LeafPopulationSizeScaler0	6338	3773	1	0.0263158	2.45131	
RootPopulationSizeScaler1	4924	5184	1	0.0263158	0.458083	
LeafPopulationSizeScaler1	6225	3855	1	0.0263158	1.66752	
RootPopulationSizeScaler2	4898	5233	1	0.0263158	0.444662	
LeafPopulationSizeScaler2	5860	4220	1	0.0263158	1.84333	
RootPopulationSizeScaler3	4908	5256	1	0.0263158	0.437424	
LeafPopulationSizeScaler3	5967	4169	1	0.0263158	1.92043	
RootPopulationSizeScaler4	4676	5448	1	0.0263158	0.46575	
LeafPopulationSizeScaler4	6350	3749	1	0.0263158	2.32541	
RootPopulationSizeScaler5	4983	5126	1	0.0263158	0.448464	
LeafPopulationSizeScaler5	5935	4174	1	0.0263158	2.34399	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10644	0	10	0.263158	none	
ConcentrationScaler	1540	1632	3	0.0789474	2.76403	
TimeSizeRateMixer	3158	3842	6	0.157895	0.215924	
