parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	658.2435798032178	658.2435798032178
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	902.0984461337267	902.0984461337267
root_height_PopulationA	1	-	994.6672850563683	994.6672850563683
pop_size_PopulationA	1	-	992.2132167909489	992.2132167909489
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	787.8052169842255	787.8052169842255
root_height_PopulationC	1	-	865.0231026126098	865.0231026126098
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	965.9599010150114	965.9599010150114
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	890.4789630818658	890.4789630818658
root_height_PopulationG	1	-	770.420827313905	770.420827313905
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	891.6218915719867	891.6218915719867
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	921.2265812873676	921.2265812873676
root_height_PopulationI	1	-	889.4274347270937	889.4274347270937
pop_size_PopulationI	1	-	915.4813025778576	915.4813025778576
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	890.2120797791792	890.2120797791792
ln_likelihood_PopulationK	1	-	687.147143798604	687.147143798604
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	867.7044582950791	867.7044582950791
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	787.7203132341002	787.7203132341002
ln_likelihood	100	-	664.4138795592273	664.4138795592273
concentration	100	-	641.8755576906095	641.8755576906095
ln_likelihood_PopulationA	100	-	731.502790359114	731.502790359114
root_height_PopulationA	100	-	802.9796478816897	802.9796478816897
pop_size_PopulationA	100	-	800.7283797155638	800.7283797155638
pop_size_PopulationB	100	-	819.2456317403426	819.2456317403426
pop_size_root_PopulationA	100	-	863.6750381751809	863.6750381751809
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	816.4451724451241	816.4451724451241
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	704.4646074902478	704.4646074902478
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	764.56384031153	764.56384031153
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	850.5294292009141	850.5294292009141
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	788.7070387848796	788.7070387848796
pop_size_PopulationI	100	-	881.0262004345963	881.0262004345963
pop_size_PopulationJ	100	-	758.7697317459575	758.7697317459575
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	691.4830454487557	691.4830454487557
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	589.4666040876958	589.4666040876958
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	753.8984912627367	753.8984912627367
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	727.9115281751798	727.9115281751798
