model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.823333	0.823333	0.026329	172.345
0,0,0,0,1,0	0.0244444	0.847778	0.007388	3.36652
0,0,0,1,0,0	0.0233333	0.871111	0.00729	3.25331
0,0,0,0,0,1	0.0188889	0.89	0.007327	2.60836
0,0,1,0,0,0	0.0166667	0.906667	0.00745	2.2581
0,1,0,0,0,0	0.0144444	0.921111	0.007561	1.92373
0,1,1,1,1,1	0.0111111	0.932222	0.00732	1.52373
0,0,1,1,1,1	0.00777778	0.94	0.001797	4.35429
0,1,0,1,1,1	0.00444444	0.944444	0.001878	2.37268
0,0,0,1,0,1	0.00333333	0.947778	0.001829	1.82524
0,0,0,1,0,2	0.00333333	0.951111	0.004869	0.683548
0,0,0,1,1,1	0.00333333	0.954444	0.001201	2.7814
0,0,1,0,1,0	0.00333333	0.957778	0.001837	1.81728
0,1,0,0,0,1	0.00333333	0.961111	0.00192	1.73857
0,0,0,0,1,1	0.00222222	0.963333	0.001844	1.20557
0,0,0,0,1,2	0.00222222	0.965556	0.004723	0.469331
0,1,1,1,1,0	0.00222222	0.967778	0.001808	1.22962
0,1,0,2,0,0	0.00222222	0.97	0.004772	0.464489
0,1,0,1,0,0	0.00222222	0.972222	0.001828	1.21614
0,0,1,1,0,0	0.00222222	0.974444	0.001748	1.2719
0,0,1,2,2,0	0.00111111	0.975556	0.001592	0.697598
0,0,1,2,0,0	0.00111111	0.976667	0.004799	0.230675
0,0,1,2,2,2	0.00111111	0.977778	0.001504	0.73848
0,0,1,1,1,2	0.00111111	0.978889	0.001532	0.724963
0,0,1,0,2,1	0.00111111	0.98	0.001543	0.719787
0,1,0,0,1,0	0.00111111	0.981111	0.001867	0.594681
0,1,0,0,2,0	0.00111111	0.982222	0.004656	0.237794
0,1,0,0,2,3	0.00111111	0.983333	0.006318	0.174948
0,0,1,0,2,0	0.00111111	0.984444	0.004781	0.231548
0,1,0,1,1,0	0.00111111	0.985556	0.001229	0.903971
0,0,1,0,0,2	0.00111111	0.986667	0.004761	0.232525
0,0,0,1,2,1	0.00111111	0.987778	0.001584	0.701127
0,1,1,0,1,0	0.00111111	0.988889	0.001238	0.897391
0,1,1,1,0,0	0.00111111	0.99	0.001242	0.894497
0,0,0,1,1,2	0.00111111	0.991111	0.00156	0.711931
0,0,0,1,1,0	0.00111111	0.992222	0.001813	0.612427
0,1,1,1,2,1	0.00111111	0.993333	0.004755	0.23282
0,1,1,2,3,3	0.00111111	0.994444	0.003126	0.354725
0,1,2,0,0,0	0.00111111	0.995556	0.00466	0.237589
0,1,2,0,1,2	0.00111111	0.996667	0.000778	1.42864
0,1,2,1,1,1	0.00111111	0.997778	0.004892	0.226268
0,1,2,1,2,2	0.00111111	0.998889	0.001553	0.715145
0,1,2,3,3,4	0.00111111	1	0.019219	0.0567651
