generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2569	0	10	0.263158	none	
ConcentrationScaler	385	385	3	0.0789474	2.67348	
TimeSizeRateMixer	839	945	6	0.157895	0.201629	
TimeRootSizeMixer	1183	606	6	0.157895	0.062022	
EventTimeScaler	3784	2957	1	0.0263158	1.71945	
RootPopulationSizeScaler0	1799	1628	1	0.0263158	0.427488	
LeafPopulationSizeScaler0	2444	996	1	0.0263158	2.2061	
RootPopulationSizeScaler1	1794	1633	1	0.0263158	0.416665	
LeafPopulationSizeScaler1	2228	1198	1	0.0263158	1.69842	
RootPopulationSizeScaler2	1757	1687	1	0.0263158	0.430964	
LeafPopulationSizeScaler2	2351	1082	1	0.0263158	1.54654	
RootPopulationSizeScaler3	1679	1745	1	0.0263158	0.450365	
LeafPopulationSizeScaler3	2431	993	1	0.0263158	1.43326	
RootPopulationSizeScaler4	1791	1671	1	0.0263158	0.419992	
LeafPopulationSizeScaler4	2192	1248	1	0.0263158	1.98951	
RootPopulationSizeScaler5	1792	1628	1	0.0263158	0.431369	
LeafPopulationSizeScaler5	2464	968	1	0.0263158	1.60828	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5238	0	10	0.263158	none	
ConcentrationScaler	751	803	3	0.0789474	2.75129	
TimeSizeRateMixer	1677	1881	6	0.157895	0.205461	
TimeRootSizeMixer	2282	1316	6	0.157895	0.0704266	
EventTimeScaler	7363	6295	1	0.0263158	1.82258	
RootPopulationSizeScaler0	3415	3412	1	0.0263158	0.438516	
LeafPopulationSizeScaler0	4536	2292	1	0.0263158	2.49251	
RootPopulationSizeScaler1	3418	3419	1	0.0263158	0.429141	
LeafPopulationSizeScaler1	4156	2660	1	0.0263158	1.85164	
RootPopulationSizeScaler2	3363	3493	1	0.0263158	0.442077	
LeafPopulationSizeScaler2	4430	2421	1	0.0263158	1.73036	
RootPopulationSizeScaler3	3243	3583	1	0.0263158	0.457254	
LeafPopulationSizeScaler3	4580	2243	1	0.0263158	1.64985	
RootPopulationSizeScaler4	3461	3403	1	0.0263158	0.435601	
LeafPopulationSizeScaler4	4086	2758	1	0.0263158	2.1598	
RootPopulationSizeScaler5	3398	3400	1	0.0263158	0.443349	
LeafPopulationSizeScaler5	4630	2216	1	0.0263158	1.84915	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7793	0	10	0.263158	none	
ConcentrationScaler	1105	1231	3	0.0789474	2.7649	
TimeSizeRateMixer	2554	2846	6	0.157895	0.208313	
TimeRootSizeMixer	3361	1993	6	0.157895	0.0756051	
EventTimeScaler	10736	9711	1	0.0263158	1.86509	
RootPopulationSizeScaler0	5056	5242	1	0.0263158	0.444269	
LeafPopulationSizeScaler0	6595	3713	1	0.0263158	2.65352	
RootPopulationSizeScaler1	5064	5213	1	0.0263158	0.435811	
LeafPopulationSizeScaler1	5930	4345	1	0.0263158	1.91426	
RootPopulationSizeScaler2	4890	5458	1	0.0263158	0.442184	
LeafPopulationSizeScaler2	6378	3954	1	0.0263158	1.82044	
RootPopulationSizeScaler3	4829	5468	1	0.0263158	0.46052	
LeafPopulationSizeScaler3	6610	3644	1	0.0263158	1.75875	
RootPopulationSizeScaler4	5111	5212	1	0.0263158	0.442031	
LeafPopulationSizeScaler4	5983	4296	1	0.0263158	2.25504	
RootPopulationSizeScaler5	5076	5205	1	0.0263158	0.450006	
LeafPopulationSizeScaler5	6730	3600	1	0.0263158	1.9781	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10411	0	10	0.263158	none	
ConcentrationScaler	1464	1656	3	0.0789474	2.77556	
TimeSizeRateMixer	3417	3780	6	0.157895	0.210103	
TimeRootSizeMixer	4429	2702	6	0.157895	0.0791881	
EventTimeScaler	14157	13141	1	0.0263158	1.89396	
RootPopulationSizeScaler0	6690	7032	1	0.0263158	0.448762	
LeafPopulationSizeScaler0	8547	5159	1	0.0263158	2.75815	
RootPopulationSizeScaler1	6705	6947	1	0.0263158	0.441132	
LeafPopulationSizeScaler1	7722	5941	1	0.0263158	1.96634	
RootPopulationSizeScaler2	6494	7276	1	0.0263158	0.445698	
LeafPopulationSizeScaler2	8300	5446	1	0.0263158	1.8816	
RootPopulationSizeScaler3	6369	7326	1	0.0263158	0.461866	
LeafPopulationSizeScaler3	8615	5047	1	0.0263158	1.83598	
RootPopulationSizeScaler4	6729	6985	1	0.0263158	0.446494	
LeafPopulationSizeScaler4	7734	5941	1	0.0263158	2.30954	
RootPopulationSizeScaler5	6640	7053	1	0.0263158	0.453144	
LeafPopulationSizeScaler5	8737	5006	1	0.0263158	2.06202	
generation 50000:
