parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	594.8641255038633	594.8641255038633
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	809.1686362434122	809.1686362434122
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	643.4048262867261	643.4048262867261
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	797.367486495489	797.367486495489
pop_size_PopulationC	1	-	829.9514595445154	829.9514595445154
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	834.982133330623	834.982133330623
root_height_PopulationE	1	-	837.9122984960578	837.9122984960578
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	796.6409858278284	796.6409858278284
pop_size_root_PopulationE	1	-	629.7647316293163	629.7647316293163
ln_likelihood_PopulationG	1	-	548.7757658548012	548.7757658548012
root_height_PopulationG	1	-	716.3227979473997	716.3227979473997
pop_size_PopulationG	1	-	807.5163071731033	807.5163071731033
pop_size_PopulationH	1	-	726.3786125611059	726.3786125611059
pop_size_root_PopulationG	1	-	791.4187702853399	791.4187702853399
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	870.4435637116098	870.4435637116098
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	781.7634043654186	781.7634043654186
root_height_PopulationK	1	-	931.7364438800529	931.7364438800529
pop_size_PopulationK	1	-	776.1051835963294	776.1051835963294
pop_size_PopulationL	1	-	579.1235121446621	579.1235121446621
pop_size_root_PopulationK	1	-	964.9951719627136	964.9951719627136
ln_likelihood	100	-	761.7144184929806	761.7144184929806
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	867.219250542012	867.219250542012
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	529.5010183470897	529.5010183470897
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	883.5864933099584	883.5864933099584
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	579.072101421683	579.072101421683
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	794.5690800417567	794.5690800417567
pop_size_PopulationF	100	-	762.9044858575415	762.9044858575415
pop_size_root_PopulationE	100	-	564.1459665890759	564.1459665890759
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	897.9518169729421	897.9518169729421
pop_size_PopulationG	100	-	594.2530978391103	594.2530978391103
pop_size_PopulationH	100	-	851.6588917917901	851.6588917917901
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	895.9788738251573	895.9788738251573
pop_size_PopulationL	100	-	621.7079718283968	621.7079718283968
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	695.552711761037	695.552711761037
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	705.7060927560934	705.7060927560934
root_height_PopulationA	200	-	649.5139482797714	649.5139482797714
pop_size_PopulationA	200	-	647.8897564764147	647.8897564764147
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	587.19144639997	587.19144639997
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	742.6696308970478	742.6696308970478
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	579.8943678659072	579.8943678659072
pop_size_root_PopulationE	200	-	499.1052856741692	499.1052856741692
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	713.6145159103454	713.6145159103454
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	763.4845924439352	763.4845924439352
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	662.9837766360089	662.9837766360089
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	549.7291994689132	549.7291994689132
pop_size_PopulationL	200	-	469.22989116180486	469.22989116180486
pop_size_root_PopulationK	200	-	703.3035384434694	703.3035384434694
ln_likelihood	300	-	596.5195641198275	596.5195641198275
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	500.37830207388726	500.37830207388726
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	671.3822108509679	671.3822108509679
root_height_PopulationC	300	-	439.83356232232785	439.83356232232785
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	541.7086659648031	541.7086659648031
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	672.7416479111439	672.7416479111439
root_height_PopulationE	300	-	646.2838827390518	646.2838827390518
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	549.3800803497057	549.3800803497057
pop_size_root_PopulationE	300	-	561.4633117393275	561.4633117393275
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	461.9624621411314	461.9624621411314
pop_size_PopulationG	300	-	391.2313107121192	391.2313107121192
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	596.4097366984909	596.4097366984909
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	419.0668124805943	419.0668124805943
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	679.092515805402	679.092515805402
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	523.61206861103	523.61206861103
pop_size_PopulationL	300	-	598.8843054737644	598.8843054737644
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	493.0502865062808	493.0502865062808
root_height_PopulationA	400	-	590.7330624530911	590.7330624530911
pop_size_PopulationA	400	-	463.97087075599916	463.97087075599916
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	481.0696209133731	481.0696209133731
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	499.4785116166182	499.4785116166182
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	397.98224653894727	397.98224653894727
pop_size_PopulationH	400	-	529.4843169532164	529.4843169532164
pop_size_root_PopulationG	400	-	515.7059950146648	515.7059950146648
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	512.159199614023	512.159199614023
pop_size_PopulationI	400	-	581.7252785613828	581.7252785613828
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	446.56773559370595	446.56773559370595
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	402.90929177881526	402.90929177881526
pop_size_PopulationL	400	-	405.7733289024591	405.7733289024591
pop_size_root_PopulationK	400	-	566.7776014652192	566.7776014652192
ln_likelihood	500	-	411.4562178036497	411.4562178036497
concentration	500	-	501.0	501.0
