model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.894444	0.894444	0.026031	317.049
0,1,1,1,1,1	0.0344444	0.928889	0.007368	4.80596
0,0,0,0,0,1	0.0177778	0.946667	0.007454	2.41007
0,0,1,0,0,0	0.00777778	0.954444	0.007502	1.03705
0,1,0,0,0,0	0.00666667	0.961111	0.007325	0.909522
0,0,0,1,0,0	0.00555556	0.966667	0.007394	0.749971
0,1,1,1,1,0	0.00555556	0.972222	0.001777	3.13825
0,1,1,1,1,2	0.00555556	0.977778	0.004777	1.16389
0,1,1,1,0,1	0.00333333	0.981111	0.001851	1.80351
0,1,0,1,1,0	0.00222222	0.983333	0.001231	1.80701
0,0,1,0,0,1	0.00222222	0.985556	0.001862	1.19389
0,1,1,0,1,1	0.00222222	0.987778	0.001852	1.20035
0,1,0,1,1,1	0.00111111	0.988889	0.001756	0.632343
0,1,1,0,0,1	0.00111111	0.99	0.00126	0.881703
0,1,1,0,1,0	0.00111111	0.991111	0.001249	0.889478
0,1,0,0,1,0	0.00111111	0.992222	0.001859	0.597245
0,1,1,1,0,0	0.00111111	0.993333	0.001316	0.844136
0,0,1,0,0,2	0.00111111	0.994444	0.004733	0.233907
0,1,0,1,0,1	0.00111111	0.995556	0.001198	0.927391
0,0,0,1,1,1	0.00111111	0.996667	0.001205	0.921997
0,0,0,0,1,0	0.00111111	0.997778	0.007434	0.148517
0,1,1,2,2,2	0.00111111	0.998889	0.001586	0.700241
0,1,2,1,0,1	0.00111111	1	0.001627	0.682567
