generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2721	0	10	0.263158	none	
ConcentrationScaler	412	377	3	0.0789474	2.4043	
TimeSizeRateMixer	1850	1875	6	0.157895	0.317531	
TimeRootSizeMixer	2168	1736	6	0.157895	0.189792	
EventTimeScaler	8162	6986	1	0.0263158	1.33329	
RootPopulationSizeScaler0	1722	1628	1	0.0263158	0.434863	
LeafPopulationSizeScaler0	2059	1245	1	0.0263158	1.3803	
RootPopulationSizeScaler1	1682	1604	1	0.0263158	0.423766	
LeafPopulationSizeScaler1	2143	1147	1	0.0263158	1.50317	
RootPopulationSizeScaler2	1708	1627	1	0.0263158	0.425568	
LeafPopulationSizeScaler2	2062	1242	1	0.0263158	1.50256	
RootPopulationSizeScaler3	1677	1632	1	0.0263158	0.441824	
LeafPopulationSizeScaler3	2161	1144	1	0.0263158	1.50772	
RootPopulationSizeScaler4	1712	1612	1	0.0263158	0.429105	
LeafPopulationSizeScaler4	2311	1016	1	0.0263158	1.88167	
RootPopulationSizeScaler5	1687	1667	1	0.0263158	0.436603	
LeafPopulationSizeScaler5	2268	1074	1	0.0263158	1.46969	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5382	0	10	0.263158	none	
ConcentrationScaler	748	854	3	0.0789474	2.37447	
TimeSizeRateMixer	3624	3960	6	0.157895	0.321963	
TimeRootSizeMixer	4185	3600	6	0.157895	0.200428	
EventTimeScaler	15541	14559	1	0.0263158	1.3855	
RootPopulationSizeScaler0	3335	3419	1	0.0263158	0.444601	
LeafPopulationSizeScaler0	3972	2740	1	0.0263158	1.51013	
RootPopulationSizeScaler1	3265	3392	1	0.0263158	0.436865	
LeafPopulationSizeScaler1	4037	2637	1	0.0263158	1.64143	
RootPopulationSizeScaler2	3394	3341	1	0.0263158	0.440991	
LeafPopulationSizeScaler2	3965	2754	1	0.0263158	1.63621	
