model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,1,1	0.532222	0.532222	0.007446	151.665
0,1,1,2,1,1	0.0955556	0.627778	0.004835	21.7457
0,1,2,1,2,2	0.0433333	0.671111	0.001515	29.8532
0,1,1,1,1,2	0.0355556	0.706667	0.004848	7.56758
0,1,1,1,2,1	0.03	0.736667	0.004743	6.4898
0,1,2,2,2,2	0.0255556	0.762222	0.004814	5.42159
0,1,1,0,1,1	0.0244444	0.786667	0.001841	13.5855
0,1,2,1,1,2	0.0144444	0.801111	0.001576	9.28493
0,1,2,3,2,2	0.0144444	0.815556	0.00632	2.30435
0,1,2,1,1,1	0.0133333	0.828889	0.00465	2.89262
0,0,1,1,1,1	0.0122222	0.841111	0.001831	6.74538
0,1,1,1,2,2	0.0122222	0.853333	0.001537	8.03802
0,1,1,2,2,1	0.01	0.863333	0.001598	6.31093
0,1,1,2,1,3	0.01	0.873333	0.006453	1.55522
0,1,1,2,2,2	0.00888889	0.882222	0.001671	5.35824
0,1,2,2,2,1	0.00666667	0.888889	0.00155	4.32323
0,1,1,2,1,2	0.00666667	0.895556	0.00159	4.2143
0,1,2,2,1,1	0.00666667	0.902222	0.001602	4.18268
0,1,1,1,2,3	0.00666667	0.908889	0.006361	1.04838
0,1,1,1,0,1	0.00666667	0.915556	0.001826	3.66876
0,1,2,2,1,2	0.00666667	0.922222	0.001565	4.28173
0,0,1,0,1,1	0.00555556	0.927778	0.001211	4.60762
0,1,2,3,2,4	0.00444444	0.932222	0.019219	0.227821
0,1,2,2,3,3	0.00444444	0.936667	0.003242	1.37255
0,1,2,1,2,3	0.00444444	0.941111	0.003198	1.3915
0,1,2,3,1,2	0.00444444	0.945556	0.003275	1.35868
0,1,1,0,1,2	0.00333333	0.948889	0.001578	2.1161
0,1,1,2,3,1	0.00333333	0.952222	0.006381	0.520787
0,1,2,3,3,3	0.00222222	0.954444	0.006469	0.342057
0,1,2,3,1,1	0.00222222	0.956667	0.006515	0.339626
0,1,2,2,3,2	0.00222222	0.958889	0.006335	0.349339
0,1,1,0,2,1	0.00222222	0.961111	0.001545	1.43931
0,1,2,3,3,4	0.00222222	0.963333	0.019062	0.114611
0,1,2,1,2,1	0.00222222	0.965556	0.001539	1.44493
0,0,1,0,0,1	0.00222222	0.967778	0.00184	1.20819
0,1,2,1,3,1	0.00222222	0.97	0.006307	0.3509
0,1,2,1,3,2	0.00222222	0.972222	0.003207	0.692245
0,1,2,1,3,3	0.00222222	0.974444	0.00321	0.691596
0,1,2,3,4,2	0.00222222	0.976667	0.018885	0.115706
0,1,2,2,2,3	0.00222222	0.978889	0.006358	0.348067
0,0,0,0,0,1	0.00111111	0.98	0.007408	0.149042
0,1,2,2,1,3	0.00111111	0.981111	0.003314	0.334539
0,1,2,1,3,4	0.00111111	0.982222	0.018938	0.0576239
0,1,2,0,2,2	0.00111111	0.983333	0.001576	0.704692
0,1,2,2,3,1	0.00111111	0.984444	0.003198	0.346713
0,1,2,0,0,1	0.00111111	0.985556	0.001603	0.692803
0,1,1,2,3,3	0.00111111	0.986667	0.003245	0.341676
0,1,1,2,2,3	0.00111111	0.987778	0.003239	0.342311
0,1,1,0,2,2	0.00111111	0.988889	0.000778	1.42864
0,1,2,3,1,4	0.00111111	0.99	0.01906	0.0572479
0,1,2,3,2,1	0.00111111	0.991111	0.003178	0.348902
0,1,0,0,0,0	0.00111111	0.992222	0.007483	0.147538
0,0,1,1,0,2	0.00111111	0.993333	0.001511	0.735054
0,1,2,3,3,2	0.00111111	0.994444	0.003229	0.343374
0,0,1,1,0,1	0.00111111	0.995556	0.001207	0.920468
0,0,1,0,1,2	0.00111111	0.996667	0.001549	0.716994
0,0,0,1,1,1	0.00111111	0.997778	0.001206	0.921232
0,1,2,3,4,3	0.00111111	0.998889	0.018725	0.058292
0,1,2,3,4,4	0.00111111	1	0.01927	0.0566119
