model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.824444	0.824444	0.026085	175.338
0,0,0,1,0,0	0.0277778	0.852222	0.00727	3.90147
0,0,0,0,0,1	0.0177778	0.87	0.007409	2.42481
0,1,1,1,1,1	0.0155556	0.885556	0.00736	2.13112
0,0,1,0,0,0	0.0144444	0.9	0.0074	1.9659
0,1,0,0,0,0	0.00888889	0.908889	0.007463	1.19277
0,0,1,1,0,1	0.00666667	0.915556	0.001228	5.45861
0,1,0,0,1,0	0.00555556	0.921111	0.001809	3.08263
0,0,1,1,0,0	0.00555556	0.926667	0.001851	3.01256
0,0,0,0,1,0	0.00555556	0.932222	0.007257	0.764235
0,0,0,1,0,1	0.00444444	0.936667	0.001817	2.45249
0,1,0,0,0,1	0.00444444	0.941111	0.001929	2.30984
0,0,1,1,1,1	0.00444444	0.945556	0.001821	2.44709
0,1,1,1,0,0	0.00444444	0.95	0.001275	3.49694
0,0,1,0,0,2	0.00444444	0.954444	0.004783	0.928901
0,1,2,1,1,1	0.00222222	0.956667	0.004714	0.470232
0,0,0,0,1,1	0.00222222	0.958889	0.001805	1.23166
0,1,1,1,1,0	0.00222222	0.961111	0.001824	1.21881
0,0,1,2,0,0	0.00222222	0.963333	0.004735	0.468136
0,1,1,1,0,1	0.00222222	0.965556	0.001867	1.19069
0,0,0,1,1,1	0.00222222	0.967778	0.001271	1.75007
0,1,1,0,1,1	0.00222222	0.97	0.001837	1.21017
0,1,0,1,1,1	0.00222222	0.972222	0.001807	1.2303
0,0,0,1,2,2	0.00111111	0.973333	0.001484	0.748448
0,0,1,0,2,0	0.00111111	0.974444	0.004785	0.231353
0,0,0,1,2,1	0.00111111	0.975556	0.001563	0.710562
0,1,0,0,1,1	0.00111111	0.976667	0.001212	0.916666
0,1,0,1,0,0	0.00111111	0.977778	0.001855	0.598536
0,1,0,1,0,2	0.00111111	0.978889	0.001617	0.686796
0,1,0,1,1,0	0.00111111	0.98	0.001255	0.88522
0,0,1,0,0,1	0.00111111	0.981111	0.001914	0.580051
0,1,0,2,1,0	0.00111111	0.982222	0.001577	0.704244
0,1,0,2,3,0	0.00111111	0.983333	0.006457	0.171158
0,1,1,0,0,0	0.00111111	0.984444	0.001855	0.598536
0,1,1,0,0,1	0.00111111	0.985556	0.001301	0.853882
0,1,1,0,1,0	0.00111111	0.986667	0.001301	0.853882
0,0,1,2,2,0	0.00111111	0.987778	0.001607	0.691076
0,0,1,2,1,1	0.00111111	0.988889	0.001547	0.717923
0,0,1,2,0,3	0.00111111	0.99	0.006534	0.169127
0,0,1,1,1,2	0.00111111	0.991111	0.001597	0.695411
0,0,1,0,1,1	0.00111111	0.992222	0.001218	0.912145
0,1,1,2,0,1	0.00111111	0.993333	0.00167	0.664964
0,1,1,2,0,3	0.00111111	0.994444	0.003209	0.345521
0,1,1,2,1,1	0.00111111	0.995556	0.004637	0.238773
0,1,2,0,0,0	0.00111111	0.996667	0.004693	0.23591
0,1,2,0,1,1	0.00111111	0.997778	0.00156	0.711931
0,1,2,1,0,3	0.00111111	0.998889	0.003308	0.335147
0,1,0,0,0,2	0.00111111	1	0.004712	0.234955
