parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	860.5930195744429	860.5930195744429
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	818.6444292832771	818.6444292832771
pop_size_PopulationA	1	-	656.204913420839	656.204913420839
pop_size_PopulationB	1	-	938.3206271262105	938.3206271262105
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	910.3501037869328	910.3501037869328
root_height_PopulationC	1	-	910.5911491613126	910.5911491613126
pop_size_PopulationC	1	-	971.0339297996246	971.0339297996246
pop_size_PopulationD	1	-	910.7277809226714	910.7277809226714
pop_size_root_PopulationC	1	-	825.7289475249198	825.7289475249198
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	958.7796593361289	958.7796593361289
pop_size_PopulationE	1	-	972.4584188469998	972.4584188469998
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	986.5760498384901	986.5760498384901
ln_likelihood_PopulationG	1	-	690.1855265149458	690.1855265149458
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	795.6178938060879	795.6178938060879
pop_size_PopulationH	1	-	750.388744601832	750.388744601832
pop_size_root_PopulationG	1	-	838.7209520470856	838.7209520470856
ln_likelihood_PopulationI	1	-	773.5044339684661	773.5044339684661
root_height_PopulationI	1	-	923.8615007864279	923.8615007864279
pop_size_PopulationI	1	-	735.773503348094	735.773503348094
pop_size_PopulationJ	1	-	986.5689263884598	986.5689263884598
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	799.7224736945535	799.7224736945535
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	786.8730155740068	786.8730155740068
pop_size_root_PopulationK	1	-	993.75707005789	993.75707005789
ln_likelihood	100	-	857.7397773896456	857.7397773896456
concentration	100	-	742.142818719652	742.142818719652
ln_likelihood_PopulationA	100	-	666.5379835769794	666.5379835769794
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	705.906780313509	705.906780313509
pop_size_PopulationB	100	-	631.6084299985291	631.6084299985291
pop_size_root_PopulationA	100	-	871.5287773031222	871.5287773031222
ln_likelihood_PopulationC	100	-	796.4326069821894	796.4326069821894
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	842.0719824923073	842.0719824923073
pop_size_PopulationD	100	-	835.904663400585	835.904663400585
pop_size_root_PopulationC	100	-	621.7266700359049	621.7266700359049
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	821.6745057812985	821.6745057812985
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	803.8147722623801	803.8147722623801
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	819.5073394999051	819.5073394999051
pop_size_PopulationG	100	-	814.4036452661285	814.4036452661285
pop_size_PopulationH	100	-	675.3548856676858	675.3548856676858
pop_size_root_PopulationG	100	-	758.1871887832814	758.1871887832814
ln_likelihood_PopulationI	100	-	630.2839574697567	630.2839574697567
root_height_PopulationI	100	-	881.6161447451425	881.6161447451425
pop_size_PopulationI	100	-	666.8292479467244	666.8292479467244
pop_size_PopulationJ	100	-	837.1799331337932	837.1799331337932
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	755.1361346447277	755.1361346447277
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	683.6049920812661	683.6049920812661
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	641.0173956509408	641.0173956509408
pop_size_PopulationA	200	-	553.0922654562623	553.0922654562623
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	678.4434963303901	678.4434963303901
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	659.8204405114128	659.8204405114128
pop_size_root_PopulationC	200	-	777.2350287819276	777.2350287819276
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	721.0551248417488	721.0551248417488
ln_likelihood_PopulationG	200	-	800.2213902851445	800.2213902851445
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	781.7955060740553	781.7955060740553
pop_size_PopulationH	200	-	581.4047266262252	581.4047266262252
pop_size_root_PopulationG	200	-	613.5942294278971	613.5942294278971
ln_likelihood_PopulationI	200	-	662.749194057489	662.749194057489
root_height_PopulationI	200	-	688.5256240045926	688.5256240045926
pop_size_PopulationI	200	-	779.1517330686645	779.1517330686645
pop_size_PopulationJ	200	-	717.1852557455508	717.1852557455508
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	641.7100603052571	641.7100603052571
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	730.8101662462968	730.8101662462968
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	523.3687799651832	523.3687799651832
concentration	300	-	643.1757804108219	643.1757804108219
ln_likelihood_PopulationA	300	-	669.7045876353226	669.7045876353226
root_height_PopulationA	300	-	633.62560696161	633.62560696161
pop_size_PopulationA	300	-	509.68568312052446	509.68568312052446
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	541.7397014058912	541.7397014058912
ln_likelihood_PopulationC	300	-	575.3383267464048	575.3383267464048
root_height_PopulationC	300	-	701.0	701.0
