parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	879.0425317245167	879.0425317245167
ln_likelihood_PopulationA	1	-	872.0513410118543	872.0513410118543
root_height_PopulationA	1	-	843.0883405145541	843.0883405145541
pop_size_PopulationA	1	-	873.2961464971308	873.2961464971308
pop_size_PopulationB	1	-	910.7808810162468	910.7808810162468
pop_size_root_PopulationA	1	-	874.3239476507334	874.3239476507334
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	889.7056086163683	889.7056086163683
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	957.9678563980121	957.9678563980121
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	851.2797760333812	851.2797760333812
pop_size_PopulationE	1	-	919.9557475709512	919.9557475709512
pop_size_PopulationF	1	-	980.6198559179618	980.6198559179618
pop_size_root_PopulationE	1	-	995.5480450210483	995.5480450210483
ln_likelihood_PopulationG	1	-	655.0251759382228	655.0251759382228
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	668.1874824914638	668.1874824914638
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	722.7313245732162	722.7313245732162
ln_likelihood_PopulationI	1	-	583.2774211614146	583.2774211614146
root_height_PopulationI	1	-	602.5772633014142	602.5772633014142
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	411.8706576445193	411.8706576445193
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	785.6565235505334	785.6565235505334
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	913.8096820520734	913.8096820520734
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	848.3583416243987	848.3583416243987
concentration	100	-	600.532978756595	600.532978756595
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	676.141491275919	676.141491275919
pop_size_PopulationA	100	-	860.6552083782849	860.6552083782849
pop_size_PopulationB	100	-	711.6511444780326	711.6511444780326
pop_size_root_PopulationA	100	-	709.7609050992173	709.7609050992173
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	732.8801379092454	732.8801379092454
pop_size_PopulationC	100	-	734.0060021330232	734.0060021330232
pop_size_PopulationD	100	-	881.6479669122484	881.6479669122484
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	649.9749958736224	649.9749958736224
pop_size_PopulationE	100	-	798.4926839266443	798.4926839266443
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	545.6173877659504	545.6173877659504
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	527.1904813129112	527.1904813129112
pop_size_PopulationH	100	-	898.8704329471365	898.8704329471365
pop_size_root_PopulationG	100	-	553.4770847203213	553.4770847203213
ln_likelihood_PopulationI	100	-	662.4823164455478	662.4823164455478
root_height_PopulationI	100	-	659.3376860287963	659.3376860287963
pop_size_PopulationI	100	-	837.2526381040066	837.2526381040066
pop_size_PopulationJ	100	-	506.14488428375597	506.14488428375597
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	648.1732490898885	648.1732490898885
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	745.2281305618994	745.2281305618994
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	574.1549474301659	574.1549474301659
ln_likelihood_PopulationA	200	-	775.1913815677707	775.1913815677707
root_height_PopulationA	200	-	709.8913390148299	709.8913390148299
pop_size_PopulationA	200	-	667.3751380694554	667.3751380694554
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	712.200836861734	712.200836861734
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	771.9791938188685	771.9791938188685
root_height_PopulationE	200	-	606.1608187163025	606.1608187163025
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	682.9510667287605	682.9510667287605
pop_size_root_PopulationE	200	-	751.3893464259723	751.3893464259723
ln_likelihood_PopulationG	200	-	583.8552831568472	583.8552831568472
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	599.7717764249405	599.7717764249405
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	687.4532819802274	687.4532819802274
ln_likelihood_PopulationI	200	-	697.9060700607776	697.9060700607776
root_height_PopulationI	200	-	752.4161545335709	752.4161545335709
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	536.2957677938355	536.2957677938355
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	669.4491555128905	669.4491555128905
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	689.9894059948799	689.9894059948799
ln_likelihood_PopulationA	300	-	700.0253539883414	700.0253539883414
root_height_PopulationA	300	-	569.9819254187979	569.9819254187979
pop_size_PopulationA	300	-	597.3262071390917	597.3262071390917
pop_size_PopulationB	300	-	488.5744466849292	488.5744466849292
pop_size_root_PopulationA	300	-	514.5133273819773	514.5133273819773
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	592.3944179259748	592.3944179259748
pop_size_PopulationC	300	-	665.8039749021323	665.8039749021323
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	678.7122427302171	678.7122427302171
ln_likelihood_PopulationE	300	-	658.1179631842191	658.1179631842191
root_height_PopulationE	300	-	438.69809784209855	438.69809784209855
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	676.3639532713765	676.3639532713765
ln_likelihood_PopulationG	300	-	575.5727506491565	575.5727506491565
root_height_PopulationG	300	-	701.0	701.0
