generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2593	0	10	0.263158	none	
ConcentrationScaler	387	378	3	0.0789474	2.69308	
TimeSizeRateMixer	944	1141	6	0.157895	0.2441	
TimeRootSizeMixer	739	1283	6	0.157895	0.0989447	
EventTimeScaler	4324	3464	1	0.0263158	1.3825	
RootPopulationSizeScaler0	1878	1557	1	0.0263158	0.394939	
LeafPopulationSizeScaler0	2232	1192	1	0.0263158	1.60881	
RootPopulationSizeScaler1	1811	1631	1	0.0263158	0.395494	
LeafPopulationSizeScaler1	2319	1147	1	0.0263158	1.53913	
RootPopulationSizeScaler2	1786	1616	1	0.0263158	0.423021	
LeafPopulationSizeScaler2	2386	1081	1	0.0263158	1.57514	
RootPopulationSizeScaler3	1727	1688	1	0.0263158	0.431748	
LeafPopulationSizeScaler3	2366	1049	1	0.0263158	2.06218	
RootPopulationSizeScaler4	1728	1712	1	0.0263158	0.424856	
LeafPopulationSizeScaler4	2242	1206	1	0.0263158	1.35236	
RootPopulationSizeScaler5	1765	1674	1	0.0263158	0.413306	
LeafPopulationSizeScaler5	2171	1286	1	0.0263158	1.76929	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	777	785	3	0.0789474	2.78732	
TimeSizeRateMixer	1654	2189	6	0.157895	0.240382	
TimeRootSizeMixer	1240	2469	6	0.157895	0.0906676	
EventTimeScaler	7546	6823	1	0.0263158	1.43112	
RootPopulationSizeScaler0	3533	3354	1	0.0263158	0.407728	
LeafPopulationSizeScaler0	4176	2672	1	0.0263158	1.76344	
RootPopulationSizeScaler1	3539	3353	1	0.0263158	0.412702	
LeafPopulationSizeScaler1	4346	2593	1	0.0263158	1.69731	
RootPopulationSizeScaler2	3448	3399	1	0.0263158	0.436159	
LeafPopulationSizeScaler2	4553	2372	1	0.0263158	1.79226	
RootPopulationSizeScaler3	3396	3482	1	0.0263158	0.443741	
LeafPopulationSizeScaler3	4409	2441	1	0.0263158	2.30679	
RootPopulationSizeScaler4	3338	3539	1	0.0263158	0.435131	
LeafPopulationSizeScaler4	4286	2639	1	0.0263158	1.50391	
RootPopulationSizeScaler5	3474	3427	1	0.0263158	0.429931	
LeafPopulationSizeScaler5	4068	2844	1	0.0263158	1.9233	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7904	0	10	0.263158	none	
ConcentrationScaler	1168	1229	3	0.0789474	2.82375	
TimeSizeRateMixer	2466	3254	6	0.157895	0.239171	
TimeRootSizeMixer	1926	3672	6	0.157895	0.0878792	
EventTimeScaler	11177	10370	1	0.0263158	1.4683	
RootPopulationSizeScaler0	5189	5122	1	0.0263158	0.415706	
LeafPopulationSizeScaler0	6099	4197	1	0.0263158	1.84929	
RootPopulationSizeScaler1	5171	5112	1	0.0263158	0.420902	
LeafPopulationSizeScaler1	6304	4047	1	0.0263158	1.78577	
RootPopulationSizeScaler2	5108	5147	1	0.0263158	0.443955	
LeafPopulationSizeScaler2	6555	3793	1	0.0263158	1.89991	
RootPopulationSizeScaler3	5013	5305	1	0.0263158	0.449026	
LeafPopulationSizeScaler3	6386	3924	1	0.0263158	2.42921	
RootPopulationSizeScaler4	4935	5380	1	0.0263158	0.440194	
LeafPopulationSizeScaler4	6242	4138	1	0.0263158	1.58057	
RootPopulationSizeScaler5	5148	5190	1	0.0263158	0.437803	
LeafPopulationSizeScaler5	5911	4474	1	0.0263158	1.99777	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10608	0	10	0.263158	none	
ConcentrationScaler	1533	1657	3	0.0789474	2.84834	
TimeSizeRateMixer	3262	4359	6	0.157895	0.237657	
TimeRootSizeMixer	2544	4878	6	0.157895	0.0853985	
EventTimeScaler	14671	14088	1	0.0263158	1.48697	
RootPopulationSizeScaler0	6838	6874	1	0.0263158	0.420995	
LeafPopulationSizeScaler0	7934	5786	1	0.0263158	1.89829	
RootPopulationSizeScaler1	6832	6893	1	0.0263158	0.425942	
LeafPopulationSizeScaler1	8197	5551	1	0.0263158	1.8458	
RootPopulationSizeScaler2	6731	6939	1	0.0263158	0.448294	
LeafPopulationSizeScaler2	8482	5267	1	0.0263158	1.96925	
RootPopulationSizeScaler3	6672	7072	1	0.0263158	0.454187	
LeafPopulationSizeScaler3	8291	5457	1	0.0263158	2.51272	
RootPopulationSizeScaler4	6514	7207	1	0.0263158	0.443199	
LeafPopulationSizeScaler4	8148	5677	1	0.0263158	1.63266	
RootPopulationSizeScaler5	6775	6982	1	0.0263158	0.441921	
LeafPopulationSizeScaler5	7675	6143	1	0.0263158	2.04105	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13170	0	10	0.263158	none	
ConcentrationScaler	1885	2099	3	0.0789474	2.85157	
TimeSizeRateMixer	4019	5424	6	0.157895	0.236886	
TimeRootSizeMixer	3321	6057	6	0.157895	0.0844771	
EventTimeScaler	18057	17857	1	0.0263158	1.49857	
RootPopulationSizeScaler0	8555	8632	1	0.0263158	0.425182	
LeafPopulationSizeScaler0	9748	7447	1	0.0263158	1.93467	
RootPopulationSizeScaler1	8506	8659	1	0.0263158	0.430859	
LeafPopulationSizeScaler1	10040	7164	1	0.0263158	1.88784	
RootPopulationSizeScaler2	8418	8727	1	0.0263158	0.452267	
LeafPopulationSizeScaler2	10429	6777	1	0.0263158	2.02468	
RootPopulationSizeScaler3	8288	8941	1	0.0263158	0.457138	
LeafPopulationSizeScaler3	10197	7038	1	0.0263158	2.57224	
RootPopulationSizeScaler4	8125	9052	1	0.0263158	0.445954	
LeafPopulationSizeScaler4	10043	7287	1	0.0263158	1.67059	
RootPopulationSizeScaler5	8427	8805	1	0.0263158	0.445702	
LeafPopulationSizeScaler5	9459	7843	1	0.0263158	2.0766	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15839	0	10	0.263158	none	
ConcentrationScaler	2230	2548	3	0.0789474	2.85132	
TimeSizeRateMixer	4805	6472	6	0.157895	0.236654	
TimeRootSizeMixer	4051	7157	6	0.157895	0.0838133	
EventTimeScaler	21579	21601	1	0.0263158	1.51109	
RootPopulationSizeScaler0	10182	10371	1	0.0263158	0.428452	
LeafPopulationSizeScaler0	11512	9014	1	0.0263158	1.96401	
RootPopulationSizeScaler1	10105	10388	1	0.0263158	0.434114	
LeafPopulationSizeScaler1	11813	8715	1	0.0263158	1.92154	
RootPopulationSizeScaler2	9985	10523	1	0.0263158	0.454549	
LeafPopulationSizeScaler2	12303	8233	1	0.0263158	2.06834	
RootPopulationSizeScaler3	9808	10787	1	0.0263158	0.458629	
LeafPopulationSizeScaler3	12045	8517	1	0.0263158	2.62182	
RootPopulationSizeScaler4	9656	10865	1	0.0263158	0.447284	
LeafPopulationSizeScaler4	11846	8847	1	0.0263158	1.69859	
RootPopulationSizeScaler5	10032	10550	1	0.0263158	0.448754	
LeafPopulationSizeScaler5	11136	9511	1	0.0263158	2.09819	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18442	0	10	0.263158	none	
ConcentrationScaler	2602	2949	3	0.0789474	2.86784	
TimeSizeRateMixer	5511	7502	6	0.157895	0.235797	
TimeRootSizeMixer	4700	8310	6	0.157895	0.0827799	
EventTimeScaler	24917	25161	1	0.0263158	1.52019	
RootPopulationSizeScaler0	11757	12147	1	0.0263158	0.430658	
LeafPopulationSizeScaler0	13227	10685	1	0.0263158	1.98631	
RootPopulationSizeScaler1	11697	12130	1	0.0263158	0.436274	
LeafPopulationSizeScaler1	13588	10267	1	0.0263158	1.94755	
RootPopulationSizeScaler2	11561	12294	1	0.0263158	0.456457	
LeafPopulationSizeScaler2	14140	9737	1	0.0263158	2.10321	
RootPopulationSizeScaler3	11382	12571	1	0.0263158	0.460404	
LeafPopulationSizeScaler3	13812	10062	1	0.0263158	2.65816	
RootPopulationSizeScaler4	11221	12644	1	0.0263158	0.448764	
LeafPopulationSizeScaler4	13610	10426	1	0.0263158	1.72232	
RootPopulationSizeScaler5	11591	12328	1	0.0263158	0.450506	
LeafPopulationSizeScaler5	12829	11179	1	0.0263158	2.11907	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21164	0	10	0.263158	none	
ConcentrationScaler	2949	3367	3	0.0789474	2.87282	
TimeSizeRateMixer	6288	8526	6	0.157895	0.235479	
TimeRootSizeMixer	5427	9439	6	0.157895	0.0822256	
EventTimeScaler	28374	28898	1	0.0263158	1.52856	
RootPopulationSizeScaler0	13304	13939	1	0.0263158	0.432725	
LeafPopulationSizeScaler0	14917	12326	1	0.0263158	2.00594	
RootPopulationSizeScaler1	13239	13933	1	0.0263158	0.43752	
LeafPopulationSizeScaler1	15322	11873	1	0.0263158	1.96935	
RootPopulationSizeScaler2	13142	14054	1	0.0263158	0.458311	
LeafPopulationSizeScaler2	15929	11276	1	0.0263158	2.12917	
RootPopulationSizeScaler3	12949	14344	1	0.0263158	0.462223	
LeafPopulationSizeScaler3	15537	11656	1	0.0263158	2.6854	
RootPopulationSizeScaler4	12764	14438	1	0.0263158	0.449703	
LeafPopulationSizeScaler4	15413	11960	1	0.0263158	1.74204	
RootPopulationSizeScaler5	13088	14192	1	0.0263158	0.451719	
LeafPopulationSizeScaler5	14535	12814	1	0.0263158	2.1378	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23864	0	10	0.263158	none	
ConcentrationScaler	3279	3831	3	0.0789474	2.87127	
TimeSizeRateMixer	7025	9568	6	0.157895	0.234846	
TimeRootSizeMixer	6080	10550	6	0.157895	0.0816208	
EventTimeScaler	31697	32558	1	0.0263158	1.53476	
RootPopulationSizeScaler0	14861	15720	1	0.0263158	0.434405	
LeafPopulationSizeScaler0	16576	13945	1	0.0263158	2.02146	
RootPopulationSizeScaler1	14852	15603	1	0.0263158	0.439715	
LeafPopulationSizeScaler1	17054	13431	1	0.0263158	1.98966	
RootPopulationSizeScaler2	14666	15832	1	0.0263158	0.45964	
LeafPopulationSizeScaler2	17694	12795	1	0.0263158	2.15194	
RootPopulationSizeScaler3	14409	16147	1	0.0263158	0.462823	
LeafPopulationSizeScaler3	17288	13219	1	0.0263158	2.71425	
RootPopulationSizeScaler4	14268	16212	1	0.0263158	0.450786	
LeafPopulationSizeScaler4	17109	13583	1	0.0263158	1.75804	
RootPopulationSizeScaler5	14613	15944	1	0.0263158	0.453248	
LeafPopulationSizeScaler5	16184	14455	1	0.0263158	2.15247	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26467	0	10	0.263158	none	
ConcentrationScaler	3617	4291	3	0.0789474	2.86779	
TimeSizeRateMixer	7784	10614	6	0.157895	0.234481	
TimeRootSizeMixer	6724	11685	6	0.157895	0.0809636	
EventTimeScaler	34844	36222	1	0.0263158	1.53887	
RootPopulationSizeScaler0	16467	17533	1	0.0263158	0.43581	
LeafPopulationSizeScaler0	18319	15571	1	0.0263158	2.03861	
RootPopulationSizeScaler1	16479	17371	1	0.0263158	0.441321	
LeafPopulationSizeScaler1	18820	15051	1	0.0263158	2.0055	
RootPopulationSizeScaler2	16252	17647	1	0.0263158	0.460898	
LeafPopulationSizeScaler2	19521	14367	1	0.0263158	2.17286	
RootPopulationSizeScaler3	15931	18034	1	0.0263158	0.463723	
LeafPopulationSizeScaler3	19097	14810	1	0.0263158	2.74059	
RootPopulationSizeScaler4	15839	18032	1	0.0263158	0.451726	
LeafPopulationSizeScaler4	18878	15215	1	0.0263158	1.77404	
RootPopulationSizeScaler5	16203	17730	1	0.0263158	0.454452	
LeafPopulationSizeScaler5	17887	16163	1	0.0263158	2.16458	
