model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.854444	0.854444	0.025993	219.969
0,0,0,0,1,0	0.0733333	0.927778	0.007313	10.7422
0,0,0,1,0,0	0.0144444	0.942222	0.007266	2.00243
0,0,1,0,0,0	0.00666667	0.948889	0.007357	0.905537
0,1,1,1,1,1	0.00555556	0.954444	0.007437	0.745602
0,0,0,0,0,1	0.00333333	0.957778	0.007375	0.450145
0,0,0,1,0,1	0.00333333	0.961111	0.001822	1.83227
0,0,0,1,1,0	0.00333333	0.964444	0.001834	1.82026
0,1,0,0,0,0	0.00333333	0.967778	0.007347	0.451873
0,1,0,0,0,1	0.00222222	0.97	0.001755	1.26682
0,0,0,1,2,0	0.00222222	0.972222	0.004759	0.465764
0,1,1,1,1,0	0.00222222	0.974444	0.00183	1.21481
0,0,1,1,0,1	0.00222222	0.976667	0.00124	1.79388
0,0,1,1,0,0	0.00222222	0.978889	0.001947	1.14167
0,0,1,0,1,0	0.00111111	0.98	0.001791	0.619964
0,0,1,1,1,1	0.00111111	0.981111	0.001805	0.615146
0,0,1,2,3,0	0.00111111	0.982222	0.006467	0.170891
0,0,1,0,0,2	0.00111111	0.983333	0.004685	0.236315
0,0,0,1,2,1	0.00111111	0.984444	0.001613	0.688501
0,1,0,0,1,0	0.00111111	0.985556	0.001877	0.591507
0,1,0,1,1,0	0.00111111	0.986667	0.001164	0.954512
0,1,0,1,1,1	0.00111111	0.987778	0.00181	0.613444
0,1,0,2,2,1	0.00111111	0.988889	0.000785	1.41589
0,1,0,2,3,0	0.00111111	0.99	0.00642	0.17215
0,1,1,0,0,0	0.00111111	0.991111	0.001778	0.624505
0,1,1,0,0,1	0.00111111	0.992222	0.001225	0.906926
0,1,1,0,1,0	0.00111111	0.993333	0.001208	0.919705
0,1,1,1,0,0	0.00111111	0.994444	0.001252	0.887344
0,1,1,1,0,1	0.00111111	0.995556	0.001891	0.58712
0,1,1,1,0,2	0.00111111	0.996667	0.001577	0.704244
0,0,0,1,1,1	0.00111111	0.997778	0.001256	0.884514
0,0,0,0,1,2	0.00111111	0.998889	0.004732	0.233957
0,1,2,3,2,0	0.00111111	1	0.003174	0.349344
