model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.778889	0.778889	0.02612	131.34
0,0,1,0,0,0	0.0622222	0.841111	0.00729	9.03526
0,1,0,0,0,0	0.0122222	0.853333	0.007405	1.65859
0,0,0,1,0,0	0.0111111	0.864444	0.007203	1.54866
0,1,1,0,0,0	0.0111111	0.875556	0.001864	6.01664
0,1,1,1,1,1	0.0111111	0.886667	0.007288	1.53047
0,0,0,0,1,0	0.01	0.896667	0.007345	1.36512
0,0,1,1,0,0	0.00888889	0.905556	0.001841	4.86263
0,0,0,0,0,1	0.00777778	0.913333	0.007272	1.0701
0,0,1,0,1,0	0.00777778	0.921111	0.001805	4.33496
0,1,2,0,0,0	0.00666667	0.927778	0.004804	1.39033
0,1,1,1,1,0	0.00666667	0.934444	0.001829	3.66273
0,1,1,1,0,0	0.00555556	0.94	0.001241	4.4961
0,1,1,0,1,0	0.00555556	0.945556	0.00124	4.49973
0,0,1,0,0,1	0.00555556	0.951111	0.001864	2.99151
0,1,0,0,1,0	0.00444444	0.955556	0.001802	2.47294
0,0,0,1,1,0	0.00333333	0.958889	0.001886	1.76998
0,0,1,0,2,0	0.00333333	0.962222	0.004707	0.707189
0,0,1,1,1,0	0.00333333	0.965556	0.001225	2.72684
0,1,1,0,1,1	0.00333333	0.968889	0.001915	1.74312
0,1,1,0,2,0	0.00222222	0.971111	0.001523	1.46013
0,1,1,2,0,0	0.00222222	0.973333	0.001551	1.43373
0,0,1,1,1,1	0.00222222	0.975556	0.001858	1.19647
0,0,1,0,0,2	0.00222222	0.977778	0.004801	0.46167
0,1,0,1,0,0	0.00222222	0.98	0.001819	1.22217
0,1,0,1,1,1	0.00222222	0.982222	0.001865	1.19197
0,1,0,1,1,0	0.00111111	0.983333	0.001235	0.899574
0,1,0,2,0,2	0.00111111	0.984444	0.001615	0.687647
0,1,0,0,2,0	0.00111111	0.985556	0.00469	0.236062
0,1,0,0,0,1	0.00111111	0.986667	0.001836	0.604741
0,0,1,2,0,1	0.00111111	0.987778	0.001616	0.687221
0,0,1,2,0,0	0.00111111	0.988889	0.004858	0.22786
0,0,1,1,1,2	0.00111111	0.99	0.001586	0.700241
0,0,1,1,0,1	0.00111111	0.991111	0.001259	0.882404
0,0,0,1,2,1	0.00111111	0.992222	0.001569	0.707841
0,0,0,1,2,0	0.00111111	0.993333	0.004741	0.233511
0,1,1,2,1,0	0.00111111	0.994444	0.001592	0.697598
0,0,0,0,1,1	0.00111111	0.995556	0.001863	0.595961
0,1,2,0,1,3	0.00111111	0.996667	0.003157	0.351231
0,1,2,1,1,1	0.00111111	0.997778	0.004816	0.229857
0,1,2,2,2,0	0.00111111	0.998889	0.001544	0.71932
0,1,2,3,0,0	0.00111111	1	0.006415	0.172285
