generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2670	0	10	0.263158	none	
ConcentrationScaler	389	397	3	0.0789474	2.7421	
TimeSizeRateMixer	982	1029	6	0.157895	0.22136	
TimeRootSizeMixer	1013	914	6	0.157895	0.0475374	
EventTimeScaler	4750	2861	1	0.0263158	1.68251	
RootPopulationSizeScaler0	1713	1734	1	0.0263158	0.42499	
LeafPopulationSizeScaler0	2153	1292	1	0.0263158	1.46813	
RootPopulationSizeScaler1	1798	1659	1	0.0263158	0.423861	
LeafPopulationSizeScaler1	2560	895	1	0.0263158	1.96866	
RootPopulationSizeScaler2	1678	1755	1	0.0263158	0.445675	
LeafPopulationSizeScaler2	2221	1255	1	0.0263158	1.67056	
RootPopulationSizeScaler3	1662	1781	1	0.0263158	0.461121	
LeafPopulationSizeScaler3	2521	937	1	0.0263158	1.75443	
RootPopulationSizeScaler4	1707	1723	1	0.0263158	0.447152	
LeafPopulationSizeScaler4	2475	955	1	0.0263158	1.73866	
RootPopulationSizeScaler5	1665	1778	1	0.0263158	0.439377	
LeafPopulationSizeScaler5	2289	1148	1	0.0263158	1.9776	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5214	0	10	0.263158	none	
ConcentrationScaler	756	841	3	0.0789474	2.79036	
TimeSizeRateMixer	1917	2124	6	0.157895	0.226657	
TimeRootSizeMixer	2017	1960	6	0.157895	0.0494943	
EventTimeScaler	8963	6341	1	0.0263158	1.81635	
RootPopulationSizeScaler0	3379	3527	1	0.0263158	0.435858	
LeafPopulationSizeScaler0	4005	2911	1	0.0263158	1.57343	
RootPopulationSizeScaler1	3435	3452	1	0.0263158	0.435301	
LeafPopulationSizeScaler1	4724	2161	1	0.0263158	2.25502	
RootPopulationSizeScaler2	3241	3607	1	0.0263158	0.451528	
LeafPopulationSizeScaler2	4176	2737	1	0.0263158	1.84581	
RootPopulationSizeScaler3	3255	3639	1	0.0263158	0.467075	
LeafPopulationSizeScaler3	4699	2181	1	0.0263158	2.01994	
