model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.955556	0.955556	0.025733	814.003
0,1,0,0,0,0	0.00666667	0.962222	0.007361	0.905041
0,0,0,1,0,0	0.00555556	0.967778	0.007414	0.747933
0,0,0,0,0,1	0.00444444	0.972222	0.007403	0.598573
0,0,1,0,0,0	0.00444444	0.976667	0.007432	0.59622
0,1,1,1,1,1	0.00333333	0.98	0.007531	0.440751
0,1,1,0,1,1	0.00222222	0.982222	0.001807	1.2303
0,1,0,1,1,1	0.00222222	0.984444	0.00187	1.18877
0,0,1,0,1,1	0.00222222	0.986667	0.00124	1.79388
0,0,1,1,0,0	0.00222222	0.988889	0.0019	1.16997
0,0,0,1,1,0	0.00111111	0.99	0.001846	0.601459
0,0,0,0,1,1	0.00111111	0.991111	0.001893	0.586498
0,1,0,0,0,1	0.00111111	0.992222	0.001746	0.635971
0,1,0,1,0,1	0.00111111	0.993333	0.001177	0.943957
0,0,1,0,1,0	0.00111111	0.994444	0.001787	0.621354
0,1,0,2,1,1	0.00111111	0.995556	0.001614	0.688074
0,1,1,0,1,0	0.00111111	0.996667	0.001259	0.882404
0,0,0,1,0,1	0.00111111	0.997778	0.001883	0.589619
0,1,1,1,0,1	0.00111111	0.998889	0.001844	0.602113
0,0,1,1,1,0	0.00111111	1	0.001237	0.898117
