generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	421	384	3	0.0789474	2.69814	
TimeSizeRateMixer	855	808	6	0.157895	0.172526	
TimeRootSizeMixer	837	821	6	0.157895	0.0600355	
EventTimeScaler	3801	2531	1	0.0263158	1.71767	
RootPopulationSizeScaler0	1888	1563	1	0.0263158	0.405549	
LeafPopulationSizeScaler0	2510	970	1	0.0263158	1.59164	
RootPopulationSizeScaler1	1896	1590	1	0.0263158	0.394126	
LeafPopulationSizeScaler1	2288	1154	1	0.0263158	1.68533	
RootPopulationSizeScaler2	1722	1722	1	0.0263158	0.437121	
LeafPopulationSizeScaler2	2271	1201	1	0.0263158	1.73572	
RootPopulationSizeScaler3	1765	1688	1	0.0263158	0.448878	
LeafPopulationSizeScaler3	2433	1040	1	0.0263158	1.80186	
RootPopulationSizeScaler4	1769	1662	1	0.0263158	0.436856	
LeafPopulationSizeScaler4	2336	1110	1	0.0263158	1.64024	
RootPopulationSizeScaler5	1794	1646	1	0.0263158	0.41469	
LeafPopulationSizeScaler5	2417	1043	1	0.0263158	1.37433	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5197	0	10	0.263158	none	
ConcentrationScaler	780	802	3	0.0789474	2.73316	
TimeSizeRateMixer	1707	1665	6	0.157895	0.17997	
TimeRootSizeMixer	1670	1657	6	0.157895	0.062433	
EventTimeScaler	7110	5555	1	0.0263158	1.82849	
RootPopulationSizeScaler0	3616	3323	1	0.0263158	0.421513	
LeafPopulationSizeScaler0	4700	2253	1	0.0263158	1.82254	
RootPopulationSizeScaler1	3648	3317	1	0.0263158	0.412739	
LeafPopulationSizeScaler1	4295	2609	1	0.0263158	1.86107	
RootPopulationSizeScaler2	3373	3515	1	0.0263158	0.451566	
LeafPopulationSizeScaler2	4210	2724	1	0.0263158	1.90031	
