Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.87013	0.107892	0.01998	0.000999	0	0.000999	0.000113	0.000114	0.000112	0.000105	0.000114	0.000116	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
2	0.929071	0.061938	0.006993	0.000999	0	0.000999	0.000022	0.000027	0.000027	0.000024	0.000026	0.000022	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
3	0.906094	0.087912	0.004995	0	0	0.000999	0.000036	0.000036	0.000051	0.000036	0.000044	0.000041	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
4	0.959041	0.036963	0.002997	0	0	0.000999	0.000033	0.000033	0.000033	0.000032	0.000033	0.000038	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
5	0.899101	0.093906	0.005994	0	0	0.000999	0.000063	0.00005	0.000059	0.00005	0.000051	0.00005	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
6	0.935065	0.060939	0.002997	0	0	0.000999	0.000021	0.000016	0.000016	0.000021	0.000016	0.000024	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
7	0.9001	0.08991	0.007992	0.000999	0	0.000999	0.000042	0.000042	0.000054	0.000063	0.000043	0.000052	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
8	0.808192	0.167832	0.020979	0.001998	0	0.000999	0.000079	0.000104	0.000079	0.000128	0.000088	0.00008	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
9	0.909091	0.084915	0.004995	0	0	0.000999	0.000031	0.000032	0.000038	0.000035	0.000041	0.000038	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
10	0.923077	0.071928	0.003996	0	0	0.000999	0.000049	0.000044	0.000044	0.000045	0.000054	0.000045	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
11	0.934066	0.063936	0.000999	0	0	0.000999	0.000021	0.000021	0.000021	0.000021	0.000027	0.000028	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
12	0.912088	0.083916	0.002997	0	0	0.000999	0.000061	0.000061	0.000065	0.000065	0.000064	0.00006	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
13	0.944056	0.053946	0.000999	0	0	0.000999	0.000018	0.000022	0.000023	0.000021	0.000018	0.000018	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
14	0.915085	0.076923	0.006993	0	0	0.000999	0.000045	0.000046	0.000048	0.000052	0.000059	0.000045	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
15	0.867133	0.11988	0.010989	0.000999	0	0.000999	0.000029	0.000027	0.000047	0.000049	0.000038	0.000027	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
16	0.877123	0.113886	0.007992	0	0	0.000999	0.000038	0.000038	0.000045	0.000038	0.000051	0.000041	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
17	0.848152	0.135864	0.014985	0	0	0.000999	0.000083	0.000093	0.00009	0.000079	0.000079	0.00009	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
18	0.823177	0.14985	0.024975	0.000999	0	0.000999	0.000067	0.000087	0.000103	0.000086	0.000063	0.00008	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
19	0.814186	0.168831	0.014985	0.000999	0	0.000999	0.000131	0.000047	0.000058	0.000046	0.000048	0.000044	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
20	0.682318	0.290709	0.025974	0	0	0.000999	0.000189	0.000049	0.000042	0.000041	0.000044	0.000062	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
21	0.766234	0.220779	0.011988	0	0	0.000999	0.000022	0.000133	0.000022	0.000022	0.000022	0.000035	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
22	0.78022	0.16983	0.046953	0.001998	0	0.000999	0.000212	0.00023	0.000235	0.000245	0.000229	0.000223	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
23	0.87013	0.117882	0.00999	0.000999	0	0.000999	0.000062	0.000057	0.000066	0.000055	0.000073	0.000072	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
24	0.878122	0.106893	0.013986	0	0	0.000999	0.000062	0.000052	0.000052	0.000052	0.000066	0.000071	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
25	0.913087	0.083916	0.001998	0	0	0.000999	0.000038	0.000021	0.000021	0.00002	0.000031	0.00002	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
26	0.632368	0.30969	0.054945	0.001998	0	0.000999	0.000067	0.000047	0.000193	0.00004	0.000071	0.00009	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
27	0.878122	0.113886	0.006993	0	0	0.000999	0.000116	0.000082	0.000085	0.000083	0.000092	0.000087	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
28	0.859141	0.124875	0.013986	0.000999	0	0.000999	0.000123	0.000122	0.000126	0.000126	0.000121	0.000121	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
29	0.839161	0.136863	0.017982	0.003996	0	0.001998	0.000109	0.000126	0.000126	0.000116	0.000114	0.000109	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
30	0.783217	0.187812	0.024975	0.002997	0	0.000999	0.000082	0.000087	0.000091	0.000056	0.000081	0.000057	1000	10000	1.00E-08	10	1	20000	20000	20000	20000	20000	20000
